role,optimizer_a,optimizer_b,delta_definition,config_hash_a,config_hash_b,lr_a,weight_decay_a,lr_b,weight_decay_b,checkpoint_role,definition_version,evaluation_git_sha,inventory_hash,dataset_policy_hash,analysis_dtype,metric_name,artifact_key,formula_id,reporting_tier,direction,fit_split,query_split,transform,detector,ood_dataset,seed0_delta,seed1_delta,seed2_delta,mean_delta,sample_sd_delta_ddof1,formatted_delta
C3,sgd,adamw,optimizer_a_minus_optimizer_b_seed_matched,f315d560c588b29298c6e3749f644634c09a1f3187eeea25d98e941c498f6242,5742764ef3bd686abf56fbeafa222ed2fa2784afb6f787533493cfe88190f71f,0.1,0.0,0.001,0.0001,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,aupr_out,ood_metric/aupr_out_openood_auc,OOD-3,primary,up,id_train,id_test_vs_places365,detector_declared,detector/mahalanobis_raw,places365,0.0238481562698859,0.022093338490221437,0.045883177524034036,0.030608224094713792,0.013257563805650092,0.030608 ± 0.013258
C3,sgd,adamw,optimizer_a_minus_optimizer_b_seed_matched,f315d560c588b29298c6e3749f644634c09a1f3187eeea25d98e941c498f6242,5742764ef3bd686abf56fbeafa222ed2fa2784afb6f787533493cfe88190f71f,0.1,0.0,0.001,0.0001,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,auroc,ood_metric/auroc_id_positive,OOD-1,primary,up,id_train,id_test_vs_places365,detector_declared,detector/neco_author_std_dim100,places365,0.017376255149879283,0.02819740588151709,0.04609619264100007,0.030556617890798814,0.01450458938929419,0.030557 ± 0.014505
C3,sgd,adamw,optimizer_a_minus_optimizer_b_seed_matched,f315d560c588b29298c6e3749f644634c09a1f3187eeea25d98e941c498f6242,5742764ef3bd686abf56fbeafa222ed2fa2784afb6f787533493cfe88190f71f,0.1,0.0,0.001,0.0001,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,fpr95,ood_metric/fpr95_id_tpr,OOD-4,primary,down,id_train,id_test_vs_places365,detector_declared,detector/neco_author_std_dim100,places365,-0.043670975990907746,-0.038158829379173254,-0.1030828242648103,-0.06163754321163043,0.035998325395080764,-0.061638 ± 0.035998
C3,sgd,adamw,optimizer_a_minus_optimizer_b_seed_matched,f315d560c588b29298c6e3749f644634c09a1f3187eeea25d98e941c498f6242,5742764ef3bd686abf56fbeafa222ed2fa2784afb6f787533493cfe88190f71f,0.1,0.0,0.001,0.0001,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,aupr_in,ood_metric/aupr_in_openood_auc,OOD-2,primary,up,id_train,id_test_vs_places365,detector_declared,detector/neco_author_std_dim100,places365,0.020090319300055448,0.051930288623083576,0.06985496401891533,0.04729185731401812,0.025204488682678654,0.047292 ± 0.025204
C3,sgd,adamw,optimizer_a_minus_optimizer_b_seed_matched,f315d560c588b29298c6e3749f644634c09a1f3187eeea25d98e941c498f6242,5742764ef3bd686abf56fbeafa222ed2fa2784afb6f787533493cfe88190f71f,0.1,0.0,0.001,0.0001,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,aupr_out,ood_metric/aupr_out_openood_auc,OOD-3,primary,up,id_train,id_test_vs_places365,detector_declared,detector/neco_author_std_dim100,places365,0.009709683912021205,0.011119407460399189,0.021717095491423977,0.014182062287948124,0.006563487956401348,0.014182 ± 0.006563
C3,sgd,adamw,optimizer_a_minus_optimizer_b_seed_matched,f315d560c588b29298c6e3749f644634c09a1f3187eeea25d98e941c498f6242,5742764ef3bd686abf56fbeafa222ed2fa2784afb6f787533493cfe88190f71f,0.1,0.0,0.001,0.0001,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,auroc,ood_metric/auroc_id_positive,OOD-1,primary,up,id_train,id_test_vs_places365,detector_declared,detector/relative_mahalanobis_pp,places365,0.006952103992044378,0.00847479755647107,0.008427148742719104,0.007951350097078183,0.0008657004020918067,0.007951 ± 0.000866
C3,sgd,adamw,optimizer_a_minus_optimizer_b_seed_matched,f315d560c588b29298c6e3749f644634c09a1f3187eeea25d98e941c498f6242,5742764ef3bd686abf56fbeafa222ed2fa2784afb6f787533493cfe88190f71f,0.1,0.0,0.001,0.0001,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,fpr95,ood_metric/fpr95_id_tpr,OOD-4,primary,down,id_train,id_test_vs_places365,detector_declared,detector/relative_mahalanobis_pp,places365,-0.05196760903537434,-0.025543401051285664,-0.054013354169626326,-0.04384145475209544,0.015879557462878734,-0.043841 ± 0.015880
C3,sgd,adamw,optimizer_a_minus_optimizer_b_seed_matched,f315d560c588b29298c6e3749f644634c09a1f3187eeea25d98e941c498f6242,5742764ef3bd686abf56fbeafa222ed2fa2784afb6f787533493cfe88190f71f,0.1,0.0,0.001,0.0001,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,aupr_in,ood_metric/aupr_in_openood_auc,OOD-2,primary,up,id_train,id_test_vs_places365,detector_declared,detector/relative_mahalanobis_pp,places365,0.014919428482864205,0.021823288941940966,0.008787065683528827,0.015176594369444666,0.006521915357523963,0.015177 ± 0.006522
C3,sgd,adamw,optimizer_a_minus_optimizer_b_seed_matched,f315d560c588b29298c6e3749f644634c09a1f3187eeea25d98e941c498f6242,5742764ef3bd686abf56fbeafa222ed2fa2784afb6f787533493cfe88190f71f,0.1,0.0,0.001,0.0001,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,aupr_out,ood_metric/aupr_out_openood_auc,OOD-3,primary,up,id_train,id_test_vs_places365,detector_declared,detector/relative_mahalanobis_pp,places365,0.0030173873792768147,0.003259150716988235,0.0042157936380079475,0.0034974439114243325,0.000633744526704103,0.003497 ± 0.000634
C3,sgd,adamw,optimizer_a_minus_optimizer_b_seed_matched,f315d560c588b29298c6e3749f644634c09a1f3187eeea25d98e941c498f6242,5742764ef3bd686abf56fbeafa222ed2fa2784afb6f787533493cfe88190f71f,0.1,0.0,0.001,0.0001,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,auroc,ood_metric/auroc_id_positive,OOD-1,primary,up,id_train,id_test_vs_places365,detector_declared,detector/relative_mahalanobis_raw,places365,0.009000605199602218,0.010642594118482784,0.011260181844011896,0.0103011270540323,0.0011678490784638007,0.010301 ± 0.001168
C3,sgd,adamw,optimizer_a_minus_optimizer_b_seed_matched,f315d560c588b29298c6e3749f644634c09a1f3187eeea25d98e941c498f6242,5742764ef3bd686abf56fbeafa222ed2fa2784afb6f787533493cfe88190f71f,0.1,0.0,0.001,0.0001,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,fpr95,ood_metric/fpr95_id_tpr,OOD-4,primary,down,id_train,id_test_vs_places365,detector_declared,detector/relative_mahalanobis_raw,places365,-0.05509305299048162,-0.056087512430743,-0.07188521096746697,-0.0610219254628972,0.009421011960502337,-0.061022 ± 0.009421
C3,sgd,adamw,optimizer_a_minus_optimizer_b_seed_matched,f315d560c588b29298c6e3749f644634c09a1f3187eeea25d98e941c498f6242,5742764ef3bd686abf56fbeafa222ed2fa2784afb6f787533493cfe88190f71f,0.1,0.0,0.001,0.0001,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,aupr_in,ood_metric/aupr_in_openood_auc,OOD-2,primary,up,id_train,id_test_vs_places365,detector_declared,detector/relative_mahalanobis_raw,places365,0.015999040560767952,0.023221366668756294,0.019925658956055137,0.01971535539519313,0.0036157529358787693,0.019715 ± 0.003616
C3,sgd,adamw,optimizer_a_minus_optimizer_b_seed_matched,f315d560c588b29298c6e3749f644634c09a1f3187eeea25d98e941c498f6242,5742764ef3bd686abf56fbeafa222ed2fa2784afb6f787533493cfe88190f71f,0.1,0.0,0.001,0.0001,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,aupr_out,ood_metric/aupr_out_openood_auc,OOD-3,primary,up,id_train,id_test_vs_places365,detector_declared,detector/relative_mahalanobis_raw,places365,0.0034877951469820534,0.004293523047679604,0.0053795568098625735,0.0043869583348414105,0.00094933564241072,0.004387 ± 0.000949
C3,sgd,adamw,optimizer_a_minus_optimizer_b_seed_matched,f315d560c588b29298c6e3749f644634c09a1f3187eeea25d98e941c498f6242,5742764ef3bd686abf56fbeafa222ed2fa2784afb6f787533493cfe88190f71f,0.1,0.0,0.001,0.0001,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,auroc,ood_metric/auroc_id_positive,OOD-1,primary,up,id_train,id_test_vs_places365,detector_declared,detector/vim_author_dim,places365,0.03461317232561445,0.024515846000852437,0.032043918170194474,0.030390978832220455,0.0052476810181688325,0.030391 ± 0.005248
C3,sgd,adamw,optimizer_a_minus_optimizer_b_seed_matched,f315d560c588b29298c6e3749f644634c09a1f3187eeea25d98e941c498f6242,5742764ef3bd686abf56fbeafa222ed2fa2784afb6f787533493cfe88190f71f,0.1,0.0,0.001,0.0001,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,fpr95,ood_metric/fpr95_id_tpr,OOD-4,primary,down,id_train,id_test_vs_places365,detector_declared,detector/vim_author_dim,places365,-0.16530757209830949,-0.12092626793578631,-0.1862196334706635,-0.1574844911682531,0.03334226060342087,-0.157484 ± 0.033342
C3,sgd,adamw,optimizer_a_minus_optimizer_b_seed_matched,f315d560c588b29298c6e3749f644634c09a1f3187eeea25d98e941c498f6242,5742764ef3bd686abf56fbeafa222ed2fa2784afb6f787533493cfe88190f71f,0.1,0.0,0.001,0.0001,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,aupr_in,ood_metric/aupr_in_openood_auc,OOD-2,primary,up,id_train,id_test_vs_places365,detector_declared,detector/vim_author_dim,places365,0.05908462013868854,0.040881728065328415,0.04841047970808876,0.04945894263736857,0.009146626473413829,0.049459 ± 0.009147
C3,sgd,adamw,optimizer_a_minus_optimizer_b_seed_matched,f315d560c588b29298c6e3749f644634c09a1f3187eeea25d98e941c498f6242,5742764ef3bd686abf56fbeafa222ed2fa2784afb6f787533493cfe88190f71f,0.1,0.0,0.001,0.0001,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,aupr_out,ood_metric/aupr_out_openood_auc,OOD-3,primary,up,id_train,id_test_vs_places365,detector_declared,detector/vim_author_dim,places365,0.017192401000068802,0.01237427946336045,0.016139435101333643,0.015235371854920965,0.002533095251023713,0.015235 ± 0.002533
C3,sgd,adamw,optimizer_a_minus_optimizer_b_seed_matched,f315d560c588b29298c6e3749f644634c09a1f3187eeea25d98e941c498f6242,5742764ef3bd686abf56fbeafa222ed2fa2784afb6f787533493cfe88190f71f,0.1,0.0,0.001,0.0001,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,auroc,ood_metric/auroc_id_positive,OOD-1,primary,up,,id_test_vs_places365,detector_declared,ood_score/energy_t1,places365,0.019799897712743153,0.01922663446512285,0.01809670975990907,0.019041080645925024,0.0008666227354125694,0.019041 ± 0.000867
C3,sgd,adamw,optimizer_a_minus_optimizer_b_seed_matched,f315d560c588b29298c6e3749f644634c09a1f3187eeea25d98e941c498f6242,5742764ef3bd686abf56fbeafa222ed2fa2784afb6f787533493cfe88190f71f,0.1,0.0,0.001,0.0001,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,fpr95,ood_metric/fpr95_id_tpr,OOD-4,primary,down,,id_test_vs_places365,detector_declared,ood_score/energy_t1,places365,-0.10350902116777955,-0.12425060377894587,-0.12609745702514563,-0.11795236065729035,0.01254233863500728,-0.117952 ± 0.012542
C3,sgd,adamw,optimizer_a_minus_optimizer_b_seed_matched,f315d560c588b29298c6e3749f644634c09a1f3187eeea25d98e941c498f6242,5742764ef3bd686abf56fbeafa222ed2fa2784afb6f787533493cfe88190f71f,0.1,0.0,0.001,0.0001,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,aupr_in,ood_metric/aupr_in_openood_auc,OOD-2,primary,up,,id_test_vs_places365,detector_declared,ood_score/energy_t1,places365,0.03079325790398535,0.026343056360602635,0.017424443457377925,0.02485358590732197,0.006807730282579644,0.024854 ± 0.006808
C3,sgd,adamw,optimizer_a_minus_optimizer_b_seed_matched,f315d560c588b29298c6e3749f644634c09a1f3187eeea25d98e941c498f6242,5742764ef3bd686abf56fbeafa222ed2fa2784afb6f787533493cfe88190f71f,0.1,0.0,0.001,0.0001,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,aupr_out,ood_metric/aupr_out_openood_auc,OOD-3,primary,up,,id_test_vs_places365,detector_declared,ood_score/energy_t1,places365,0.011042171469659134,0.010668316092930952,0.010689939200964726,0.010800142254518271,0.00020988209889491978,0.010800 ± 0.000210
C3,sgd,adamw,optimizer_a_minus_optimizer_b_seed_matched,f315d560c588b29298c6e3749f644634c09a1f3187eeea25d98e941c498f6242,5742764ef3bd686abf56fbeafa222ed2fa2784afb6f787533493cfe88190f71f,0.1,0.0,0.001,0.0001,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,auroc,ood_metric/auroc_id_positive,OOD-1,primary,up,,id_test_vs_places365,detector_declared,ood_score/max_logit,places365,0.01968175593124022,0.01907729933229152,0.017652342662310083,0.01880379930861394,0.0010419842855058574,0.018804 ± 0.001042
C3,sgd,adamw,optimizer_a_minus_optimizer_b_seed_matched,f315d560c588b29298c6e3749f644634c09a1f3187eeea25d98e941c498f6242,5742764ef3bd686abf56fbeafa222ed2fa2784afb6f787533493cfe88190f71f,0.1,0.0,0.001,0.0001,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,fpr95,ood_metric/fpr95_id_tpr,OOD-4,primary,down,,id_test_vs_places365,detector_declared,ood_score/max_logit,places365,-0.10092342662309989,-0.12336979684614297,-0.12373916749538288,-0.11601079698820858,0.013067351187964605,-0.116011 ± 0.013067
C3,sgd,adamw,optimizer_a_minus_optimizer_b_seed_matched,f315d560c588b29298c6e3749f644634c09a1f3187eeea25d98e941c498f6242,5742764ef3bd686abf56fbeafa222ed2fa2784afb6f787533493cfe88190f71f,0.1,0.0,0.001,0.0001,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,aupr_in,ood_metric/aupr_in_openood_auc,OOD-2,primary,up,,id_test_vs_places365,detector_declared,ood_score/max_logit,places365,0.03078860658149629,0.02624641852309917,0.017184750909576607,0.024739925338057356,0.006925919691495016,0.024740 ± 0.006926
C3,sgd,adamw,optimizer_a_minus_optimizer_b_seed_matched,f315d560c588b29298c6e3749f644634c09a1f3187eeea25d98e941c498f6242,5742764ef3bd686abf56fbeafa222ed2fa2784afb6f787533493cfe88190f71f,0.1,0.0,0.001,0.0001,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,aupr_out,ood_metric/aupr_out_openood_auc,OOD-3,primary,up,,id_test_vs_places365,detector_declared,ood_score/max_logit,places365,0.010823523494382759,0.010442431804045027,0.010066558985522556,0.010444171427983448,0.0003784852528660494,0.010444 ± 0.000378
C3,sgd,adamw,optimizer_a_minus_optimizer_b_seed_matched,f315d560c588b29298c6e3749f644634c09a1f3187eeea25d98e941c498f6242,5742764ef3bd686abf56fbeafa222ed2fa2784afb6f787533493cfe88190f71f,0.1,0.0,0.001,0.0001,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,auroc,ood_metric/auroc_id_positive,OOD-1,primary,up,,id_test_vs_places365,detector_declared,ood_score/msp,places365,0.008329867878960062,0.007174061656485264,-0.0021674854382723874,0.004445481365724313,0.005756081086038453,0.004445 ± 0.005756
C3,sgd,adamw,optimizer_a_minus_optimizer_b_seed_matched,f315d560c588b29298c6e3749f644634c09a1f3187eeea25d98e941c498f6242,5742764ef3bd686abf56fbeafa222ed2fa2784afb6f787533493cfe88190f71f,0.1,0.0,0.001,0.0001,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,fpr95,ood_metric/fpr95_id_tpr,OOD-4,primary,down,,id_test_vs_places365,detector_declared,ood_score/msp,places365,-0.0250035516408581,-0.008836482454894212,0.006847563574371329,-0.008997490173793662,0.015926168017687554,-0.008997 ± 0.015926
C3,sgd,adamw,optimizer_a_minus_optimizer_b_seed_matched,f315d560c588b29298c6e3749f644634c09a1f3187eeea25d98e941c498f6242,5742764ef3bd686abf56fbeafa222ed2fa2784afb6f787533493cfe88190f71f,0.1,0.0,0.001,0.0001,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,aupr_in,ood_metric/aupr_in_openood_auc,OOD-2,primary,up,,id_test_vs_places365,detector_declared,ood_score/msp,places365,0.018799880885108755,0.016233469327238792,-0.007256235109979858,0.009259038367455896,0.014360094379806902,0.009259 ± 0.014360
C3,sgd,adamw,optimizer_a_minus_optimizer_b_seed_matched,f315d560c588b29298c6e3749f644634c09a1f3187eeea25d98e941c498f6242,5742764ef3bd686abf56fbeafa222ed2fa2784afb6f787533493cfe88190f71f,0.1,0.0,0.001,0.0001,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,aupr_out,ood_metric/aupr_out_openood_auc,OOD-3,primary,up,,id_test_vs_places365,detector_declared,ood_score/msp,places365,0.003755658832719888,0.0031084568388826117,-0.001355626032292001,0.0018361632131034995,0.002783048067402631,0.001836 ± 0.002783
C3,adam,adamw,optimizer_a_minus_optimizer_b_seed_matched,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,5742764ef3bd686abf56fbeafa222ed2fa2784afb6f787533493cfe88190f71f,0.0003,0.0,0.001,0.0001,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,auroc,ood_metric/auroc_id_positive,OOD-1,primary,up,id_train,id_test_vs_places365,detector_declared,detector/ctm_prototype_cosine,places365,-0.0008951299900553655,-0.010601108111947588,-0.008608555192498812,-0.006701597764833922,0.005126291817567289,-0.006702 ± 0.005126
C3,adam,adamw,optimizer_a_minus_optimizer_b_seed_matched,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,5742764ef3bd686abf56fbeafa222ed2fa2784afb6f787533493cfe88190f71f,0.0003,0.0,0.001,0.0001,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,fpr95,ood_metric/fpr95_id_tpr,OOD-4,primary,down,id_train,id_test_vs_places365,detector_declared,detector/ctm_prototype_cosine,places365,0.024151157834919723,0.07788038073590003,0.05429748543827245,0.0521096746696974,0.02693134299204417,0.052110 ± 0.026931
C3,adam,adamw,optimizer_a_minus_optimizer_b_seed_matched,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,5742764ef3bd686abf56fbeafa222ed2fa2784afb6f787533493cfe88190f71f,0.0003,0.0,0.001,0.0001,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,aupr_in,ood_metric/aupr_in_openood_auc,OOD-2,primary,up,id_train,id_test_vs_places365,detector_declared,detector/ctm_prototype_cosine,places365,0.0004597053182241462,-0.009170819639416794,-0.009983422928246943,-0.006231512416479863,0.005808991057504521,-0.006232 ± 0.005809
C3,adam,adamw,optimizer_a_minus_optimizer_b_seed_matched,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,5742764ef3bd686abf56fbeafa222ed2fa2784afb6f787533493cfe88190f71f,0.0003,0.0,0.001,0.0001,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,aupr_out,ood_metric/aupr_out_openood_auc,OOD-3,primary,up,id_train,id_test_vs_places365,detector_declared,detector/ctm_prototype_cosine,places365,-0.0011124589468832768,-0.00631407769183967,-0.006727186602162982,-0.004717907746961976,0.003129234815484263,-0.004718 ± 0.003129
C3,adam,adamw,optimizer_a_minus_optimizer_b_seed_matched,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,5742764ef3bd686abf56fbeafa222ed2fa2784afb6f787533493cfe88190f71f,0.0003,0.0,0.001,0.0001,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,auroc,ood_metric/auroc_id_positive,OOD-1,primary,up,id_train,id_test_vs_places365,detector_declared,detector/knn_l2_k50,places365,0.005421869583747574,-0.007306955533456616,-0.006200247194203756,-0.002695111047970933,0.007051257460113975,-0.002695 ± 0.007051
C3,adam,adamw,optimizer_a_minus_optimizer_b_seed_matched,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,5742764ef3bd686abf56fbeafa222ed2fa2784afb6f787533493cfe88190f71f,0.0003,0.0,0.001,0.0001,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,fpr95,ood_metric/fpr95_id_tpr,OOD-4,primary,down,id_train,id_test_vs_places365,detector_declared,detector/knn_l2_k50,places365,-0.00784202301463277,0.05821849694558889,0.04534735047591992,0.03190794146895868,0.03502087035177744,0.031908 ± 0.035021
