role,optimizer_a,optimizer_b,delta_definition,config_hash_a,config_hash_b,lr_a,weight_decay_a,lr_b,weight_decay_b,checkpoint_role,definition_version,evaluation_git_sha,inventory_hash,dataset_policy_hash,analysis_dtype,metric_name,artifact_key,formula_id,reporting_tier,direction,fit_split,query_split,transform,detector,ood_dataset,seed0_delta,seed1_delta,seed2_delta,mean_delta,sample_sd_delta_ddof1,formatted_delta
C3,sgd,adam,optimizer_a_minus_optimizer_b_seed_matched,f315d560c588b29298c6e3749f644634c09a1f3187eeea25d98e941c498f6242,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,0.1,0.0,0.0003,0.0,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,aupr_in,ood_metric/aupr_in_openood_auc,OOD-2,primary,up,id_train,id_test_vs_svhn,detector_declared,detector/relative_mahalanobis_raw,svhn,0.04092010266654855,-0.0013986696836068013,-0.003427694925305258,0.012031246019212164,0.025039044803079575,0.012031 ± 0.025039
C3,sgd,adam,optimizer_a_minus_optimizer_b_seed_matched,f315d560c588b29298c6e3749f644634c09a1f3187eeea25d98e941c498f6242,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,0.1,0.0,0.0003,0.0,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,aupr_out,ood_metric/aupr_out_openood_auc,OOD-3,primary,up,id_train,id_test_vs_svhn,detector_declared,detector/relative_mahalanobis_raw,svhn,0.005937475968728068,-0.006254362841391581,-0.007145351656689947,-0.00248741284311782,0.007309755733690504,-0.002487 ± 0.007310
C3,sgd,adam,optimizer_a_minus_optimizer_b_seed_matched,f315d560c588b29298c6e3749f644634c09a1f3187eeea25d98e941c498f6242,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,0.1,0.0,0.0003,0.0,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,auroc,ood_metric/auroc_id_positive,OOD-1,primary,up,id_train,id_test_vs_svhn,detector_declared,detector/vim_author_dim,svhn,0.010815865089121024,0.01542328288260586,0.027266583435771263,0.017835243802499384,0.008486442136698035,0.017835 ± 0.008486
C3,sgd,adam,optimizer_a_minus_optimizer_b_seed_matched,f315d560c588b29298c6e3749f644634c09a1f3187eeea25d98e941c498f6242,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,0.1,0.0,0.0003,0.0,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,fpr95,ood_metric/fpr95_id_tpr,OOD-4,primary,down,id_train,id_test_vs_svhn,detector_declared,detector/vim_author_dim,svhn,-0.06445912722802705,-0.0986478180700676,-0.18696220036877692,-0.11668971522229053,0.0632129992317286,-0.116690 ± 0.063213
C3,sgd,adam,optimizer_a_minus_optimizer_b_seed_matched,f315d560c588b29298c6e3749f644634c09a1f3187eeea25d98e941c498f6242,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,0.1,0.0,0.0003,0.0,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,aupr_in,ood_metric/aupr_in_openood_auc,OOD-2,primary,up,id_train,id_test_vs_svhn,detector_declared,detector/vim_author_dim,svhn,0.012236213441950805,0.018205937787408866,0.03344875575115991,0.021296968993506527,0.010938868462633543,0.021297 ± 0.010939
C3,sgd,adam,optimizer_a_minus_optimizer_b_seed_matched,f315d560c588b29298c6e3749f644634c09a1f3187eeea25d98e941c498f6242,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,0.1,0.0,0.0003,0.0,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,aupr_out,ood_metric/aupr_out_openood_auc,OOD-3,primary,up,id_train,id_test_vs_svhn,detector_declared,detector/vim_author_dim,svhn,0.00638225357868305,0.008482110209112825,0.01594563144756289,0.010269998411786255,0.0050261274590572514,0.010270 ± 0.005026
C3,sgd,adam,optimizer_a_minus_optimizer_b_seed_matched,f315d560c588b29298c6e3749f644634c09a1f3187eeea25d98e941c498f6242,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,0.1,0.0,0.0003,0.0,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,auroc,ood_metric/auroc_id_positive,OOD-1,primary,up,,id_test_vs_svhn,detector_declared,ood_score/energy_t1,svhn,0.02179659649661947,0.027595540104486505,0.028957429317762795,0.026116521972956257,0.0038026310165643587,0.026117 ± 0.003803
C3,sgd,adam,optimizer_a_minus_optimizer_b_seed_matched,f315d560c588b29298c6e3749f644634c09a1f3187eeea25d98e941c498f6242,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,0.1,0.0,0.0003,0.0,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,fpr95,ood_metric/fpr95_id_tpr,OOD-4,primary,down,,id_test_vs_svhn,detector_declared,ood_score/energy_t1,svhn,-0.13502612169637368,-0.2177320221266134,-0.17616779348494163,-0.17630864576930957,0.0413531301235915,-0.176309 ± 0.041353
C3,sgd,adam,optimizer_a_minus_optimizer_b_seed_matched,f315d560c588b29298c6e3749f644634c09a1f3187eeea25d98e941c498f6242,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,0.1,0.0,0.0003,0.0,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,aupr_in,ood_metric/aupr_in_openood_auc,OOD-2,primary,up,,id_test_vs_svhn,detector_declared,ood_score/energy_t1,svhn,0.027081943103544948,0.026208060875261285,0.034970628753489996,0.02942021091076541,0.004826621096466357,0.029420 ± 0.004827
C3,sgd,adam,optimizer_a_minus_optimizer_b_seed_matched,f315d560c588b29298c6e3749f644634c09a1f3187eeea25d98e941c498f6242,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,0.1,0.0,0.0003,0.0,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,aupr_out,ood_metric/aupr_out_openood_auc,OOD-3,primary,up,,id_test_vs_svhn,detector_declared,ood_score/energy_t1,svhn,0.021296689054928764,0.027197911492279125,0.026869870780782068,0.02512149044266332,0.0033164336144135328,0.025121 ± 0.003316
C3,sgd,adam,optimizer_a_minus_optimizer_b_seed_matched,f315d560c588b29298c6e3749f644634c09a1f3187eeea25d98e941c498f6242,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,0.1,0.0,0.0003,0.0,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,auroc,ood_metric/auroc_id_positive,OOD-1,primary,up,,id_test_vs_svhn,detector_declared,ood_score/max_logit,svhn,0.02159157767363251,0.026874512138905793,0.0282619333896742,0.025576007734070833,0.0035196585930547786,0.025576 ± 0.003520
C3,sgd,adam,optimizer_a_minus_optimizer_b_seed_matched,f315d560c588b29298c6e3749f644634c09a1f3187eeea25d98e941c498f6242,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,0.1,0.0,0.0003,0.0,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,fpr95,ood_metric/fpr95_id_tpr,OOD-4,primary,down,,id_test_vs_svhn,detector_declared,ood_score/max_logit,svhn,-0.12980178242163487,-0.2147741241548863,-0.17505377996312232,-0.1732098955132145,0.0425161692454362,-0.173210 ± 0.042516
C3,sgd,adam,optimizer_a_minus_optimizer_b_seed_matched,f315d560c588b29298c6e3749f644634c09a1f3187eeea25d98e941c498f6242,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,0.1,0.0,0.0003,0.0,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,aupr_in,ood_metric/aupr_in_openood_auc,OOD-2,primary,up,,id_test_vs_svhn,detector_declared,ood_score/max_logit,svhn,0.027166863506056238,0.02597048214815667,0.03474568987950266,0.02929434517790519,0.004758749980836199,0.029294 ± 0.004759
C3,sgd,adam,optimizer_a_minus_optimizer_b_seed_matched,f315d560c588b29298c6e3749f644634c09a1f3187eeea25d98e941c498f6242,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,0.1,0.0,0.0003,0.0,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,aupr_out,ood_metric/aupr_out_openood_auc,OOD-3,primary,up,,id_test_vs_svhn,detector_declared,ood_score/max_logit,svhn,0.020228194655695808,0.025266647194795544,0.025062354535351217,0.023519065461947524,0.002851807649589216,0.023519 ± 0.002852
C3,sgd,adam,optimizer_a_minus_optimizer_b_seed_matched,f315d560c588b29298c6e3749f644634c09a1f3187eeea25d98e941c498f6242,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,0.1,0.0,0.0003,0.0,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,auroc,ood_metric/auroc_id_positive,OOD-1,primary,up,,id_test_vs_svhn,detector_declared,ood_score/msp,svhn,0.008186631837738156,-0.0031763060848185587,0.00024966963736916536,0.001753331796762921,0.005828793998346819,0.001753 ± 0.005829
C3,sgd,adam,optimizer_a_minus_optimizer_b_seed_matched,f315d560c588b29298c6e3749f644634c09a1f3187eeea25d98e941c498f6242,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,0.1,0.0,0.0003,0.0,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,fpr95,ood_metric/fpr95_id_tpr,OOD-4,primary,down,,id_test_vs_svhn,detector_declared,ood_score/msp,svhn,-0.0003457283343577533,0.014866318377381726,0.032344806392132774,0.015621798811718915,0.016358356524754265,0.015622 ± 0.016358
C3,sgd,adam,optimizer_a_minus_optimizer_b_seed_matched,f315d560c588b29298c6e3749f644634c09a1f3187eeea25d98e941c498f6242,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,0.1,0.0,0.0003,0.0,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,aupr_in,ood_metric/aupr_in_openood_auc,OOD-2,primary,up,,id_test_vs_svhn,detector_declared,ood_score/msp,svhn,0.016592466749678625,-0.0056510195149430675,0.005281993501542237,0.0054078135787592645,0.011122276894592071,0.005408 ± 0.011122
C3,sgd,adam,optimizer_a_minus_optimizer_b_seed_matched,f315d560c588b29298c6e3749f644634c09a1f3187eeea25d98e941c498f6242,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,0.1,0.0,0.0003,0.0,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,aupr_out,ood_metric/aupr_out_openood_auc,OOD-3,primary,up,,id_test_vs_svhn,detector_declared,ood_score/msp,svhn,0.0033857279642891536,-0.002675378991885191,-0.0021856726621350964,-0.0004917745632437113,0.003366930718119567,-0.000492 ± 0.003367
C3,sgd,adamw,optimizer_a_minus_optimizer_b_seed_matched,f315d560c588b29298c6e3749f644634c09a1f3187eeea25d98e941c498f6242,5742764ef3bd686abf56fbeafa222ed2fa2784afb6f787533493cfe88190f71f,0.1,0.0,0.001,0.0001,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,auroc,ood_metric/auroc_id_positive,OOD-1,primary,up,id_train,id_test_vs_svhn,detector_declared,detector/ctm_prototype_cosine,svhn,0.010646431315304183,0.0060058773816840105,0.0037985095267363267,0.0068169394079081735,0.003495264569867742,0.006817 ± 0.003495
C3,sgd,adamw,optimizer_a_minus_optimizer_b_seed_matched,f315d560c588b29298c6e3749f644634c09a1f3187eeea25d98e941c498f6242,5742764ef3bd686abf56fbeafa222ed2fa2784afb6f787533493cfe88190f71f,0.1,0.0,0.001,0.0001,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,fpr95,ood_metric/fpr95_id_tpr,OOD-4,primary,down,id_train,id_test_vs_svhn,detector_declared,detector/ctm_prototype_cosine,svhn,-0.06649508297480025,-0.04225568531038722,-0.024316226183159186,-0.04435566482278222,0.021167697690745692,-0.044356 ± 0.021168
C3,sgd,adamw,optimizer_a_minus_optimizer_b_seed_matched,f315d560c588b29298c6e3749f644634c09a1f3187eeea25d98e941c498f6242,5742764ef3bd686abf56fbeafa222ed2fa2784afb6f787533493cfe88190f71f,0.1,0.0,0.001,0.0001,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,aupr_in,ood_metric/aupr_in_openood_auc,OOD-2,primary,up,id_train,id_test_vs_svhn,detector_declared,detector/ctm_prototype_cosine,svhn,0.01790495403946535,0.011256534471849933,0.007598826821906934,0.012253438444407405,0.005224885424963905,0.012253 ± 0.005225
C3,sgd,adamw,optimizer_a_minus_optimizer_b_seed_matched,f315d560c588b29298c6e3749f644634c09a1f3187eeea25d98e941c498f6242,5742764ef3bd686abf56fbeafa222ed2fa2784afb6f787533493cfe88190f71f,0.1,0.0,0.001,0.0001,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,aupr_out,ood_metric/aupr_out_openood_auc,OOD-3,primary,up,id_train,id_test_vs_svhn,detector_declared,detector/ctm_prototype_cosine,svhn,0.00468281625046707,0.002458479090600707,0.0015337327414831625,0.0028916760275169797,0.001618618678458219,0.002892 ± 0.001619
C3,sgd,adamw,optimizer_a_minus_optimizer_b_seed_matched,f315d560c588b29298c6e3749f644634c09a1f3187eeea25d98e941c498f6242,5742764ef3bd686abf56fbeafa222ed2fa2784afb6f787533493cfe88190f71f,0.1,0.0,0.001,0.0001,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,auroc,ood_metric/auroc_id_positive,OOD-1,primary,up,id_train,id_test_vs_svhn,detector_declared,detector/knn_l2_k50,svhn,0.022653134603564995,0.0050217655193608435,0.0029508796865399534,0.01020859326982193,0.010826915478961413,0.010209 ± 0.010827
C3,sgd,adamw,optimizer_a_minus_optimizer_b_seed_matched,f315d560c588b29298c6e3749f644634c09a1f3187eeea25d98e941c498f6242,5742764ef3bd686abf56fbeafa222ed2fa2784afb6f787533493cfe88190f71f,0.1,0.0,0.001,0.0001,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,fpr95,ood_metric/fpr95_id_tpr,OOD-4,primary,down,id_train,id_test_vs_svhn,detector_declared,detector/knn_l2_k50,svhn,-0.15845881991395205,-0.03353564843269821,-0.021127842655193615,-0.07104077033394796,0.07596002208617444,-0.071041 ± 0.075960
C3,sgd,adamw,optimizer_a_minus_optimizer_b_seed_matched,f315d560c588b29298c6e3749f644634c09a1f3187eeea25d98e941c498f6242,5742764ef3bd686abf56fbeafa222ed2fa2784afb6f787533493cfe88190f71f,0.1,0.0,0.001,0.0001,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,aupr_in,ood_metric/aupr_in_openood_auc,OOD-2,primary,up,id_train,id_test_vs_svhn,detector_declared,detector/knn_l2_k50,svhn,0.036843834080474314,0.009476816986250913,0.005329009883327962,0.01721655365001773,0.017123775248542666,0.017217 ± 0.017124
C3,sgd,adamw,optimizer_a_minus_optimizer_b_seed_matched,f315d560c588b29298c6e3749f644634c09a1f3187eeea25d98e941c498f6242,5742764ef3bd686abf56fbeafa222ed2fa2784afb6f787533493cfe88190f71f,0.1,0.0,0.001,0.0001,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,aupr_out,ood_metric/aupr_out_openood_auc,OOD-3,primary,up,id_train,id_test_vs_svhn,detector_declared,detector/knn_l2_k50,svhn,0.010118768043755555,0.002069633639613766,0.0012435467379483534,0.004477316140439225,0.00490306940348078,0.004477 ± 0.004903
C3,sgd,adamw,optimizer_a_minus_optimizer_b_seed_matched,f315d560c588b29298c6e3749f644634c09a1f3187eeea25d98e941c498f6242,5742764ef3bd686abf56fbeafa222ed2fa2784afb6f787533493cfe88190f71f,0.1,0.0,0.001,0.0001,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,auroc,ood_metric/auroc_id_positive,OOD-1,primary,up,id_train,id_test_vs_svhn,detector_declared,detector/mahalanobis_pp,svhn,-0.00033579824830987093,0.00091458589428417,0.0013678818377380608,0.00064888982790412,0.0008823702503294442,0.000649 ± 0.000882
C3,sgd,adamw,optimizer_a_minus_optimizer_b_seed_matched,f315d560c588b29298c6e3749f644634c09a1f3187eeea25d98e941c498f6242,5742764ef3bd686abf56fbeafa222ed2fa2784afb6f787533493cfe88190f71f,0.1,0.0,0.001,0.0001,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,fpr95,ood_metric/fpr95_id_tpr,OOD-4,primary,down,id_train,id_test_vs_svhn,detector_declared,detector/mahalanobis_pp,svhn,0.002765826674861707,-0.004917025199754149,-0.010948063921327598,-0.00436642081540668,0.0068735051256334535,-0.004366 ± 0.006874
C3,sgd,adamw,optimizer_a_minus_optimizer_b_seed_matched,f315d560c588b29298c6e3749f644634c09a1f3187eeea25d98e941c498f6242,5742764ef3bd686abf56fbeafa222ed2fa2784afb6f787533493cfe88190f71f,0.1,0.0,0.001,0.0001,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,aupr_in,ood_metric/aupr_in_openood_auc,OOD-2,primary,up,id_train,id_test_vs_svhn,detector_declared,detector/mahalanobis_pp,svhn,0.0006759076292215394,0.0024136421725859947,0.0033397204418468274,0.0021430900812181206,0.0013523584956601966,0.002143 ± 0.001352
C3,sgd,adamw,optimizer_a_minus_optimizer_b_seed_matched,f315d560c588b29298c6e3749f644634c09a1f3187eeea25d98e941c498f6242,5742764ef3bd686abf56fbeafa222ed2fa2784afb6f787533493cfe88190f71f,0.1,0.0,0.001,0.0001,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,aupr_out,ood_metric/aupr_out_openood_auc,OOD-3,primary,up,id_train,id_test_vs_svhn,detector_declared,detector/mahalanobis_pp,svhn,-0.0002277677612514406,0.00033314322081223757,0.0005051719635936758,0.00020351580771815758,0.0003832787624342186,0.000204 ± 0.000383
C3,sgd,adamw,optimizer_a_minus_optimizer_b_seed_matched,f315d560c588b29298c6e3749f644634c09a1f3187eeea25d98e941c498f6242,5742764ef3bd686abf56fbeafa222ed2fa2784afb6f787533493cfe88190f71f,0.1,0.0,0.001,0.0001,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,auroc,ood_metric/auroc_id_positive,OOD-1,primary,up,id_train,id_test_vs_svhn,detector_declared,detector/mahalanobis_raw,svhn,-0.0014754071911492472,0.12604343116164718,0.09121326444376154,0.0719270961380865,0.06591077870612495,0.071927 ± 0.065911
C3,sgd,adamw,optimizer_a_minus_optimizer_b_seed_matched,f315d560c588b29298c6e3749f644634c09a1f3187eeea25d98e941c498f6242,5742764ef3bd686abf56fbeafa222ed2fa2784afb6f787533493cfe88190f71f,0.1,0.0,0.001,0.0001,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,fpr95,ood_metric/fpr95_id_tpr,OOD-4,primary,down,id_train,id_test_vs_svhn,detector_declared,detector/mahalanobis_raw,svhn,0.04290872771972959,-0.3744622003687769,-0.2861862323294407,-0.20591323499282935,0.2199600838320854,-0.205913 ± 0.219960
C3,sgd,adamw,optimizer_a_minus_optimizer_b_seed_matched,f315d560c588b29298c6e3749f644634c09a1f3187eeea25d98e941c498f6242,5742764ef3bd686abf56fbeafa222ed2fa2784afb6f787533493cfe88190f71f,0.1,0.0,0.001,0.0001,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,aupr_in,ood_metric/aupr_in_openood_auc,OOD-2,primary,up,id_train,id_test_vs_svhn,detector_declared,detector/mahalanobis_raw,svhn,0.004465395499904989,0.1553588852318598,0.11737773601994705,0.09240067225057062,0.07848631471012327,0.092401 ± 0.078486
C3,sgd,adamw,optimizer_a_minus_optimizer_b_seed_matched,f315d560c588b29298c6e3749f644634c09a1f3187eeea25d98e941c498f6242,5742764ef3bd686abf56fbeafa222ed2fa2784afb6f787533493cfe88190f71f,0.1,0.0,0.001,0.0001,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,aupr_out,ood_metric/aupr_out_openood_auc,OOD-3,primary,up,id_train,id_test_vs_svhn,detector_declared,detector/mahalanobis_raw,svhn,-0.0028457556677504714,0.06525884947477023,0.045784433117146084,0.03606584230805528,0.035077023332811076,0.036066 ± 0.035077
C3,sgd,adamw,optimizer_a_minus_optimizer_b_seed_matched,f315d560c588b29298c6e3749f644634c09a1f3187eeea25d98e941c498f6242,5742764ef3bd686abf56fbeafa222ed2fa2784afb6f787533493cfe88190f71f,0.1,0.0,0.001,0.0001,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,auroc,ood_metric/auroc_id_positive,OOD-1,primary,up,id_train,id_test_vs_svhn,detector_declared,detector/neco_author_std_dim100,svhn,-0.06949162185003066,0.05520734480639222,0.051054183312845614,0.012256635423069059,0.07082651595969934,0.012257 ± 0.070827
