definition_version,evaluation_git_sha,inventory_hash,dataset_policy_hash,config_hash,checkpoint_role,artifact_key,formula_id,reporting_tier,direction,fit_split,query_split,transform,detector,ood_dataset,ood_group,class_index,statistic,quantile_probability,sample_count,role,optimizer,lr,weight_decay,mean,sample_sd_ddof1,formatted,seed0,seed1,seed2
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,db137e7d3c712f7a4752a4ecaee827c58ae25bc907f916dbab0de88a87e33211,best_val,ood_metric/fpr95_id_tpr,OOD-4,primary,down,id_train,id_test_vs_places365,detector_declared,detector/mahalanobis_pp,places365,far,,,,45195,C2,adam,0.0003,0.001,0.5074395037173841,0.02425623054540719,0.507440 ± 0.024256,0.4873703651086802,0.5005540559738599,0.5343940900696121
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,db137e7d3c712f7a4752a4ecaee827c58ae25bc907f916dbab0de88a87e33211,best_val,ood_metric/fpr95_id_tpr,OOD-4,primary,down,id_train,id_test_vs_places365,detector_declared,detector/mahalanobis_raw,places365,far,,,,45195,C2,adam,0.0003,0.001,0.9390443718331203,0.003936662396081713,0.939044 ± 0.003937,0.9429180281289956,0.9391674953828669,0.9350475919874982
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,db137e7d3c712f7a4752a4ecaee827c58ae25bc907f916dbab0de88a87e33211,best_val,ood_metric/fpr95_id_tpr,OOD-4,primary,down,id_train,id_test_vs_places365,detector_declared,detector/marginal_mahalanobis_raw,places365,far,,,,45195,C2,adam,0.0003,0.001,0.9469242790169058,0.003358883482749534,0.946924 ± 0.003359,0.9500497229720131,0.947350475919875,0.9433726381588293
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,db137e7d3c712f7a4752a4ecaee827c58ae25bc907f916dbab0de88a87e33211,best_val,ood_metric/fpr95_id_tpr,OOD-4,primary,down,id_train,id_test_vs_places365,detector_declared,detector/ncp_euclidean_raw,places365,far,,,,45195,C2,adam,0.0003,0.001,0.4511815125254534,0.007351774183710905,0.451182 ± 0.007352,0.4518255434010513,0.4581900838187242,0.44352891035658476
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,db137e7d3c712f7a4752a4ecaee827c58ae25bc907f916dbab0de88a87e33211,best_val,ood_metric/fpr95_id_tpr,OOD-4,primary,down,id_train,id_test_vs_places365,detector_declared,detector/neco_author_std_dim100,places365,far,,,,45195,C2,adam,0.0003,0.001,0.5686034948146044,0.02118402025306114,0.568603 ± 0.021184,0.5837476914334423,0.5443955107259554,0.5776672822844154
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,db137e7d3c712f7a4752a4ecaee827c58ae25bc907f916dbab0de88a87e33211,best_val,ood_metric/fpr95_id_tpr,OOD-4,primary,down,id_train,id_test_vs_places365,detector_declared,detector/relative_mahalanobis_pp,places365,far,,,,45195,C2,adam,0.0003,0.001,0.5274044608609177,0.002383825784935236,0.527404 ± 0.002384,0.5267509589430317,0.5300468816593266,0.525415541980395
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,db137e7d3c712f7a4752a4ecaee827c58ae25bc907f916dbab0de88a87e33211,best_val,ood_metric/fpr95_id_tpr,OOD-4,primary,down,id_train,id_test_vs_places365,detector_declared,detector/relative_mahalanobis_raw,places365,far,,,,45195,C2,adam,0.0003,0.001,0.47255765496992946,0.002357661847042911,0.472558 ± 0.002358,0.4721409291092485,0.47509589430316806,0.4704361414973718
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,db137e7d3c712f7a4752a4ecaee827c58ae25bc907f916dbab0de88a87e33211,best_val,ood_metric/fpr95_id_tpr,OOD-4,primary,down,id_train,id_test_vs_places365,detector_declared,detector/vim_author_dim,places365,far,,,,45195,C2,adam,0.0003,0.001,0.7088033338068854,0.008221382978428554,0.708803 ± 0.008221,0.7114362835630061,0.6995880096604631,0.715385708197187
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,db137e7d3c712f7a4752a4ecaee827c58ae25bc907f916dbab0de88a87e33211,best_val,ood_metric/fpr95_id_tpr,OOD-4,primary,down,id_train,id_test_vs_places365,detector_declared,detector/vim_dim128,places365,far,,,,45195,C2,adam,0.0003,0.001,0.7015011602026803,0.001463850619883744,0.701501 ± 0.001464,0.7015485154141213,0.7029407586304873,0.7000142065634323
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,db137e7d3c712f7a4752a4ecaee827c58ae25bc907f916dbab0de88a87e33211,best_val,ood_metric/fpr95_id_tpr,OOD-4,primary,down,id_train,id_test_vs_places365,detector_declared,detector/vim_dim256,places365,far,,,,45195,C2,adam,0.0003,0.001,0.711568878155041,0.007425852832069275,0.711569 ± 0.007426,0.7046171331154993,0.7106975422645262,0.7193919590850973
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,db137e7d3c712f7a4752a4ecaee827c58ae25bc907f916dbab0de88a87e33211,best_val,ood_metric/fpr95_id_tpr,OOD-4,primary,down,id_train,id_test_vs_places365,detector_declared,detector/vim_dim320,places365,far,,,,45195,C2,adam,0.0003,0.001,0.7088033338068854,0.008221382978428554,0.708803 ± 0.008221,0.7114362835630061,0.6995880096604631,0.715385708197187
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,db137e7d3c712f7a4752a4ecaee827c58ae25bc907f916dbab0de88a87e33211,best_val,ood_metric/fpr95_id_tpr,OOD-4,primary,down,id_train,id_test_vs_places365,detector_declared,detector/vim_dim64,places365,far,,,,45195,C2,adam,0.0003,0.001,0.7740777572571861,0.01273625608727211,0.774078 ± 0.012736,0.7884358573661031,0.7641426338968603,0.7696547805085949
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,db137e7d3c712f7a4752a4ecaee827c58ae25bc907f916dbab0de88a87e33211,best_val,ood_metric/fpr95_id_tpr,OOD-4,primary,down,id_train,id_test_vs_places365,detector_declared,detector/weight_cosine_appendix,places365,far,,,,45195,C2,adam,0.0003,0.001,0.5373679973481081,0.02568144851211115,0.537368 ± 0.025681,0.5520386418525358,0.507714163943742,0.5523511862480466
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,db137e7d3c712f7a4752a4ecaee827c58ae25bc907f916dbab0de88a87e33211,best_val,ood_metric/fpr95_id_tpr,OOD-4,primary,down,,id_test_vs_places365,detector_declared,ood_score/energy_t1,places365,far,,,,45195,C2,adam,0.0003,0.001,0.36746696974001986,0.028260479286541695,0.367467 ± 0.028260,0.3640005682625373,0.34109958800966045,0.39730075294786193
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,db137e7d3c712f7a4752a4ecaee827c58ae25bc907f916dbab0de88a87e33211,best_val,ood_metric/fpr95_id_tpr,OOD-4,primary,down,,id_test_vs_places365,detector_declared,ood_score/max_logit,places365,far,,,,45195,C2,adam,0.0003,0.001,0.3729033480134489,0.024525060557181587,0.372903 ± 0.024525,0.36667140218781075,0.3520954681062651,0.39994317374627075
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,db137e7d3c712f7a4752a4ecaee827c58ae25bc907f916dbab0de88a87e33211,best_val,ood_metric/fpr95_id_tpr,OOD-4,primary,down,,id_test_vs_places365,detector_declared,ood_score/msp,places365,far,,,,45195,C2,adam,0.0003,0.001,0.5824028034285172,0.0208144206664593,0.582403 ± 0.020814,0.5847705640005683,0.5605057536581901,0.6019320926267936
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,db137e7d3c712f7a4752a4ecaee827c58ae25bc907f916dbab0de88a87e33211,best_val,ood_metric/fpr95_threshold,OOD-4,appendix,descriptive,id_train,id_test_vs_places365,detector_declared,detector/ctm_prototype_cosine,places365,far,,,,45195,C2,adam,0.0003,0.001,0.8230653659112641,0.0016455929662379425,0.823065 ± 0.001646,0.8247820411873723,0.8229125392283558,0.8215015173180641
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,db137e7d3c712f7a4752a4ecaee827c58ae25bc907f916dbab0de88a87e33211,best_val,ood_metric/fpr95_threshold,OOD-4,appendix,descriptive,id_train,id_test_vs_places365,detector_declared,detector/gda_class_density,places365,far,,,,45195,C2,adam,0.0003,0.001,1524.237862664247,20.63488825585501,1524.237863 ± 20.634888,1501.048037371722,1540.5733043430382,1531.0922462779813
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,db137e7d3c712f7a4752a4ecaee827c58ae25bc907f916dbab0de88a87e33211,best_val,ood_metric/fpr95_threshold,OOD-4,appendix,descriptive,id_train,id_test_vs_places365,detector_declared,detector/knn_l2_k50,places365,far,,,,45195,C2,adam,0.0003,0.001,-0.18513311842847968,0.0035206015721794227,-0.185133 ± 0.003521,-0.18124728240668467,-0.18604170368884554,-0.18811036918990887
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,db137e7d3c712f7a4752a4ecaee827c58ae25bc907f916dbab0de88a87e33211,best_val,ood_metric/fpr95_threshold,OOD-4,appendix,descriptive,id_train,id_test_vs_places365,detector_declared,detector/mahalanobis_pp,places365,far,,,,45195,C2,adam,0.0003,0.001,-1516.3320703205334,40.00637907641704,-1516.332070 ± 40.006379,-1470.6047619670135,-1544.8764216255124,-1533.5150273690745
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,db137e7d3c712f7a4752a4ecaee827c58ae25bc907f916dbab0de88a87e33211,best_val,ood_metric/fpr95_threshold,OOD-4,appendix,descriptive,id_train,id_test_vs_places365,detector_declared,detector/mahalanobis_raw,places365,far,,,,45195,C2,adam,0.0003,0.001,-1170.5577511425256,16.381312493809357,-1170.557751 ± 16.381312,-1151.6540023079529,-1180.587214530772,-1179.4320365888523
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,db137e7d3c712f7a4752a4ecaee827c58ae25bc907f916dbab0de88a87e33211,best_val,ood_metric/fpr95_threshold,OOD-4,appendix,descriptive,id_train,id_test_vs_places365,detector_declared,detector/marginal_mahalanobis_raw,places365,far,,,,45195,C2,adam,0.0003,0.001,-1150.6827493732512,14.605291668454933,-1150.682749 ± 14.605292,-1133.9742815487318,-1157.0533321220275,-1161.0206344489943
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,db137e7d3c712f7a4752a4ecaee827c58ae25bc907f916dbab0de88a87e33211,best_val,ood_metric/fpr95_threshold,OOD-4,appendix,descriptive,id_train,id_test_vs_places365,detector_declared,detector/ncp_euclidean_raw,places365,far,,,,45195,C2,adam,0.0003,0.001,-13.892031173099204,0.13959481407353563,-13.892031 ± 0.139595,-13.954127815651455,-13.989803336816838,-13.732162366829312
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,db137e7d3c712f7a4752a4ecaee827c58ae25bc907f916dbab0de88a87e33211,best_val,ood_metric/fpr95_threshold,OOD-4,appendix,descriptive,id_train,id_test_vs_places365,detector_declared,detector/neco_author_std_dim100,places365,far,,,,45195,C2,adam,0.0003,0.001,0.9991977761823555,5.754732120534459e-05,0.999198 ± 0.000058,0.999180016041778,0.999262110082385,0.9991512024229036
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,db137e7d3c712f7a4752a4ecaee827c58ae25bc907f916dbab0de88a87e33211,best_val,ood_metric/fpr95_threshold,OOD-4,appendix,descriptive,id_train,id_test_vs_places365,detector_declared,detector/relative_mahalanobis_pp,places365,far,,,,45195,C2,adam,0.0003,0.001,-127.71575029849647,10.71666424302217,-127.715750 ± 10.716664,-117.9671009552622,-139.1908150410953,-125.98933489913196
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,db137e7d3c712f7a4752a4ecaee827c58ae25bc907f916dbab0de88a87e33211,best_val,ood_metric/fpr95_threshold,OOD-4,appendix,descriptive,id_train,id_test_vs_places365,detector_declared,detector/relative_mahalanobis_raw,places365,far,,,,45195,C2,adam,0.0003,0.001,-61.57998504119044,3.94762444830984,-61.579985 ± 3.947624,-58.30096266524728,-65.96171211753435,-60.47728034078969
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,db137e7d3c712f7a4752a4ecaee827c58ae25bc907f916dbab0de88a87e33211,best_val,ood_metric/fpr95_threshold,OOD-4,appendix,descriptive,id_train,id_test_vs_places365,detector_declared,detector/vim_author_dim,places365,far,,,,45195,C2,adam,0.0003,0.001,-11.751744537549579,0.10768392495746854,-11.751745 ± 0.107684,-11.633558501694244,-11.777373046055368,-11.844302064899123
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,db137e7d3c712f7a4752a4ecaee827c58ae25bc907f916dbab0de88a87e33211,best_val,ood_metric/fpr95_threshold,OOD-4,appendix,descriptive,id_train,id_test_vs_places365,detector_declared,detector/vim_dim128,places365,far,,,,45195,C2,adam,0.0003,0.001,-11.997328702837558,0.2108112133244896,-11.997329 ± 0.210811,-11.803824942978789,-12.221981281958673,-11.966179883575217
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,db137e7d3c712f7a4752a4ecaee827c58ae25bc907f916dbab0de88a87e33211,best_val,ood_metric/fpr95_threshold,OOD-4,appendix,descriptive,id_train,id_test_vs_places365,detector_declared,detector/vim_dim256,places365,far,,,,45195,C2,adam,0.0003,0.001,-11.794846239482666,0.2568675163275966,-11.794846 ± 0.256868,-11.501294247310444,-11.904861633518516,-11.978382837619039
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,db137e7d3c712f7a4752a4ecaee827c58ae25bc907f916dbab0de88a87e33211,best_val,ood_metric/fpr95_threshold,OOD-4,appendix,descriptive,id_train,id_test_vs_places365,detector_declared,detector/vim_dim320,places365,far,,,,45195,C2,adam,0.0003,0.001,-11.751744537549579,0.10768392495746854,-11.751745 ± 0.107684,-11.633558501694244,-11.777373046055368,-11.844302064899123
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,db137e7d3c712f7a4752a4ecaee827c58ae25bc907f916dbab0de88a87e33211,best_val,ood_metric/fpr95_threshold,OOD-4,appendix,descriptive,id_train,id_test_vs_places365,detector_declared,detector/vim_dim64,places365,far,,,,45195,C2,adam,0.0003,0.001,-12.40611312095289,0.2814963006303281,-12.406113 ± 0.281496,-12.086667353700063,-12.617854930046379,-12.513817079112233
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,db137e7d3c712f7a4752a4ecaee827c58ae25bc907f916dbab0de88a87e33211,best_val,ood_metric/fpr95_threshold,OOD-4,appendix,descriptive,id_train,id_test_vs_places365,detector_declared,detector/weight_cosine_appendix,places365,far,,,,45195,C2,adam,0.0003,0.001,0.4443593773940872,0.00924608667586089,0.444359 ± 0.009246,0.43732266134443093,0.4548314099327903,0.44092406090504027
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,db137e7d3c712f7a4752a4ecaee827c58ae25bc907f916dbab0de88a87e33211,best_val,ood_metric/fpr95_threshold,OOD-4,appendix,descriptive,,id_test_vs_places365,detector_declared,ood_score/energy_t1,places365,far,,,,45195,C2,adam,0.0003,0.001,7.860651433649383,0.14946254768567752,7.860651 ± 0.149463,7.939730895718155,7.953960798095088,7.688262607134904
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,db137e7d3c712f7a4752a4ecaee827c58ae25bc907f916dbab0de88a87e33211,best_val,ood_metric/fpr95_threshold,OOD-4,appendix,descriptive,,id_test_vs_places365,detector_declared,ood_score/max_logit,places365,far,,,,45195,C2,adam,0.0003,0.001,7.711371437708537,0.13912335652730998,7.711371 ± 0.139123,7.816909337043763,7.763491106033325,7.553713870048523
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,db137e7d3c712f7a4752a4ecaee827c58ae25bc907f916dbab0de88a87e33211,best_val,ood_metric/fpr95_threshold,OOD-4,appendix,descriptive,,id_test_vs_places365,detector_declared,ood_score/msp,places365,far,,,,45195,C2,adam,0.0003,0.001,0.8256683085934619,0.013514156481205556,0.825668 ± 0.013514,0.8266794625976972,0.838648487079388,0.8116769761033007
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,f315d560c588b29298c6e3749f644634c09a1f3187eeea25d98e941c498f6242,best_val,analysis/angular_control_gap_ctm_ncp,OOD-7,exploratory,descriptive,id_train,id_test_vs_places365,paired_auroc_difference,,places365,,,,,45195,C3,sgd,0.1,0.0,0.0502181465170242,0.002456336973856564,0.050218 ± 0.002456,0.05024149737178585,0.04775021736042051,0.05266272481886625
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,f315d560c588b29298c6e3749f644634c09a1f3187eeea25d98e941c498f6242,best_val,analysis/restoration_gap_mahalanobis,OOD-7,exploratory,descriptive,id_train,id_test_vs_places365,paired_auroc_difference,,places365,,,,,45195,C3,sgd,0.1,0.0,0.3119153487711323,0.008143235554207612,0.311915 ± 0.008143,0.303563307287967,0.3198323369796846,0.31235040204574527
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,f315d560c588b29298c6e3749f644634c09a1f3187eeea25d98e941c498f6242,best_val,analysis/restoration_gap_relative_mahalanobis,OOD-7,exploratory,descriptive,id_train,id_test_vs_places365,paired_auroc_difference,,places365,,,,,45195,C3,sgd,0.1,0.0,-0.010393897807453737,0.0016140420834988875,-0.010394 ± 0.001614,-0.00960135246483873,-0.009329336553487777,-0.012251004404034704
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,f315d560c588b29298c6e3749f644634c09a1f3187eeea25d98e941c498f6242,best_val,ood_metric/ap_in,OOD-2,appendix,up,id_train,id_test_vs_places365,detector_declared,detector/ctm_prototype_cosine,places365,far,,,,45195,C3,sgd,0.1,0.0,0.8164718273663826,0.007204722452535363,0.816472 ± 0.007205,0.8151948339555235,0.824229663331149,0.8099909848124754
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,f315d560c588b29298c6e3749f644634c09a1f3187eeea25d98e941c498f6242,best_val,ood_metric/ap_in,OOD-2,appendix,up,id_train,id_test_vs_places365,detector_declared,detector/gda_class_density,places365,far,,,,45195,C3,sgd,0.1,0.0,0.7070085790055748,0.012283649223704363,0.707009 ± 0.012284,0.7055501008604995,0.6955192801387242,0.7199563560175004
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,f315d560c588b29298c6e3749f644634c09a1f3187eeea25d98e941c498f6242,best_val,ood_metric/ap_in,OOD-2,appendix,up,id_train,id_test_vs_places365,detector_declared,detector/knn_l2_k50,places365,far,,,,45195,C3,sgd,0.1,0.0,0.8369968983173935,0.010365277674258965,0.836997 ± 0.010365,0.8313235466806305,0.8489603913339401,0.8307067569376102
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,f315d560c588b29298c6e3749f644634c09a1f3187eeea25d98e941c498f6242,best_val,ood_metric/ap_in,OOD-2,appendix,up,id_train,id_test_vs_places365,detector_declared,detector/mahalanobis_pp,places365,far,,,,45195,C3,sgd,0.1,0.0,0.8281783256560029,0.01490641003541979,0.828178 ± 0.014906,0.8109663035876092,0.8368881749389755,0.8366804984414242
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,f315d560c588b29298c6e3749f644634c09a1f3187eeea25d98e941c498f6242,best_val,ood_metric/ap_in,OOD-2,appendix,up,id_train,id_test_vs_places365,detector_declared,detector/mahalanobis_raw,places365,far,,,,45195,C3,sgd,0.1,0.0,0.3169523056061465,0.006972106279658732,0.316952 ± 0.006972,0.31574491097705004,0.31066275153748824,0.32444925430390126
