definition_version,evaluation_git_sha,inventory_hash,dataset_policy_hash,role,optimizer,lr,weight_decay,config_hash,detector,ood_dataset,checkpoint_role,auroc_mean,auroc_sample_sd,auroc_artifact_key,auroc_formula_id,auroc_direction,auroc_fit_split,auroc_query_split,auroc_transform,fpr95_mean,fpr95_sample_sd,fpr95_artifact_key,fpr95_formula_id,fpr95_direction,fpr95_fit_split,fpr95_query_split,fpr95_transform,aupr_in_mean,aupr_in_sample_sd,aupr_in_artifact_key,aupr_in_formula_id,aupr_in_direction,aupr_in_fit_split,aupr_in_query_split,aupr_in_transform,aupr_out_mean,aupr_out_sample_sd,aupr_out_artifact_key,aupr_out_formula_id,aupr_out_direction,aupr_out_fit_split,aupr_out_query_split,aupr_out_transform
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C3,sgd,0.1,0.0,f315d560c588b29298c6e3749f644634c09a1f3187eeea25d98e941c498f6242,detector/neco_author_std_dim100,places365,best_val,0.8664792773594733,0.010132711114912641,ood_metric/auroc_id_positive,OOD-1,up,id_train,id_test_vs_places365,detector_declared,0.6621016242837524,0.01429274423738882,ood_metric/fpr95_id_tpr,OOD-4,down,id_train,id_test_vs_places365,detector_declared,0.7527968926304935,0.021031885245061038,ood_metric/aupr_in_openood_auc,OOD-2,up,id_train,id_test_vs_places365,detector_declared,0.9448129826356432,0.0034188112303722633,ood_metric/aupr_out_openood_auc,OOD-3,up,id_train,id_test_vs_places365,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C3,sgd,0.1,0.0,f315d560c588b29298c6e3749f644634c09a1f3187eeea25d98e941c498f6242,detector/relative_mahalanobis_pp,places365,best_val,0.909639388170668,0.0025877856255222113,ood_metric/auroc_id_positive,OOD-1,up,id_train,id_test_vs_places365,detector_declared,0.4911871951508264,0.0029699986590581012,ood_metric/fpr95_id_tpr,OOD-4,down,id_train,id_test_vs_places365,detector_declared,0.8016437971310202,0.01026041064960368,ood_metric/aupr_in_openood_auc,OOD-2,up,id_train,id_test_vs_places365,detector_declared,0.965442172892197,0.0007204531951564625,ood_metric/aupr_out_openood_auc,OOD-3,up,id_train,id_test_vs_places365,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C3,sgd,0.1,0.0,f315d560c588b29298c6e3749f644634c09a1f3187eeea25d98e941c498f6242,detector/relative_mahalanobis_raw,places365,best_val,0.9200332859781218,0.0015865724147385212,ood_metric/auroc_id_positive,OOD-1,up,id_train,id_test_vs_places365,detector_declared,0.44018563242884884,0.00029845056128405603,ood_metric/fpr95_id_tpr,OOD-4,down,id_train,id_test_vs_places365,detector_declared,0.8189211166000536,0.006418298499086378,ood_metric/aupr_in_openood_auc,OOD-2,up,id_train,id_test_vs_places365,detector_declared,0.9696925042931864,0.0005998132003464776,ood_metric/aupr_out_openood_auc,OOD-3,up,id_train,id_test_vs_places365,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C3,sgd,0.1,0.0,f315d560c588b29298c6e3749f644634c09a1f3187eeea25d98e941c498f6242,detector/vim_author_dim,places365,best_val,0.9348707505801013,0.0019000758191956976,ood_metric/auroc_id_positive,OOD-1,up,id_train,id_test_vs_places365,detector_declared,0.3766822938864422,0.01892498399378455,ood_metric/fpr95_id_tpr,OOD-4,down,id_train,id_test_vs_places365,detector_declared,0.8629219435540533,0.004071579227958678,ood_metric/aupr_in_openood_auc,OOD-2,up,id_train,id_test_vs_places365,detector_declared,0.9756923873401254,0.0007498035924888569,ood_metric/aupr_out_openood_auc,OOD-3,up,id_train,id_test_vs_places365,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C3,sgd,0.1,0.0,f315d560c588b29298c6e3749f644634c09a1f3187eeea25d98e941c498f6242,ood_score/energy_t1,places365,best_val,0.9306410418146517,0.00427986700396453,ood_metric/auroc_id_positive,OOD-1,up,,id_test_vs_places365,detector_declared,0.3779703556376379,0.020967604247745925,ood_metric/fpr95_id_tpr,OOD-4,down,,id_test_vs_places365,detector_declared,0.8468860535858299,0.00925210259486228,ood_metric/aupr_in_openood_auc,OOD-2,up,,id_test_vs_places365,detector_declared,0.9746655771250791,0.0013949451651673874,ood_metric/aupr_out_openood_auc,OOD-3,up,,id_test_vs_places365,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C3,sgd,0.1,0.0,f315d560c588b29298c6e3749f644634c09a1f3187eeea25d98e941c498f6242,ood_score/max_logit,places365,best_val,0.9303656561064545,0.004263579166898954,ood_metric/auroc_id_positive,OOD-1,up,,id_test_vs_places365,detector_declared,0.3810295022967278,0.0219866263869573,ood_metric/fpr95_id_tpr,OOD-4,down,,id_test_vs_places365,detector_declared,0.8467082268897798,0.009224697000587971,ood_metric/aupr_in_openood_auc,OOD-2,up,,id_test_vs_places365,detector_declared,0.9744553888998772,0.001369723097138295,ood_metric/aupr_out_openood_auc,OOD-3,up,,id_test_vs_places365,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C3,sgd,0.1,0.0,f315d560c588b29298c6e3749f644634c09a1f3187eeea25d98e941c498f6242,ood_score/msp,places365,best_val,0.8978177861438651,0.004416844375608862,ood_metric/auroc_id_positive,OOD-1,up,,id_test_vs_places365,detector_declared,0.6236302505090685,0.008226781978003295,ood_metric/fpr95_id_tpr,OOD-4,down,,id_test_vs_places365,detector_declared,0.8188736770523312,0.0098321095038096,ood_metric/aupr_in_openood_auc,OOD-2,up,,id_test_vs_places365,detector_declared,0.9556359053790199,0.0018910271878725203,ood_metric/aupr_out_openood_auc,OOD-3,up,,id_test_vs_places365,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C3,adam,0.0003,0.0,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,detector/ctm_prototype_cosine,places365,best_val,0.897524760145854,0.0019727500086535485,ood_metric/auroc_id_positive,OOD-1,up,id_train,id_test_vs_places365,detector_declared,0.5448027655443481,0.004479943163544284,ood_metric/fpr95_id_tpr,OOD-4,down,id_train,id_test_vs_places365,detector_declared,0.7892872078943424,0.0028414739009933886,ood_metric/aupr_in_openood_auc,OOD-2,up,id_train,id_test_vs_places365,detector_declared,0.9606225298346809,0.0016465630620184461,ood_metric/aupr_out_openood_auc,OOD-3,up,id_train,id_test_vs_places365,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C3,adam,0.0003,0.0,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,detector/knn_l2_k50,places365,best_val,0.9133292219538759,0.001869859851494791,ood_metric/auroc_id_positive,OOD-1,up,id_train,id_test_vs_places365,detector_declared,0.4734763460718852,0.004506235928097972,ood_metric/fpr95_id_tpr,OOD-4,down,id_train,id_test_vs_places365,detector_declared,0.8223649661254449,0.0028353521164895443,ood_metric/aupr_in_openood_auc,OOD-2,up,id_train,id_test_vs_places365,detector_declared,0.9671322336484219,0.0011829236716626149,ood_metric/aupr_out_openood_auc,OOD-3,up,id_train,id_test_vs_places365,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C3,adam,0.0003,0.0,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,detector/mahalanobis_pp,places365,best_val,0.9150305317990245,0.0028196833840465423,ood_metric/auroc_id_positive,OOD-1,up,id_train,id_test_vs_places365,detector_declared,0.4728417862385756,0.020543620776752574,ood_metric/fpr95_id_tpr,OOD-4,down,id_train,id_test_vs_places365,detector_declared,0.8271798444973727,0.0019260962693907824,ood_metric/aupr_in_openood_auc,OOD-2,up,id_train,id_test_vs_places365,detector_declared,0.9686850030729204,0.001666269399573465,ood_metric/aupr_out_openood_auc,OOD-3,up,id_train,id_test_vs_places365,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C3,adam,0.0003,0.0,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,detector/mahalanobis_raw,places365,best_val,0.7453515167874224,0.004043566656630064,ood_metric/auroc_id_positive,OOD-1,up,id_train,id_test_vs_places365,detector_declared,0.8298337832078421,0.005234265583212691,ood_metric/fpr95_id_tpr,OOD-4,down,id_train,id_test_vs_places365,detector_declared,0.5251250898707597,0.01231512009521448,ood_metric/aupr_in_openood_auc,OOD-2,up,id_train,id_test_vs_places365,detector_declared,0.8941251681389581,0.0010832813441424977,ood_metric/aupr_out_openood_auc,OOD-3,up,id_train,id_test_vs_places365,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C3,adam,0.0003,0.0,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,detector/neco_author_std_dim100,places365,best_val,0.9048122470047829,0.003287821020980267,ood_metric/auroc_id_positive,OOD-1,up,id_train,id_test_vs_places365,detector_declared,0.5250177582042904,0.00890836490638137,ood_metric/fpr95_id_tpr,OOD-4,down,id_train,id_test_vs_places365,detector_declared,0.8157704366508716,0.005288597811625453,ood_metric/aupr_in_openood_auc,OOD-2,up,id_train,id_test_vs_places365,detector_declared,0.9618144002358294,0.001244857410417548,ood_metric/aupr_out_openood_auc,OOD-3,up,id_train,id_test_vs_places365,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C3,adam,0.0003,0.0,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,detector/relative_mahalanobis_pp,places365,best_val,0.9023737112279205,0.00024437774683589526,ood_metric/auroc_id_positive,OOD-1,up,id_train,id_test_vs_places365,detector_declared,0.5373774683903964,0.00592827482860294,ood_metric/fpr95_id_tpr,OOD-4,down,id_train,id_test_vs_places365,detector_declared,0.7842498580598889,0.0019909973914952494,ood_metric/aupr_in_openood_auc,OOD-2,up,id_train,id_test_vs_places365,detector_declared,0.9622945364295039,0.0004899711936760165,ood_metric/aupr_out_openood_auc,OOD-3,up,id_train,id_test_vs_places365,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C3,adam,0.0003,0.0,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,detector/relative_mahalanobis_raw,places365,best_val,0.909343621726571,0.0007185909510480098,ood_metric/auroc_id_positive,OOD-1,up,id_train,id_test_vs_places365,detector_declared,0.5009707818345409,0.00977982688350342,ood_metric/fpr95_id_tpr,OOD-4,down,id_train,id_test_vs_places365,detector_declared,0.7926213649424696,0.004458582576880459,ood_metric/aupr_in_openood_auc,OOD-2,up,id_train,id_test_vs_places365,detector_declared,0.9653472460390495,0.0004914561615718078,ood_metric/aupr_out_openood_auc,OOD-3,up,id_train,id_test_vs_places365,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C3,adam,0.0003,0.0,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,detector/vim_author_dim,places365,best_val,0.9130222768385661,0.0008080300111296531,ood_metric/auroc_id_positive,OOD-1,up,id_train,id_test_vs_places365,detector_declared,0.4885068901832647,0.007052467773101355,ood_metric/fpr95_id_tpr,OOD-4,down,id_train,id_test_vs_places365,detector_declared,0.8291944299723807,0.0010417901237625747,ood_metric/aupr_in_openood_auc,OOD-2,up,id_train,id_test_vs_places365,detector_declared,0.9654286103688291,0.0006771432876366198,ood_metric/aupr_out_openood_auc,OOD-3,up,id_train,id_test_vs_places365,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C3,adam,0.0003,0.0,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,ood_score/energy_t1,places365,best_val,0.915457239191173,0.0010916834769914585,ood_metric/auroc_id_positive,OOD-1,up,,id_test_vs_places365,detector_declared,0.46265094473646823,0.009797833301013751,ood_metric/fpr95_id_tpr,OOD-4,down,,id_test_vs_places365,detector_declared,0.8232515412760716,0.002431450584906718,ood_metric/aupr_in_openood_auc,OOD-2,up,,id_test_vs_places365,detector_declared,0.9669945246582895,0.0003778805987687923,ood_metric/aupr_out_openood_auc,OOD-3,up,,id_test_vs_places365,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C3,adam,0.0003,0.0,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,ood_score/max_logit,places365,best_val,0.9152038821802339,0.0010928889830046297,ood_metric/auroc_id_positive,OOD-1,up,,id_test_vs_places365,detector_declared,0.46410001420656344,0.008993596234326459,ood_metric/fpr95_id_tpr,OOD-4,down,,id_test_vs_places365,detector_declared,0.8230622743902064,0.0024288627333508366,ood_metric/aupr_in_openood_auc,OOD-2,up,,id_test_vs_places365,detector_declared,0.9669061764633918,0.0003823248171974612,ood_metric/aupr_out_openood_auc,OOD-3,up,,id_test_vs_places365,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C3,adam,0.0003,0.0,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,ood_score/msp,places365,best_val,0.8952669555334564,0.0011156479402699203,ood_metric/auroc_id_positive,OOD-1,up,,id_test_vs_places365,detector_declared,0.6287635554292751,0.013212450240666156,ood_metric/fpr95_id_tpr,OOD-4,down,,id_test_vs_places365,detector_declared,0.8127810601652813,0.002159833057436233,ood_metric/aupr_in_openood_auc,OOD-2,up,,id_test_vs_places365,detector_declared,0.9545202916226518,0.0006977759576555526,ood_metric/aupr_out_openood_auc,OOD-3,up,,id_test_vs_places365,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C3,adamw,0.001,0.0001,5742764ef3bd686abf56fbeafa222ed2fa2784afb6f787533493cfe88190f71f,detector/ctm_prototype_cosine,places365,best_val,0.9042263579106881,0.004970057550485578,ood_metric/auroc_id_positive,OOD-1,up,id_train,id_test_vs_places365,detector_declared,0.49269309087465074,0.026261866498175853,ood_metric/fpr95_id_tpr,OOD-4,down,id_train,id_test_vs_places365,detector_declared,0.7955187203108222,0.007203593375070384,ood_metric/aupr_in_openood_auc,OOD-2,up,id_train,id_test_vs_places365,detector_declared,0.9653404375816429,0.0023195946855440732,ood_metric/aupr_out_openood_auc,OOD-3,up,id_train,id_test_vs_places365,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C3,adamw,0.001,0.0001,5742764ef3bd686abf56fbeafa222ed2fa2784afb6f787533493cfe88190f71f,detector/knn_l2_k50,places365,best_val,0.9160243330018468,0.007127983523808327,ood_metric/auroc_id_positive,OOD-1,up,id_train,id_test_vs_places365,detector_declared,0.4415684046029265,0.03288404257610098,ood_metric/fpr95_id_tpr,OOD-4,down,id_train,id_test_vs_places365,detector_declared,0.8162447227869576,0.013967360249656275,ood_metric/aupr_in_openood_auc,OOD-2,up,id_train,id_test_vs_places365,detector_declared,0.9697941212699078,0.002812219088312761,ood_metric/aupr_out_openood_auc,OOD-3,up,id_train,id_test_vs_places365,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C3,adamw,0.001,0.0001,5742764ef3bd686abf56fbeafa222ed2fa2784afb6f787533493cfe88190f71f,detector/mahalanobis_pp,places365,best_val,0.9086804233555904,0.006721083216427886,ood_metric/auroc_id_positive,OOD-1,up,id_train,id_test_vs_places365,detector_declared,0.4737415352559549,0.025807259041686154,ood_metric/fpr95_id_tpr,OOD-4,down,id_train,id_test_vs_places365,detector_declared,0.8073918899133168,0.01143981580766825,ood_metric/aupr_in_openood_auc,OOD-2,up,id_train,id_test_vs_places365,detector_declared,0.9672467495216471,0.0027809453220191496,ood_metric/aupr_out_openood_auc,OOD-3,up,id_train,id_test_vs_places365,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C3,adamw,0.001,0.0001,5742764ef3bd686abf56fbeafa222ed2fa2784afb6f787533493cfe88190f71f,detector/mahalanobis_raw,places365,best_val,0.5567573736799734,0.031129154582021857,ood_metric/auroc_id_positive,OOD-1,up,id_train,id_test_vs_places365,detector_declared,0.9263437041246388,0.006351928052194259,ood_metric/fpr95_id_tpr,OOD-4,down,id_train,id_test_vs_places365,detector_declared,0.28272372585221833,0.028082325104836953,ood_metric/aupr_in_openood_auc,OOD-2,up,id_train,id_test_vs_places365,detector_declared,0.808316925629426,0.013593032064848546,ood_metric/aupr_out_openood_auc,OOD-3,up,id_train,id_test_vs_places365,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C3,adamw,0.001,0.0001,5742764ef3bd686abf56fbeafa222ed2fa2784afb6f787533493cfe88190f71f,detector/neco_author_std_dim100,places365,best_val,0.8359226594686745,0.009457336719665768,ood_metric/auroc_id_positive,OOD-1,up,id_train,id_test_vs_places365,detector_declared,0.7237391674953829,0.02818191190933047,ood_metric/fpr95_id_tpr,OOD-4,down,id_train,id_test_vs_places365,detector_declared,0.7055050353164755,0.00934784138366129,ood_metric/aupr_in_openood_auc,OOD-2,up,id_train,id_test_vs_places365,detector_declared,0.9306309203476951,0.004976280183916357,ood_metric/aupr_out_openood_auc,OOD-3,up,id_train,id_test_vs_places365,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C3,adamw,0.001,0.0001,5742764ef3bd686abf56fbeafa222ed2fa2784afb6f787533493cfe88190f71f,detector/relative_mahalanobis_pp,places365,best_val,0.90168803807359,0.002550827057213082,ood_metric/auroc_id_positive,OOD-1,up,id_train,id_test_vs_places365,detector_declared,0.5350286499029218,0.01866005652982811,ood_metric/fpr95_id_tpr,OOD-4,down,id_train,id_test_vs_places365,detector_declared,0.7864672027615756,0.0037385929266956757,ood_metric/aupr_in_openood_auc,OOD-2,up,id_train,id_test_vs_places365,detector_declared,0.9619447289807729,0.001200426961077973,ood_metric/aupr_out_openood_auc,OOD-3,up,id_train,id_test_vs_places365,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C3,adamw,0.001,0.0001,5742764ef3bd686abf56fbeafa222ed2fa2784afb6f787533493cfe88190f71f,detector/relative_mahalanobis_raw,places365,best_val,0.9097321589240895,0.0013925921137100943,ood_metric/auroc_id_positive,OOD-1,up,id_train,id_test_vs_places365,detector_declared,0.501207557891746,0.009176912164069455,ood_metric/fpr95_id_tpr,OOD-4,down,id_train,id_test_vs_places365,detector_declared,0.7992057612048605,0.003056595305706198,ood_metric/aupr_in_openood_auc,OOD-2,up,id_train,id_test_vs_places365,detector_declared,0.965305545958345,0.0008031849542539404,ood_metric/aupr_out_openood_auc,OOD-3,up,id_train,id_test_vs_places365,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C3,adamw,0.001,0.0001,5742764ef3bd686abf56fbeafa222ed2fa2784afb6f787533493cfe88190f71f,detector/vim_author_dim,places365,best_val,0.9044797717478809,0.007030427756334823,ood_metric/auroc_id_positive,OOD-1,up,id_train,id_test_vs_places365,detector_declared,0.5341667850546953,0.04270604501523167,ood_metric/fpr95_id_tpr,OOD-4,down,id_train,id_test_vs_places365,detector_declared,0.8134630009166847,0.012839880822622428,ood_metric/aupr_in_openood_auc,OOD-2,up,id_train,id_test_vs_places365,detector_declared,0.9604570154852045,0.0030217484397464488,ood_metric/aupr_out_openood_auc,OOD-3,up,id_train,id_test_vs_places365,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C3,adamw,0.001,0.0001,5742764ef3bd686abf56fbeafa222ed2fa2784afb6f787533493cfe88190f71f,ood_score/energy_t1,places365,best_val,0.9115999611687267,0.004484055122185449,ood_metric/auroc_id_positive,OOD-1,up,,id_test_vs_places365,detector_declared,0.4959227162949283,0.013328724704573473,ood_metric/fpr95_id_tpr,OOD-4,down,,id_test_vs_places365,detector_declared,0.8220324676785079,0.011509303952915736,ood_metric/aupr_in_openood_auc,OOD-2,up,,id_test_vs_places365,detector_declared,0.9638654348705608,0.001580493594507207,ood_metric/aupr_out_openood_auc,OOD-3,up,,id_test_vs_places365,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C3,adamw,0.001,0.0001,5742764ef3bd686abf56fbeafa222ed2fa2784afb6f787533493cfe88190f71f,ood_score/max_logit,places365,best_val,0.9115618567978405,0.004465105949681819,ood_metric/auroc_id_positive,OOD-1,up,,id_test_vs_places365,detector_declared,0.4970402992849363,0.013866809145882461,ood_metric/fpr95_id_tpr,OOD-4,down,,id_test_vs_places365,detector_declared,0.8219683015517224,0.011514698023681736,ood_metric/aupr_in_openood_auc,OOD-2,up,,id_test_vs_places365,detector_declared,0.9640112174718937,0.0015685692816186218,ood_metric/aupr_out_openood_auc,OOD-3,up,,id_test_vs_places365,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C3,adamw,0.001,0.0001,5742764ef3bd686abf56fbeafa222ed2fa2784afb6f787533493cfe88190f71f,ood_score/msp,places365,best_val,0.8933723047781408,0.002392486695026318,ood_metric/auroc_id_positive,OOD-1,up,,id_test_vs_places365,detector_declared,0.6326277406828621,0.009762889864288303,ood_metric/fpr95_id_tpr,OOD-4,down,,id_test_vs_places365,detector_declared,0.8096146386848754,0.006931680762673711,ood_metric/aupr_in_openood_auc,OOD-2,up,,id_test_vs_places365,detector_declared,0.9537997421659165,0.0010641887494594624,ood_metric/aupr_out_openood_auc,OOD-3,up,,id_test_vs_places365,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C4,sgd,0.3,0.0,7aa36ee28bf5fa9c0b29152bb63c02833c5c6d02ae2c4908d0256a35582c9d9c,detector/ctm_prototype_cosine,places365,best_val,0.896476804470332,0.005753103335003357,ood_metric/auroc_id_positive,OOD-1,up,id_train,id_test_vs_places365,detector_declared,0.5327745418383293,0.016191693452719886,ood_metric/fpr95_id_tpr,OOD-4,down,id_train,id_test_vs_places365,detector_declared,0.7896363551614809,0.01249279735873102,ood_metric/aupr_in_openood_auc,OOD-2,up,id_train,id_test_vs_places365,detector_declared,0.9609109319101509,0.0019129825594101277,ood_metric/aupr_out_openood_auc,OOD-3,up,id_train,id_test_vs_places365,detector_declared
