definition_version,evaluation_git_sha,inventory_hash,dataset_policy_hash,config_hash,checkpoint_role,artifact_key,formula_id,reporting_tier,direction,fit_split,query_split,transform,detector,ood_dataset,ood_group,class_index,statistic,quantile_probability,sample_count,role,optimizer,lr,weight_decay,value,training_seed,checkpoint_sha256,completed_epoch
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,f315d560c588b29298c6e3749f644634c09a1f3187eeea25d98e941c498f6242,best_val,ood_metric/fpr95_threshold,OOD-4,appendix,descriptive,id_train,id_test_vs_places365,detector_declared,detector/gda_class_density,places365,far,,,,45195,C3,sgd,0.1,0.0,888.4879091338739,0,6b85b53bf413d0fe410d0ea685b504150f13cf44cb598ca8b4979bbe153b0e9b,102
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,f315d560c588b29298c6e3749f644634c09a1f3187eeea25d98e941c498f6242,best_val,ood_metric/fpr95_threshold,OOD-4,appendix,descriptive,id_train,id_test_vs_places365,detector_declared,detector/knn_l2_k50,places365,far,,,,45195,C3,sgd,0.1,0.0,-0.27090634503086813,0,6b85b53bf413d0fe410d0ea685b504150f13cf44cb598ca8b4979bbe153b0e9b,102
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,f315d560c588b29298c6e3749f644634c09a1f3187eeea25d98e941c498f6242,best_val,ood_metric/fpr95_threshold,OOD-4,appendix,descriptive,id_train,id_test_vs_places365,detector_declared,detector/mahalanobis_pp,places365,far,,,,45195,C3,sgd,0.1,0.0,-1229.9073436018043,0,6b85b53bf413d0fe410d0ea685b504150f13cf44cb598ca8b4979bbe153b0e9b,102
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,f315d560c588b29298c6e3749f644634c09a1f3187eeea25d98e941c498f6242,best_val,ood_metric/fpr95_threshold,OOD-4,appendix,descriptive,id_train,id_test_vs_places365,detector_declared,detector/mahalanobis_raw,places365,far,,,,45195,C3,sgd,0.1,0.0,-885.7720223659614,0,6b85b53bf413d0fe410d0ea685b504150f13cf44cb598ca8b4979bbe153b0e9b,102
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,f315d560c588b29298c6e3749f644634c09a1f3187eeea25d98e941c498f6242,best_val,ood_metric/fpr95_threshold,OOD-4,appendix,descriptive,id_train,id_test_vs_places365,detector_declared,detector/marginal_mahalanobis_raw,places365,far,,,,45195,C3,sgd,0.1,0.0,-877.927567688186,0,6b85b53bf413d0fe410d0ea685b504150f13cf44cb598ca8b4979bbe153b0e9b,102
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,f315d560c588b29298c6e3749f644634c09a1f3187eeea25d98e941c498f6242,best_val,ood_metric/fpr95_threshold,OOD-4,appendix,descriptive,id_train,id_test_vs_places365,detector_declared,detector/ncp_euclidean_raw,places365,far,,,,45195,C3,sgd,0.1,0.0,-5.527320733101149,0,6b85b53bf413d0fe410d0ea685b504150f13cf44cb598ca8b4979bbe153b0e9b,102
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,f315d560c588b29298c6e3749f644634c09a1f3187eeea25d98e941c498f6242,best_val,ood_metric/fpr95_threshold,OOD-4,appendix,descriptive,id_train,id_test_vs_places365,detector_declared,detector/neco_author_std_dim100,places365,far,,,,45195,C3,sgd,0.1,0.0,0.9698426090255977,0,6b85b53bf413d0fe410d0ea685b504150f13cf44cb598ca8b4979bbe153b0e9b,102
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,f315d560c588b29298c6e3749f644634c09a1f3187eeea25d98e941c498f6242,best_val,ood_metric/fpr95_threshold,OOD-4,appendix,descriptive,id_train,id_test_vs_places365,detector_declared,detector/relative_mahalanobis_pp,places365,far,,,,45195,C3,sgd,0.1,0.0,-67.40786829920056,0,6b85b53bf413d0fe410d0ea685b504150f13cf44cb598ca8b4979bbe153b0e9b,102
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,f315d560c588b29298c6e3749f644634c09a1f3187eeea25d98e941c498f6242,best_val,ood_metric/fpr95_threshold,OOD-4,appendix,descriptive,id_train,id_test_vs_places365,detector_declared,detector/relative_mahalanobis_raw,places365,far,,,,45195,C3,sgd,0.1,0.0,-42.42783458201066,0,6b85b53bf413d0fe410d0ea685b504150f13cf44cb598ca8b4979bbe153b0e9b,102
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,f315d560c588b29298c6e3749f644634c09a1f3187eeea25d98e941c498f6242,best_val,ood_metric/fpr95_threshold,OOD-4,appendix,descriptive,id_train,id_test_vs_places365,detector_declared,detector/vim_author_dim,places365,far,,,,45195,C3,sgd,0.1,0.0,-17.95375407385772,0,6b85b53bf413d0fe410d0ea685b504150f13cf44cb598ca8b4979bbe153b0e9b,102
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,f315d560c588b29298c6e3749f644634c09a1f3187eeea25d98e941c498f6242,best_val,ood_metric/fpr95_threshold,OOD-4,appendix,descriptive,id_train,id_test_vs_places365,detector_declared,detector/vim_dim128,places365,far,,,,45195,C3,sgd,0.1,0.0,-17.23080418650064,0,6b85b53bf413d0fe410d0ea685b504150f13cf44cb598ca8b4979bbe153b0e9b,102
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,f315d560c588b29298c6e3749f644634c09a1f3187eeea25d98e941c498f6242,best_val,ood_metric/fpr95_threshold,OOD-4,appendix,descriptive,id_train,id_test_vs_places365,detector_declared,detector/vim_dim256,places365,far,,,,45195,C3,sgd,0.1,0.0,-17.652427968930894,0,6b85b53bf413d0fe410d0ea685b504150f13cf44cb598ca8b4979bbe153b0e9b,102
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,f315d560c588b29298c6e3749f644634c09a1f3187eeea25d98e941c498f6242,best_val,ood_metric/fpr95_threshold,OOD-4,appendix,descriptive,id_train,id_test_vs_places365,detector_declared,detector/vim_dim320,places365,far,,,,45195,C3,sgd,0.1,0.0,-17.95375407385772,0,6b85b53bf413d0fe410d0ea685b504150f13cf44cb598ca8b4979bbe153b0e9b,102
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,f315d560c588b29298c6e3749f644634c09a1f3187eeea25d98e941c498f6242,best_val,ood_metric/fpr95_threshold,OOD-4,appendix,descriptive,id_train,id_test_vs_places365,detector_declared,detector/vim_dim64,places365,far,,,,45195,C3,sgd,0.1,0.0,-16.52243458213978,0,6b85b53bf413d0fe410d0ea685b504150f13cf44cb598ca8b4979bbe153b0e9b,102
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,f315d560c588b29298c6e3749f644634c09a1f3187eeea25d98e941c498f6242,best_val,ood_metric/fpr95_threshold,OOD-4,appendix,descriptive,id_train,id_test_vs_places365,detector_declared,detector/weight_cosine_appendix,places365,far,,,,45195,C3,sgd,0.1,0.0,0.3128981119846653,0,6b85b53bf413d0fe410d0ea685b504150f13cf44cb598ca8b4979bbe153b0e9b,102
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,f315d560c588b29298c6e3749f644634c09a1f3187eeea25d98e941c498f6242,best_val,ood_metric/fpr95_threshold,OOD-4,appendix,descriptive,,id_test_vs_places365,detector_declared,ood_score/energy_t1,places365,far,,,,45195,C3,sgd,0.1,0.0,13.124798404542926,0,6b85b53bf413d0fe410d0ea685b504150f13cf44cb598ca8b4979bbe153b0e9b,102
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,f315d560c588b29298c6e3749f644634c09a1f3187eeea25d98e941c498f6242,best_val,ood_metric/fpr95_threshold,OOD-4,appendix,descriptive,,id_test_vs_places365,detector_declared,ood_score/max_logit,places365,far,,,,45195,C3,sgd,0.1,0.0,12.996295690536499,0,6b85b53bf413d0fe410d0ea685b504150f13cf44cb598ca8b4979bbe153b0e9b,102
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,f315d560c588b29298c6e3749f644634c09a1f3187eeea25d98e941c498f6242,best_val,ood_metric/fpr95_threshold,OOD-4,appendix,descriptive,,id_test_vs_places365,detector_declared,ood_score/msp,places365,far,,,,45195,C3,sgd,0.1,0.0,0.9156019402766598,0,6b85b53bf413d0fe410d0ea685b504150f13cf44cb598ca8b4979bbe153b0e9b,102
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,best_val,analysis/angular_control_gap_ctm_ncp,OOD-7,exploratory,descriptive,id_train,id_test_vs_places365,paired_auroc_difference,,places365,,,,,45195,C3,adam,0.0003,0.0,0.015667898849268447,0,a2b600e905c38c24252d2e54aef60bb7996009e3c9c58dbf034a629b25f325b4,187
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,best_val,analysis/restoration_gap_mahalanobis,OOD-7,exploratory,descriptive,id_train,id_test_vs_places365,paired_auroc_difference,,places365,,,,,45195,C3,adam,0.0003,0.0,0.16909288819434576,0,a2b600e905c38c24252d2e54aef60bb7996009e3c9c58dbf034a629b25f325b4,187
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,best_val,analysis/restoration_gap_relative_mahalanobis,OOD-7,exploratory,descriptive,id_train,id_test_vs_places365,paired_auroc_difference,,places365,,,,,45195,C3,adam,0.0003,0.0,-0.007296022162239013,0,a2b600e905c38c24252d2e54aef60bb7996009e3c9c58dbf034a629b25f325b4,187
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,best_val,ood_metric/ap_in,OOD-2,appendix,up,id_train,id_test_vs_places365,detector_declared,detector/ctm_prototype_cosine,places365,far,,,,45195,C3,adam,0.0003,0.0,0.7880818534336671,0,a2b600e905c38c24252d2e54aef60bb7996009e3c9c58dbf034a629b25f325b4,187
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,best_val,ood_metric/ap_in,OOD-2,appendix,up,id_train,id_test_vs_places365,detector_declared,detector/gda_class_density,places365,far,,,,45195,C3,adam,0.0003,0.0,0.7721393132714793,0,a2b600e905c38c24252d2e54aef60bb7996009e3c9c58dbf034a629b25f325b4,187
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,best_val,ood_metric/ap_in,OOD-2,appendix,up,id_train,id_test_vs_places365,detector_declared,detector/knn_l2_k50,places365,far,,,,45195,C3,adam,0.0003,0.0,0.8212988499401247,0,a2b600e905c38c24252d2e54aef60bb7996009e3c9c58dbf034a629b25f325b4,187
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,best_val,ood_metric/ap_in,OOD-2,appendix,up,id_train,id_test_vs_places365,detector_declared,detector/mahalanobis_pp,places365,far,,,,45195,C3,adam,0.0003,0.0,0.8287639785678145,0,a2b600e905c38c24252d2e54aef60bb7996009e3c9c58dbf034a629b25f325b4,187
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,best_val,ood_metric/ap_in,OOD-2,appendix,up,id_train,id_test_vs_places365,detector_declared,detector/mahalanobis_raw,places365,far,,,,45195,C3,adam,0.0003,0.0,0.5239451301356888,0,a2b600e905c38c24252d2e54aef60bb7996009e3c9c58dbf034a629b25f325b4,187
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,best_val,ood_metric/ap_in,OOD-2,appendix,up,id_train,id_test_vs_places365,detector_declared,detector/marginal_mahalanobis_raw,places365,far,,,,45195,C3,adam,0.0003,0.0,0.3679569671743804,0,a2b600e905c38c24252d2e54aef60bb7996009e3c9c58dbf034a629b25f325b4,187
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,best_val,ood_metric/ap_in,OOD-2,appendix,up,id_train,id_test_vs_places365,detector_declared,detector/ncp_euclidean_raw,places365,far,,,,45195,C3,adam,0.0003,0.0,0.7433619757778506,0,a2b600e905c38c24252d2e54aef60bb7996009e3c9c58dbf034a629b25f325b4,187
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,best_val,ood_metric/ap_in,OOD-2,appendix,up,id_train,id_test_vs_places365,detector_declared,detector/neco_author_std_dim100,places365,far,,,,45195,C3,adam,0.0003,0.0,0.8144907778970665,0,a2b600e905c38c24252d2e54aef60bb7996009e3c9c58dbf034a629b25f325b4,187
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,best_val,ood_metric/ap_in,OOD-2,appendix,up,id_train,id_test_vs_places365,detector_declared,detector/relative_mahalanobis_pp,places365,far,,,,45195,C3,adam,0.0003,0.0,0.7820340304092812,0,a2b600e905c38c24252d2e54aef60bb7996009e3c9c58dbf034a629b25f325b4,187
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,best_val,ood_metric/ap_in,OOD-2,appendix,up,id_train,id_test_vs_places365,detector_declared,detector/relative_mahalanobis_raw,places365,far,,,,45195,C3,adam,0.0003,0.0,0.7958398230438897,0,a2b600e905c38c24252d2e54aef60bb7996009e3c9c58dbf034a629b25f325b4,187
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,best_val,ood_metric/ap_in,OOD-2,appendix,up,id_train,id_test_vs_places365,detector_declared,detector/vim_author_dim,places365,far,,,,45195,C3,adam,0.0003,0.0,0.8301110013290383,0,a2b600e905c38c24252d2e54aef60bb7996009e3c9c58dbf034a629b25f325b4,187
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,best_val,ood_metric/ap_in,OOD-2,appendix,up,id_train,id_test_vs_places365,detector_declared,detector/vim_dim128,places365,far,,,,45195,C3,adam,0.0003,0.0,0.8253701329977522,0,a2b600e905c38c24252d2e54aef60bb7996009e3c9c58dbf034a629b25f325b4,187
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,best_val,ood_metric/ap_in,OOD-2,appendix,up,id_train,id_test_vs_places365,detector_declared,detector/vim_dim256,places365,far,,,,45195,C3,adam,0.0003,0.0,0.8290637484597544,0,a2b600e905c38c24252d2e54aef60bb7996009e3c9c58dbf034a629b25f325b4,187
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,best_val,ood_metric/ap_in,OOD-2,appendix,up,id_train,id_test_vs_places365,detector_declared,detector/vim_dim320,places365,far,,,,45195,C3,adam,0.0003,0.0,0.8301110013290383,0,a2b600e905c38c24252d2e54aef60bb7996009e3c9c58dbf034a629b25f325b4,187
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,best_val,ood_metric/ap_in,OOD-2,appendix,up,id_train,id_test_vs_places365,detector_declared,detector/vim_dim64,places365,far,,,,45195,C3,adam,0.0003,0.0,0.8200537967178536,0,a2b600e905c38c24252d2e54aef60bb7996009e3c9c58dbf034a629b25f325b4,187
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,best_val,ood_metric/ap_in,OOD-2,appendix,up,id_train,id_test_vs_places365,detector_declared,detector/weight_cosine_appendix,places365,far,,,,45195,C3,adam,0.0003,0.0,0.7957281960089446,0,a2b600e905c38c24252d2e54aef60bb7996009e3c9c58dbf034a629b25f325b4,187
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,best_val,ood_metric/ap_in,OOD-2,appendix,up,,id_test_vs_places365,detector_declared,ood_score/energy_t1,places365,far,,,,45195,C3,adam,0.0003,0.0,0.8220759839321232,0,a2b600e905c38c24252d2e54aef60bb7996009e3c9c58dbf034a629b25f325b4,187
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,best_val,ood_metric/ap_in,OOD-2,appendix,up,,id_test_vs_places365,detector_declared,ood_score/max_logit,places365,far,,,,45195,C3,adam,0.0003,0.0,0.8218838423205548,0,a2b600e905c38c24252d2e54aef60bb7996009e3c9c58dbf034a629b25f325b4,187
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,best_val,ood_metric/ap_in,OOD-2,appendix,up,,id_test_vs_places365,detector_declared,ood_score/msp,places365,far,,,,45195,C3,adam,0.0003,0.0,0.8108284361964395,0,a2b600e905c38c24252d2e54aef60bb7996009e3c9c58dbf034a629b25f325b4,187
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,best_val,ood_metric/ap_out,OOD-3,appendix,up,id_train,id_test_vs_places365,detector_declared,detector/ctm_prototype_cosine,places365,far,,,,45195,C3,adam,0.0003,0.0,0.9618441602319261,0,a2b600e905c38c24252d2e54aef60bb7996009e3c9c58dbf034a629b25f325b4,187
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,best_val,ood_metric/ap_out,OOD-3,appendix,up,id_train,id_test_vs_places365,detector_declared,detector/gda_class_density,places365,far,,,,45195,C3,adam,0.0003,0.0,0.9553240014627676,0,a2b600e905c38c24252d2e54aef60bb7996009e3c9c58dbf034a629b25f325b4,187
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,best_val,ood_metric/ap_out,OOD-3,appendix,up,id_train,id_test_vs_places365,detector_declared,detector/knn_l2_k50,places365,far,,,,45195,C3,adam,0.0003,0.0,0.9675919669224211,0,a2b600e905c38c24252d2e54aef60bb7996009e3c9c58dbf034a629b25f325b4,187
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,best_val,ood_metric/ap_out,OOD-3,appendix,up,id_train,id_test_vs_places365,detector_declared,detector/mahalanobis_pp,places365,far,,,,45195,C3,adam,0.0003,0.0,0.9695804813138567,0,a2b600e905c38c24252d2e54aef60bb7996009e3c9c58dbf034a629b25f325b4,187
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,best_val,ood_metric/ap_out,OOD-3,appendix,up,id_train,id_test_vs_places365,detector_declared,detector/mahalanobis_raw,places365,far,,,,45195,C3,adam,0.0003,0.0,0.8953801514262696,0,a2b600e905c38c24252d2e54aef60bb7996009e3c9c58dbf034a629b25f325b4,187
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,best_val,ood_metric/ap_out,OOD-3,appendix,up,id_train,id_test_vs_places365,detector_declared,detector/marginal_mahalanobis_raw,places365,far,,,,45195,C3,adam,0.0003,0.0,0.8557059630336115,0,a2b600e905c38c24252d2e54aef60bb7996009e3c9c58dbf034a629b25f325b4,187
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,best_val,ood_metric/ap_out,OOD-3,appendix,up,id_train,id_test_vs_places365,detector_declared,detector/ncp_euclidean_raw,places365,far,,,,45195,C3,adam,0.0003,0.0,0.9537121128395911,0,a2b600e905c38c24252d2e54aef60bb7996009e3c9c58dbf034a629b25f325b4,187
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,best_val,ood_metric/ap_out,OOD-3,appendix,up,id_train,id_test_vs_places365,detector_declared,detector/neco_author_std_dim100,places365,far,,,,45195,C3,adam,0.0003,0.0,0.9620613965046192,0,a2b600e905c38c24252d2e54aef60bb7996009e3c9c58dbf034a629b25f325b4,187
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,best_val,ood_metric/ap_out,OOD-3,appendix,up,id_train,id_test_vs_places365,detector_declared,detector/relative_mahalanobis_pp,places365,far,,,,45195,C3,adam,0.0003,0.0,0.9627244002488513,0,a2b600e905c38c24252d2e54aef60bb7996009e3c9c58dbf034a629b25f325b4,187
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,best_val,ood_metric/ap_out,OOD-3,appendix,up,id_train,id_test_vs_places365,detector_declared,detector/relative_mahalanobis_raw,places365,far,,,,45195,C3,adam,0.0003,0.0,0.9659112636661104,0,a2b600e905c38c24252d2e54aef60bb7996009e3c9c58dbf034a629b25f325b4,187
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,best_val,ood_metric/ap_out,OOD-3,appendix,up,id_train,id_test_vs_places365,detector_declared,detector/vim_author_dim,places365,far,,,,45195,C3,adam,0.0003,0.0,0.9659385534800464,0,a2b600e905c38c24252d2e54aef60bb7996009e3c9c58dbf034a629b25f325b4,187
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,best_val,ood_metric/ap_out,OOD-3,appendix,up,id_train,id_test_vs_places365,detector_declared,detector/vim_dim128,places365,far,,,,45195,C3,adam,0.0003,0.0,0.9650545666163238,0,a2b600e905c38c24252d2e54aef60bb7996009e3c9c58dbf034a629b25f325b4,187
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,best_val,ood_metric/ap_out,OOD-3,appendix,up,id_train,id_test_vs_places365,detector_declared,detector/vim_dim256,places365,far,,,,45195,C3,adam,0.0003,0.0,0.965483830996263,0,a2b600e905c38c24252d2e54aef60bb7996009e3c9c58dbf034a629b25f325b4,187
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,best_val,ood_metric/ap_out,OOD-3,appendix,up,id_train,id_test_vs_places365,detector_declared,detector/vim_dim320,places365,far,,,,45195,C3,adam,0.0003,0.0,0.9659385534800464,0,a2b600e905c38c24252d2e54aef60bb7996009e3c9c58dbf034a629b25f325b4,187
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,best_val,ood_metric/ap_out,OOD-3,appendix,up,id_train,id_test_vs_places365,detector_declared,detector/vim_dim64,places365,far,,,,45195,C3,adam,0.0003,0.0,0.9660925451381284,0,a2b600e905c38c24252d2e54aef60bb7996009e3c9c58dbf034a629b25f325b4,187
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,best_val,ood_metric/ap_out,OOD-3,appendix,up,id_train,id_test_vs_places365,detector_declared,detector/weight_cosine_appendix,places365,far,,,,45195,C3,adam,0.0003,0.0,0.9635991347575804,0,a2b600e905c38c24252d2e54aef60bb7996009e3c9c58dbf034a629b25f325b4,187
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,best_val,ood_metric/ap_out,OOD-3,appendix,up,,id_test_vs_places365,detector_declared,ood_score/energy_t1,places365,far,,,,45195,C3,adam,0.0003,0.0,0.9668223533202748,0,a2b600e905c38c24252d2e54aef60bb7996009e3c9c58dbf034a629b25f325b4,187
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,best_val,ood_metric/ap_out,OOD-3,appendix,up,,id_test_vs_places365,detector_declared,ood_score/max_logit,places365,far,,,,45195,C3,adam,0.0003,0.0,0.9666828908749987,0,a2b600e905c38c24252d2e54aef60bb7996009e3c9c58dbf034a629b25f325b4,187
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,best_val,ood_metric/ap_out,OOD-3,appendix,up,,id_test_vs_places365,detector_declared,ood_score/msp,places365,far,,,,45195,C3,adam,0.0003,0.0,0.9537666690648023,0,a2b600e905c38c24252d2e54aef60bb7996009e3c9c58dbf034a629b25f325b4,187
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,best_val,ood_metric/aupr_in_openood_auc,OOD-2,primary,up,id_train,id_test_vs_places365,detector_declared,detector/ctm_prototype_cosine,places365,far,,,,45195,C3,adam,0.0003,0.0,0.7880699297970334,0,a2b600e905c38c24252d2e54aef60bb7996009e3c9c58dbf034a629b25f325b4,187
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,best_val,ood_metric/aupr_in_openood_auc,OOD-2,primary,up,id_train,id_test_vs_places365,detector_declared,detector/gda_class_density,places365,far,,,,45195,C3,adam,0.0003,0.0,0.7721226823451397,0,a2b600e905c38c24252d2e54aef60bb7996009e3c9c58dbf034a629b25f325b4,187
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,best_val,ood_metric/aupr_in_openood_auc,OOD-2,primary,up,id_train,id_test_vs_places365,detector_declared,detector/knn_l2_k50,places365,far,,,,45195,C3,adam,0.0003,0.0,0.8212839175885007,0,a2b600e905c38c24252d2e54aef60bb7996009e3c9c58dbf034a629b25f325b4,187
