definition_version,evaluation_git_sha,inventory_hash,dataset_policy_hash,role,optimizer,lr,weight_decay,config_hash,detector,ood_dataset,checkpoint_role,auroc_mean,auroc_sample_sd,auroc_artifact_key,auroc_formula_id,auroc_direction,auroc_fit_split,auroc_query_split,auroc_transform,fpr95_mean,fpr95_sample_sd,fpr95_artifact_key,fpr95_formula_id,fpr95_direction,fpr95_fit_split,fpr95_query_split,fpr95_transform,aupr_in_mean,aupr_in_sample_sd,aupr_in_artifact_key,aupr_in_formula_id,aupr_in_direction,aupr_in_fit_split,aupr_in_query_split,aupr_in_transform,aupr_out_mean,aupr_out_sample_sd,aupr_out_artifact_key,aupr_out_formula_id,aupr_out_direction,aupr_out_fit_split,aupr_out_query_split,aupr_out_transform
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C3,sgd,0.1,0.0,f315d560c588b29298c6e3749f644634c09a1f3187eeea25d98e941c498f6242,detector/mahalanobis_raw,svhn,best_val,0.8915792972751486,0.024001133342019726,ood_metric/auroc_id_positive,OOD-1,up,id_train,id_test_vs_svhn,detector_declared,0.3297480024585126,0.085030984864318,ood_metric/fpr95_id_tpr,OOD-4,down,id_train,id_test_vs_svhn,detector_declared,0.7149824670595307,0.03732211885390934,ood_metric/aupr_in_openood_auc,OOD-2,up,id_train,id_test_vs_svhn,detector_declared,0.9587902535088929,0.0111254974784282,ood_metric/aupr_out_openood_auc,OOD-3,up,id_train,id_test_vs_svhn,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C3,sgd,0.1,0.0,f315d560c588b29298c6e3749f644634c09a1f3187eeea25d98e941c498f6242,detector/neco_author_std_dim100,svhn,best_val,0.9061418395308339,0.03468608986011859,ood_metric/auroc_id_positive,OOD-1,up,id_train,id_test_vs_svhn,detector_declared,0.5710791845933211,0.18721290231140364,ood_metric/fpr95_id_tpr,OOD-4,down,id_train,id_test_vs_svhn,detector_declared,0.8682758897392979,0.03507427349827331,ood_metric/aupr_in_openood_auc,OOD-2,up,id_train,id_test_vs_svhn,detector_declared,0.9415886619527724,0.026672582254283803,ood_metric/aupr_out_openood_auc,OOD-3,up,id_train,id_test_vs_svhn,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C3,sgd,0.1,0.0,f315d560c588b29298c6e3749f644634c09a1f3187eeea25d98e941c498f6242,detector/relative_mahalanobis_pp,svhn,best_val,0.9093664771563205,0.00882724760287236,ood_metric/auroc_id_positive,OOD-1,up,id_train,id_test_vs_svhn,detector_declared,0.5768029092399098,0.03282530119264081,ood_metric/fpr95_id_tpr,OOD-4,down,id_train,id_test_vs_svhn,detector_declared,0.8673588925014554,0.012440889237649966,ood_metric/aupr_in_openood_auc,OOD-2,up,id_train,id_test_vs_svhn,detector_declared,0.9446339968580814,0.006697023356895518,ood_metric/aupr_out_openood_auc,OOD-3,up,id_train,id_test_vs_svhn,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C3,sgd,0.1,0.0,f315d560c588b29298c6e3749f644634c09a1f3187eeea25d98e941c498f6242,detector/relative_mahalanobis_raw,svhn,best_val,0.9197435054292153,0.00354190686548215,ood_metric/auroc_id_positive,OOD-1,up,id_train,id_test_vs_svhn,detector_declared,0.5229461175988527,0.02393320372219585,ood_metric/fpr95_id_tpr,OOD-4,down,id_train,id_test_vs_svhn,detector_declared,0.8795760756630222,0.0067427897075241165,ood_metric/aupr_in_openood_auc,OOD-2,up,id_train,id_test_vs_svhn,detector_declared,0.95000142594355,0.0029430287990194213,ood_metric/aupr_out_openood_auc,OOD-3,up,id_train,id_test_vs_svhn,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C3,sgd,0.1,0.0,f315d560c588b29298c6e3749f644634c09a1f3187eeea25d98e941c498f6242,detector/vim_author_dim,svhn,best_val,0.9819530769821757,0.005669675845091933,ood_metric/auroc_id_positive,OOD-1,up,id_train,id_test_vs_svhn,detector_declared,0.10976234378201188,0.041118590455442625,ood_metric/fpr95_id_tpr,OOD-4,down,id_train,id_test_vs_svhn,detector_declared,0.9629113719030261,0.008643941912485971,ood_metric/aupr_in_openood_auc,OOD-2,up,id_train,id_test_vs_svhn,detector_declared,0.992582680840311,0.0026532894978442373,ood_metric/aupr_out_openood_auc,OOD-3,up,id_train,id_test_vs_svhn,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C3,sgd,0.1,0.0,f315d560c588b29298c6e3749f644634c09a1f3187eeea25d98e941c498f6242,ood_score/energy_t1,svhn,best_val,0.9615499769514443,0.0070371500559152315,ood_metric/auroc_id_positive,OOD-1,up,,id_test_vs_svhn,detector_declared,0.24003790206924813,0.052050291390079,ood_metric/fpr95_id_tpr,OOD-4,down,,id_test_vs_svhn,detector_declared,0.9380481668149915,0.007385045013013987,ood_metric/aupr_in_openood_auc,OOD-2,up,,id_test_vs_svhn,detector_declared,0.9795786982517626,0.004979752302163654,ood_metric/aupr_out_openood_auc,OOD-3,up,,id_test_vs_svhn,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C3,sgd,0.1,0.0,f315d560c588b29298c6e3749f644634c09a1f3187eeea25d98e941c498f6242,ood_score/max_logit,svhn,best_val,0.9612477546865397,0.006870326050591959,ood_metric/auroc_id_positive,OOD-1,up,,id_test_vs_svhn,detector_declared,0.24381530424093426,0.05194988551325391,ood_metric/fpr95_id_tpr,OOD-4,down,,id_test_vs_svhn,detector_declared,0.9377744854523757,0.007243050992743427,ood_metric/aupr_in_openood_auc,OOD-2,up,,id_test_vs_svhn,detector_declared,0.9793579962081113,0.004859761229683481,ood_metric/aupr_out_openood_auc,OOD-3,up,,id_test_vs_svhn,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C3,sgd,0.1,0.0,f315d560c588b29298c6e3749f644634c09a1f3187eeea25d98e941c498f6242,ood_score/msp,svhn,best_val,0.927742073857816,0.0017304767065136042,ood_metric/auroc_id_positive,OOD-1,up,,id_test_vs_svhn,detector_declared,0.5413721573448064,0.010426340506054193,ood_metric/fpr95_id_tpr,OOD-4,down,,id_test_vs_svhn,detector_declared,0.9034602115402438,0.00273705094816127,ood_metric/aupr_in_openood_auc,OOD-2,up,,id_test_vs_svhn,detector_declared,0.9559943526508504,0.0016982568722271843,ood_metric/aupr_out_openood_auc,OOD-3,up,,id_test_vs_svhn,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C3,adam,0.0003,0.0,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,detector/ctm_prototype_cosine,svhn,best_val,0.9523142888240116,0.006528025315035985,ood_metric/auroc_id_positive,OOD-1,up,id_train,id_test_vs_svhn,detector_declared,0.31079696783446015,0.03866910573997697,ood_metric/fpr95_id_tpr,OOD-4,down,id_train,id_test_vs_svhn,detector_declared,0.9181153995651817,0.010168756012701665,ood_metric/aupr_in_openood_auc,OOD-2,up,id_train,id_test_vs_svhn,detector_declared,0.9783608577393306,0.003219387061140068,ood_metric/aupr_out_openood_auc,OOD-3,up,id_train,id_test_vs_svhn,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C3,adam,0.0003,0.0,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,detector/knn_l2_k50,svhn,best_val,0.9564630570067608,0.006133761979005287,ood_metric/auroc_id_positive,OOD-1,up,id_train,id_test_vs_svhn,detector_declared,0.28242163491087896,0.03457285477701998,ood_metric/fpr95_id_tpr,OOD-4,down,id_train,id_test_vs_svhn,detector_declared,0.9262006274549429,0.009300124114536772,ood_metric/aupr_in_openood_auc,OOD-2,up,id_train,id_test_vs_svhn,detector_declared,0.980192656295512,0.0030115845712694526,ood_metric/aupr_out_openood_auc,OOD-3,up,id_train,id_test_vs_svhn,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C3,adam,0.0003,0.0,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,detector/mahalanobis_pp,svhn,best_val,0.9801646665642286,0.006092748564741421,ood_metric/auroc_id_positive,OOD-1,up,id_train,id_test_vs_svhn,detector_declared,0.11870006146281502,0.03785898228626276,ood_metric/fpr95_id_tpr,OOD-4,down,id_train,id_test_vs_svhn,detector_declared,0.9571884016571737,0.011418184321739917,ood_metric/aupr_in_openood_auc,OOD-2,up,id_train,id_test_vs_svhn,detector_declared,0.9921026739642606,0.002544363399417233,ood_metric/aupr_out_openood_auc,OOD-3,up,id_train,id_test_vs_svhn,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C3,adam,0.0003,0.0,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,detector/mahalanobis_raw,svhn,best_val,0.9141984941610327,0.015633198617688974,ood_metric/auroc_id_positive,OOD-1,up,id_train,id_test_vs_svhn,detector_declared,0.3892644949805368,0.08246969219729691,ood_metric/fpr95_id_tpr,OOD-4,down,id_train,id_test_vs_svhn,detector_declared,0.8291819943743679,0.018554789431906128,ood_metric/aupr_in_openood_auc,OOD-2,up,id_train,id_test_vs_svhn,detector_declared,0.9618555610506566,0.008959357517846408,ood_metric/aupr_out_openood_auc,OOD-3,up,id_train,id_test_vs_svhn,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C3,adam,0.0003,0.0,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,detector/neco_author_std_dim100,svhn,best_val,0.9683257734070887,0.006815457153503584,ood_metric/auroc_id_positive,OOD-1,up,id_train,id_test_vs_svhn,detector_declared,0.187179881171891,0.04825066982660912,ood_metric/fpr95_id_tpr,OOD-4,down,id_train,id_test_vs_svhn,detector_declared,0.9456528631743933,0.01027512681773144,ood_metric/aupr_in_openood_auc,OOD-2,up,id_train,id_test_vs_svhn,detector_declared,0.9842407982199693,0.003883234405150697,ood_metric/aupr_out_openood_auc,OOD-3,up,id_train,id_test_vs_svhn,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C3,adam,0.0003,0.0,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,detector/relative_mahalanobis_pp,svhn,best_val,0.8956326329133374,0.015522159271873066,ood_metric/auroc_id_positive,OOD-1,up,id_train,id_test_vs_svhn,detector_declared,0.6150379020692481,0.041284345056132266,ood_metric/fpr95_id_tpr,OOD-4,down,id_train,id_test_vs_svhn,detector_declared,0.8298641385750475,0.040309222021625374,ood_metric/aupr_in_openood_auc,OOD-2,up,id_train,id_test_vs_svhn,detector_declared,0.938092863392478,0.010583399429200615,ood_metric/aupr_out_openood_auc,OOD-3,up,id_train,id_test_vs_svhn,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C3,adam,0.0003,0.0,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,detector/relative_mahalanobis_raw,svhn,best_val,0.9184514533394795,0.015415948847813265,ood_metric/auroc_id_positive,OOD-1,up,id_train,id_test_vs_svhn,detector_declared,0.49818172505634095,0.05934247586061457,ood_metric/fpr95_id_tpr,OOD-4,down,id_train,id_test_vs_svhn,detector_declared,0.8675448296438101,0.028968577705468537,ood_metric/aupr_in_openood_auc,OOD-2,up,id_train,id_test_vs_svhn,detector_declared,0.9524888387866678,0.009901569929133262,ood_metric/aupr_out_openood_auc,OOD-3,up,id_train,id_test_vs_svhn,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C3,adam,0.0003,0.0,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,detector/vim_author_dim,svhn,best_val,0.9641178331796763,0.005824863137426089,ood_metric/auroc_id_positive,OOD-1,up,id_train,id_test_vs_svhn,detector_declared,0.2264520590043024,0.04341248121899303,ood_metric/fpr95_id_tpr,OOD-4,down,id_train,id_test_vs_svhn,detector_declared,0.9416144029095196,0.007397157036836266,ood_metric/aupr_in_openood_auc,OOD-2,up,id_train,id_test_vs_svhn,detector_declared,0.9823126824285247,0.003748139431588225,ood_metric/aupr_out_openood_auc,OOD-3,up,id_train,id_test_vs_svhn,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C3,adam,0.0003,0.0,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,ood_score/energy_t1,svhn,best_val,0.935433454978488,0.0032394633675728295,ood_metric/auroc_id_positive,OOD-1,up,,id_test_vs_svhn,detector_declared,0.4163465478385577,0.03178178933976752,ood_metric/fpr95_id_tpr,OOD-4,down,,id_test_vs_svhn,detector_declared,0.9086279559042261,0.005578801141684783,ood_metric/aupr_in_openood_auc,OOD-2,up,,id_test_vs_svhn,detector_declared,0.9544572078090994,0.0022069595418214094,ood_metric/aupr_out_openood_auc,OOD-3,up,,id_test_vs_svhn,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C3,adam,0.0003,0.0,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,ood_score/max_logit,svhn,best_val,0.9356717469524688,0.00335079783660656,ood_metric/auroc_id_positive,OOD-1,up,,id_test_vs_svhn,detector_declared,0.41702519975414876,0.02867803920388887,ood_metric/fpr95_id_tpr,OOD-4,down,,id_test_vs_svhn,detector_declared,0.9084801402744705,0.005659480320499756,ood_metric/aupr_in_openood_auc,OOD-2,up,,id_test_vs_svhn,detector_declared,0.9558389307461637,0.002358210970738736,ood_metric/aupr_out_openood_auc,OOD-3,up,,id_test_vs_svhn,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C3,adam,0.0003,0.0,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,ood_score/msp,svhn,best_val,0.925988742061053,0.006616117299878863,ood_metric/auroc_id_positive,OOD-1,up,,id_test_vs_svhn,detector_declared,0.5257503585330875,0.023767977729016294,ood_metric/fpr95_id_tpr,OOD-4,down,,id_test_vs_svhn,detector_declared,0.8980523979614845,0.011164681326135842,ood_metric/aupr_in_openood_auc,OOD-2,up,,id_test_vs_svhn,detector_declared,0.9564861272140942,0.004799412681135796,ood_metric/aupr_out_openood_auc,OOD-3,up,,id_test_vs_svhn,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C3,adamw,0.001,0.0001,5742764ef3bd686abf56fbeafa222ed2fa2784afb6f787533493cfe88190f71f,detector/ctm_prototype_cosine,svhn,best_val,0.9823717578365089,0.004408033974385462,ood_metric/auroc_id_positive,OOD-1,up,id_train,id_test_vs_svhn,detector_declared,0.10871235402581438,0.027589061176402738,ood_metric/fpr95_id_tpr,OOD-4,down,id_train,id_test_vs_svhn,detector_declared,0.9625664687863581,0.006882027155335971,ood_metric/aupr_in_openood_auc,OOD-2,up,id_train,id_test_vs_svhn,detector_declared,0.9929284178376613,0.0020126886713837675,ood_metric/aupr_out_openood_auc,OOD-3,up,id_train,id_test_vs_svhn,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C3,adamw,0.001,0.0001,5742764ef3bd686abf56fbeafa222ed2fa2784afb6f787533493cfe88190f71f,detector/knn_l2_k50,svhn,best_val,0.9807995774431468,0.0117909159358592,ood_metric/auroc_id_positive,OOD-1,up,id_train,id_test_vs_svhn,detector_declared,0.12437256709690636,0.0818585093570961,ood_metric/fpr95_id_tpr,OOD-4,down,id_train,id_test_vs_svhn,detector_declared,0.9622513279420076,0.01892396714114281,ood_metric/aupr_in_openood_auc,OOD-2,up,id_train,id_test_vs_svhn,detector_declared,0.9920173742254135,0.0053068571125984895,ood_metric/aupr_out_openood_auc,OOD-3,up,id_train,id_test_vs_svhn,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C3,adamw,0.001,0.0001,5742764ef3bd686abf56fbeafa222ed2fa2784afb6f787533493cfe88190f71f,detector/mahalanobis_pp,svhn,best_val,0.9895559439664003,0.0008958387001718012,ood_metric/auroc_id_positive,OOD-1,up,id_train,id_test_vs_svhn,detector_declared,0.0632298709280885,0.004129666883662264,ood_metric/fpr95_id_tpr,OOD-4,down,id_train,id_test_vs_svhn,detector_declared,0.9759322405256903,0.0017348593218542512,ood_metric/aupr_in_openood_auc,OOD-2,up,id_train,id_test_vs_svhn,detector_declared,0.9959512965000105,0.0003752043055495027,ood_metric/aupr_out_openood_auc,OOD-3,up,id_train,id_test_vs_svhn,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C3,adamw,0.001,0.0001,5742764ef3bd686abf56fbeafa222ed2fa2784afb6f787533493cfe88190f71f,detector/mahalanobis_raw,svhn,best_val,0.8196522011370622,0.041991460735340144,ood_metric/auroc_id_positive,OOD-1,up,id_train,id_test_vs_svhn,detector_declared,0.535661237451342,0.13500962568953498,ood_metric/fpr95_id_tpr,OOD-4,down,id_train,id_test_vs_svhn,detector_declared,0.6225817948089601,0.044558085887044664,ood_metric/aupr_in_openood_auc,OOD-2,up,id_train,id_test_vs_svhn,detector_declared,0.9227244112008376,0.02395686460960863,ood_metric/aupr_out_openood_auc,OOD-3,up,id_train,id_test_vs_svhn,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C3,adamw,0.001,0.0001,5742764ef3bd686abf56fbeafa222ed2fa2784afb6f787533493cfe88190f71f,detector/neco_author_std_dim100,svhn,best_val,0.8938852041077648,0.03771729164107681,ood_metric/auroc_id_positive,OOD-1,up,id_train,id_test_vs_svhn,detector_declared,0.607559926244622,0.22144985594072655,ood_metric/fpr95_id_tpr,OOD-4,down,id_train,id_test_vs_svhn,detector_declared,0.8481843199946365,0.03739786101091671,ood_metric/aupr_in_openood_auc,OOD-2,up,id_train,id_test_vs_svhn,detector_declared,0.934389426911217,0.03226302725868221,ood_metric/aupr_out_openood_auc,OOD-3,up,id_train,id_test_vs_svhn,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C3,adamw,0.001,0.0001,5742764ef3bd686abf56fbeafa222ed2fa2784afb6f787533493cfe88190f71f,detector/relative_mahalanobis_pp,svhn,best_val,0.8832224083179675,0.04050698326895879,ood_metric/auroc_id_positive,OOD-1,up,id_train,id_test_vs_svhn,detector_declared,0.667319709076009,0.1915485523715624,ood_metric/fpr95_id_tpr,OOD-4,down,id_train,id_test_vs_svhn,detector_declared,0.8316430654598176,0.05095425883114487,ood_metric/aupr_in_openood_auc,OOD-2,up,id_train,id_test_vs_svhn,detector_declared,0.9281639531844806,0.03241132296920784,ood_metric/aupr_out_openood_auc,OOD-3,up,id_train,id_test_vs_svhn,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C3,adamw,0.001,0.0001,5742764ef3bd686abf56fbeafa222ed2fa2784afb6f787533493cfe88190f71f,detector/relative_mahalanobis_raw,svhn,best_val,0.904775316277402,0.0361328058047284,ood_metric/auroc_id_positive,OOD-1,up,id_train,id_test_vs_svhn,detector_declared,0.594998463429625,0.2089237783413196,ood_metric/fpr95_id_tpr,OOD-4,down,id_train,id_test_vs_svhn,detector_declared,0.861550315066304,0.04587004404879686,ood_metric/aupr_in_openood_auc,OOD-2,up,id_train,id_test_vs_svhn,detector_declared,0.9388726656227515,0.03173502408995052,ood_metric/aupr_out_openood_auc,OOD-3,up,id_train,id_test_vs_svhn,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C3,adamw,0.001,0.0001,5742764ef3bd686abf56fbeafa222ed2fa2784afb6f787533493cfe88190f71f,detector/vim_author_dim,svhn,best_val,0.9558169048350748,0.00901369112317563,ood_metric/auroc_id_positive,OOD-1,up,id_train,id_test_vs_svhn,detector_declared,0.3145103462405245,0.07321452827117135,ood_metric/fpr95_id_tpr,OOD-4,down,id_train,id_test_vs_svhn,detector_declared,0.9357674352189038,0.008874234426099473,ood_metric/aupr_in_openood_auc,OOD-2,up,id_train,id_test_vs_svhn,detector_declared,0.9751224672516817,0.00757332252670445,ood_metric/aupr_out_openood_auc,OOD-3,up,id_train,id_test_vs_svhn,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C3,adamw,0.001,0.0001,5742764ef3bd686abf56fbeafa222ed2fa2784afb6f787533493cfe88190f71f,ood_score/energy_t1,svhn,best_val,0.9241323973058799,0.009884552582781219,ood_metric/auroc_id_positive,OOD-1,up,,id_test_vs_svhn,detector_declared,0.6353334357713584,0.09549958716223393,ood_metric/fpr95_id_tpr,OOD-4,down,,id_test_vs_svhn,detector_declared,0.9084647217701826,0.023643982370772042,ood_metric/aupr_in_openood_auc,OOD-2,up,,id_test_vs_svhn,detector_declared,0.934085422393029,0.004093132565005985,ood_metric/aupr_out_openood_auc,OOD-3,up,,id_test_vs_svhn,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C3,adamw,0.001,0.0001,5742764ef3bd686abf56fbeafa222ed2fa2784afb6f787533493cfe88190f71f,ood_score/max_logit,svhn,best_val,0.9256854525199755,0.011037884544421414,ood_metric/auroc_id_positive,OOD-1,up,,id_test_vs_svhn,detector_declared,0.5943582257734071,0.08453390398222554,ood_metric/fpr95_id_tpr,OOD-4,down,,id_test_vs_svhn,detector_declared,0.9089434034936943,0.02422965970083717,ood_metric/aupr_in_openood_auc,OOD-2,up,,id_test_vs_svhn,detector_declared,0.9372283158968887,0.002983596584535263,ood_metric/aupr_out_openood_auc,OOD-3,up,,id_test_vs_svhn,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C3,adamw,0.001,0.0001,5742764ef3bd686abf56fbeafa222ed2fa2784afb6f787533493cfe88190f71f,ood_score/msp,svhn,best_val,0.9332071341682032,0.023546132608468544,ood_metric/auroc_id_positive,OOD-1,up,,id_test_vs_svhn,detector_declared,0.487259270641262,0.1580032439530188,ood_metric/fpr95_id_tpr,OOD-4,down,,id_test_vs_svhn,detector_declared,0.9094728265239983,0.030657234235765433,ood_metric/aupr_in_openood_auc,OOD-2,up,,id_test_vs_svhn,detector_declared,0.9601610125680086,0.016106549211296978,ood_metric/aupr_out_openood_auc,OOD-3,up,,id_test_vs_svhn,detector_declared
