definition_version,evaluation_git_sha,inventory_hash,dataset_policy_hash,config_hash,checkpoint_role,artifact_key,formula_id,reporting_tier,direction,fit_split,query_split,transform,detector,ood_dataset,ood_group,class_index,statistic,quantile_probability,sample_count,role,optimizer,lr,weight_decay,mean,sample_sd_ddof1,formatted,seed0,seed1,seed2
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,7aa36ee28bf5fa9c0b29152bb63c02833c5c6d02ae2c4908d0256a35582c9d9c,best_val,id/misclassification_auroc_msp_raw,ID-5,primary,up,,id_test,raw_logits,,,,,,,10000,C4,sgd,0.3,0.0,0.9364205683912273,0.0016447161557079806,0.936421 ± 0.001645,0.9370654685245436,0.9345511312217194,0.9376451054274187
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,7aa36ee28bf5fa9c0b29152bb63c02833c5c6d02ae2c4908d0256a35582c9d9c,best_val,id/nll_raw,ID-2,primary,down,,id_test,raw_logits,,,,,,,10000,C4,sgd,0.3,0.0,0.3985475481320058,0.03279251616259089,0.398548 ± 0.032793,0.42800492871665874,0.4044233758658787,0.3632143398134801
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,7aa36ee28bf5fa9c0b29152bb63c02833c5c6d02ae2c4908d0256a35582c9d9c,best_val,id/nll_ts,ID-4,control,down,id_validation,id_test,temperature_scaled_logits,,,,,,,10000,C4,sgd,0.3,0.0,0.19189801246883822,0.0116269587618294,0.191898 ± 0.011627,0.20367605886336218,0.19158970494213437,0.18042827360101818
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,7aa36ee28bf5fa9c0b29152bb63c02833c5c6d02ae2c4908d0256a35582c9d9c,best_val,id/temperature,ID-4,control,descriptive,id_validation,id_test,temperature_scaled_logits,,,,,,,10000,C4,sgd,0.3,0.0,3.380381471553187,0.05510101858587668,3.380381 ± 0.055101,3.351585076504242,3.4439141577118146,3.3456451804435035
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,3e2bac6d488d016b4c0a216c6e210e16bcc4ca139bf6356687dc98bc7c39ec78,best_val,id/accuracy,ID-1,primary,up,,id_test,raw_logits,,,,,,,10000,C4,adam,0.0003,0.0001,0.9363666666666667,0.0018610033136277303,0.936367 ± 0.001861,0.9344,0.9366,0.9381
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,3e2bac6d488d016b4c0a216c6e210e16bcc4ca139bf6356687dc98bc7c39ec78,best_val,id/augrc_msp_raw,ID-6,primary,down,,id_test,raw_logits,,,,,,,10000,C4,adam,0.0003,0.0001,0.006421138333333332,0.00020589857468747454,0.006421 ± 0.000206,0.0062335299999999975,0.006641419999999999,0.0063884649999999986
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,3e2bac6d488d016b4c0a216c6e210e16bcc4ca139bf6356687dc98bc7c39ec78,best_val,id/aurc_msp_raw,ID-7,appendix,down,,id_test,raw_logits,,,,,,,10000,C4,adam,0.0003,0.0001,0.007515336806187089,0.0003163703951228591,0.007515 ± 0.000316,0.007157488110439955,0.007757888664810728,0.007630633643310581
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,3e2bac6d488d016b4c0a216c6e210e16bcc4ca139bf6356687dc98bc7c39ec78,best_val,id/ece_raw_m10,ID-3,appendix,down,,id_test,raw_logits,,,,,,,10000,C4,adam,0.0003,0.0001,0.047395149348652445,0.0003858404372098428,0.047395 ± 0.000386,0.047567612979481096,0.04766467737500969,0.04695315769146655
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,3e2bac6d488d016b4c0a216c6e210e16bcc4ca139bf6356687dc98bc7c39ec78,best_val,id/ece_raw_m15,ID-3,primary,down,,id_test,raw_logits,,,,,,,10000,C4,adam,0.0003,0.0001,0.04739514934865239,0.0003858404372096781,0.047395 ± 0.000386,0.04756761297948096,0.047664677375009526,0.046953157691466685
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,3e2bac6d488d016b4c0a216c6e210e16bcc4ca139bf6356687dc98bc7c39ec78,best_val,id/ece_raw_m30,ID-3,appendix,down,,id_test,raw_logits,,,,,,,10000,C4,adam,0.0003,0.0001,0.0474954050183308,0.00046005285190895724,0.047495 ± 0.000460,0.04776455492012213,0.04775746261063331,0.04696419752423696
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,3e2bac6d488d016b4c0a216c6e210e16bcc4ca139bf6356687dc98bc7c39ec78,best_val,id/ece_ts_m15,ID-4,control,down,id_validation,id_test,temperature_scaled_logits,,,,,,,10000,C4,adam,0.0003,0.0001,0.009022386948876594,0.0017892294012767387,0.009022 ± 0.001789,0.008472106335455691,0.011022124392678183,0.007572930118495904
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,3e2bac6d488d016b4c0a216c6e210e16bcc4ca139bf6356687dc98bc7c39ec78,best_val,id/misclassification_auroc_msp_raw,ID-5,primary,up,,id_test,raw_logits,,,,,,,10000,C4,adam,0.0003,0.0001,0.9261282769671774,0.006323484690322779,0.926128 ± 0.006323,0.9334082585929669,0.9220005779680986,0.9229759943404664
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,3e2bac6d488d016b4c0a216c6e210e16bcc4ca139bf6356687dc98bc7c39ec78,best_val,id/nll_raw,ID-2,primary,down,,id_test,raw_logits,,,,,,,10000,C4,adam,0.0003,0.0001,0.3791140993122466,0.02636388887415034,0.379114 ± 0.026364,0.3526876830646185,0.40541501272762615,0.3792396021444951
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,3e2bac6d488d016b4c0a216c6e210e16bcc4ca139bf6356687dc98bc7c39ec78,best_val,id/nll_ts,ID-4,control,down,id_validation,id_test,temperature_scaled_logits,,,,,,,10000,C4,adam,0.0003,0.0001,0.20487727231182706,0.0054235736114216495,0.204877 ± 0.005424,0.2023902887316052,0.2110983473731942,0.20114318083068183
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,3e2bac6d488d016b4c0a216c6e210e16bcc4ca139bf6356687dc98bc7c39ec78,best_val,id/temperature,ID-4,control,descriptive,id_validation,id_test,temperature_scaled_logits,,,,,,,10000,C4,adam,0.0003,0.0001,2.697872420905011,0.1333720558526829,2.697872 ± 0.133372,2.5441893854519733,2.7660971676106425,2.7833307096524176
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,4039a31891b5637f4198ad78f79d97e89aa97f4ccd6efa5779b14c5b4203059e,best_val,id/accuracy,ID-1,primary,up,,id_test,raw_logits,,,,,,,10000,C4,adamw,0.003,0.001,0.9396333333333334,0.0017039170558843081,0.939633 ± 0.001704,0.938,0.9414,0.9395
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,4039a31891b5637f4198ad78f79d97e89aa97f4ccd6efa5779b14c5b4203059e,best_val,id/augrc_msp_raw,ID-6,primary,down,,id_test,raw_logits,,,,,,,10000,C4,adamw,0.003,0.001,0.005367823333333331,0.0002684279287040266,0.005368 ± 0.000268,0.005394425,0.005087084999999997,0.00562196
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,4039a31891b5637f4198ad78f79d97e89aa97f4ccd6efa5779b14c5b4203059e,best_val,id/aurc_msp_raw,ID-7,appendix,down,,id_test,raw_logits,,,,,,,10000,C4,adamw,0.003,0.001,0.006111575436412118,0.00033211380935616204,0.006112 ± 0.000332,0.00616991070851804,0.005754158917061274,0.00641065668365704
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,4039a31891b5637f4198ad78f79d97e89aa97f4ccd6efa5779b14c5b4203059e,best_val,id/ece_raw_m10,ID-3,appendix,down,,id_test,raw_logits,,,,,,,10000,C4,adamw,0.003,0.001,0.04942096544179352,0.0016832607100854735,0.049421 ± 0.001683,0.05132727479525634,0.04813939775558688,0.048796223774537344
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,4039a31891b5637f4198ad78f79d97e89aa97f4ccd6efa5779b14c5b4203059e,best_val,id/ece_raw_m15,ID-3,primary,down,,id_test,raw_logits,,,,,,,10000,C4,adamw,0.003,0.001,0.049439460764682676,0.0016732389107504601,0.049439 ± 0.001673,0.05132727479525642,0.048139397755586795,0.04885170974320484
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,4039a31891b5637f4198ad78f79d97e89aa97f4ccd6efa5779b14c5b4203059e,best_val,id/ece_raw_m30,ID-3,appendix,down,,id_test,raw_logits,,,,,,,10000,C4,adamw,0.003,0.001,0.049519673313464956,0.0016085836926345702,0.049520 ± 0.001609,0.051354624784436115,0.048352685412754004,0.04885170974320475
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,4039a31891b5637f4198ad78f79d97e89aa97f4ccd6efa5779b14c5b4203059e,best_val,id/ece_ts_m15,ID-4,control,down,id_validation,id_test,temperature_scaled_logits,,,,,,,10000,C4,adamw,0.003,0.001,0.005208223884981842,0.0027710666498331916,0.005208 ± 0.002771,0.005051421572841767,0.002518887670202111,0.008054362411901649
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,4039a31891b5637f4198ad78f79d97e89aa97f4ccd6efa5779b14c5b4203059e,best_val,id/misclassification_auroc_msp_raw,ID-5,primary,up,,id_test,raw_logits,,,,,,,10000,C4,adamw,0.003,0.001,0.9374966721486278,0.0037088109522098473,0.937497 ± 0.003709,0.9402911995322926,0.9389097894284237,0.9332890274851666
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,4039a31891b5637f4198ad78f79d97e89aa97f4ccd6efa5779b14c5b4203059e,best_val,id/nll_raw,ID-2,primary,down,,id_test,raw_logits,,,,,,,10000,C4,adamw,0.003,0.001,0.46995886860217384,0.011151235369465476,0.469959 ± 0.011151,0.4800437402077013,0.45798306609987394,0.4718497994989464
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,4039a31891b5637f4198ad78f79d97e89aa97f4ccd6efa5779b14c5b4203059e,best_val,id/nll_ts,ID-4,control,down,id_validation,id_test,temperature_scaled_logits,,,,,,,10000,C4,adamw,0.003,0.001,0.1818042245693329,0.004347927172429656,0.181804 ± 0.004348,0.18411444484639775,0.176788851175486,0.18450937768611492
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,4039a31891b5637f4198ad78f79d97e89aa97f4ccd6efa5779b14c5b4203059e,best_val,id/temperature,ID-4,control,descriptive,id_validation,id_test,temperature_scaled_logits,,,,,,,10000,C4,adamw,0.003,0.001,4.184971589322269,0.20790148328913902,4.184972 ± 0.207901,4.349829834419688,4.253669387014043,3.951415546533075
