definition_version,evaluation_git_sha,inventory_hash,dataset_policy_hash,role,optimizer,lr,weight_decay,config_hash,detector,ood_dataset,checkpoint_role,auroc_mean,auroc_sample_sd,auroc_artifact_key,auroc_formula_id,auroc_direction,auroc_fit_split,auroc_query_split,auroc_transform,fpr95_mean,fpr95_sample_sd,fpr95_artifact_key,fpr95_formula_id,fpr95_direction,fpr95_fit_split,fpr95_query_split,fpr95_transform,aupr_in_mean,aupr_in_sample_sd,aupr_in_artifact_key,aupr_in_formula_id,aupr_in_direction,aupr_in_fit_split,aupr_in_query_split,aupr_in_transform,aupr_out_mean,aupr_out_sample_sd,aupr_out_artifact_key,aupr_out_formula_id,aupr_out_direction,aupr_out_fit_split,aupr_out_query_split,aupr_out_transform
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C3,sgd,0.1,0.0,f315d560c588b29298c6e3749f644634c09a1f3187eeea25d98e941c498f6242,detector/neco_author_std_dim100,tin,best_val,0.8597618118824585,0.008247539712695345,ood_metric/auroc_id_positive,OOD-1,up,id_train,id_test_vs_tin,detector_declared,0.6770606099490996,0.009953166493412019,ood_metric/fpr95_id_tpr,OOD-4,down,id_train,id_test_vs_tin,detector_declared,0.9025359936763827,0.006981434421649876,ood_metric/aupr_in_openood_auc,OOD-2,up,id_train,id_test_vs_tin,detector_declared,0.7887650487531171,0.007715932166129094,ood_metric/aupr_out_openood_auc,OOD-3,up,id_train,id_test_vs_tin,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C3,sgd,0.1,0.0,f315d560c588b29298c6e3749f644634c09a1f3187eeea25d98e941c498f6242,detector/relative_mahalanobis_pp,tin,best_val,0.9006530861029128,0.0007696544098373241,ood_metric/auroc_id_positive,OOD-1,up,id_train,id_test_vs_tin,detector_declared,0.5402284101116387,0.0038130778796621424,ood_metric/fpr95_id_tpr,OOD-4,down,id_train,id_test_vs_tin,detector_declared,0.9262517486505061,0.0008074835259097921,ood_metric/aupr_in_openood_auc,OOD-2,up,id_train,id_test_vs_tin,detector_declared,0.8511366332314618,0.0009206299922560773,ood_metric/aupr_out_openood_auc,OOD-3,up,id_train,id_test_vs_tin,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C3,sgd,0.1,0.0,f315d560c588b29298c6e3749f644634c09a1f3187eeea25d98e941c498f6242,detector/relative_mahalanobis_raw,tin,best_val,0.9072075537875871,0.0016858697583514376,ood_metric/auroc_id_positive,OOD-1,up,id_train,id_test_vs_tin,detector_declared,0.5088754865477566,0.003136199628696395,ood_metric/fpr95_id_tpr,OOD-4,down,id_train,id_test_vs_tin,detector_declared,0.9296500939352237,0.001998248294622634,ood_metric/aupr_in_openood_auc,OOD-2,up,id_train,id_test_vs_tin,detector_declared,0.861000799165506,0.0019055679554051018,ood_metric/aupr_out_openood_auc,OOD-3,up,id_train,id_test_vs_tin,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C3,sgd,0.1,0.0,f315d560c588b29298c6e3749f644634c09a1f3187eeea25d98e941c498f6242,detector/vim_author_dim,tin,best_val,0.9266264339792122,0.0013344542187273267,ood_metric/auroc_id_positive,OOD-1,up,id_train,id_test_vs_tin,detector_declared,0.4226442533897943,0.007816310221716357,ood_metric/fpr95_id_tpr,OOD-4,down,id_train,id_test_vs_tin,detector_declared,0.947927580781008,0.0009605700781146658,ood_metric/aupr_in_openood_auc,OOD-2,up,id_train,id_test_vs_tin,detector_declared,0.8928238660031019,0.0026856447255477756,ood_metric/aupr_out_openood_auc,OOD-3,up,id_train,id_test_vs_tin,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C3,sgd,0.1,0.0,f315d560c588b29298c6e3749f644634c09a1f3187eeea25d98e941c498f6242,ood_score/energy_t1,tin,best_val,0.9292946832627572,0.0018191817714381267,ood_metric/auroc_id_positive,OOD-1,up,,id_test_vs_tin,detector_declared,0.39736515676461776,0.012162931253291206,ood_metric/fpr95_id_tpr,OOD-4,down,,id_test_vs_tin,detector_declared,0.9493932602974993,0.0013646016607998287,ood_metric/aupr_in_openood_auc,OOD-2,up,,id_test_vs_tin,detector_declared,0.8965377450732754,0.002870934318519131,ood_metric/aupr_out_openood_auc,OOD-3,up,,id_test_vs_tin,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C3,sgd,0.1,0.0,f315d560c588b29298c6e3749f644634c09a1f3187eeea25d98e941c498f6242,ood_score/max_logit,tin,best_val,0.9290807177381412,0.0017907720393387622,ood_metric/auroc_id_positive,OOD-1,up,,id_test_vs_tin,detector_declared,0.3990333205013046,0.013708266782064783,ood_metric/fpr95_id_tpr,OOD-4,down,,id_test_vs_tin,detector_declared,0.9492993534965013,0.0013511259022709065,ood_metric/aupr_in_openood_auc,OOD-2,up,,id_test_vs_tin,detector_declared,0.8958148324700189,0.0027174671820416616,ood_metric/aupr_out_openood_auc,OOD-3,up,,id_test_vs_tin,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C3,sgd,0.1,0.0,f315d560c588b29298c6e3749f644634c09a1f3187eeea25d98e941c498f6242,ood_score/msp,tin,best_val,0.8985648231318706,0.0004916430606522027,ood_metric/auroc_id_positive,OOD-1,up,,id_test_vs_tin,detector_declared,0.6246631592454767,0.005050344836174637,ood_metric/fpr95_id_tpr,OOD-4,down,,id_test_vs_tin,detector_declared,0.9324869963825293,0.000519724583593098,ood_metric/aupr_in_openood_auc,OOD-2,up,,id_test_vs_tin,detector_declared,0.8309597412132868,0.0005905289557680459,ood_metric/aupr_out_openood_auc,OOD-3,up,,id_test_vs_tin,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C3,adam,0.0003,0.0,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,detector/ctm_prototype_cosine,tin,best_val,0.8890798408828435,0.0028047904135670323,ood_metric/auroc_id_positive,OOD-1,up,id_train,id_test_vs_tin,detector_declared,0.5767996920313102,0.00805152287542714,ood_metric/fpr95_id_tpr,OOD-4,down,id_train,id_test_vs_tin,detector_declared,0.9174524995057333,0.0018283656313237745,ood_metric/aupr_in_openood_auc,OOD-2,up,id_train,id_test_vs_tin,detector_declared,0.8396308053019386,0.00707700112372461,ood_metric/aupr_out_openood_auc,OOD-3,up,id_train,id_test_vs_tin,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C3,adam,0.0003,0.0,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,detector/knn_l2_k50,tin,best_val,0.9037533769622311,0.0011324184675022793,ood_metric/auroc_id_positive,OOD-1,up,id_train,id_test_vs_tin,detector_declared,0.5108430642884639,0.003977928910560763,ood_metric/fpr95_id_tpr,OOD-4,down,id_train,id_test_vs_tin,detector_declared,0.9303519966605864,0.0008345450289185542,ood_metric/aupr_in_openood_auc,OOD-2,up,id_train,id_test_vs_tin,detector_declared,0.8603015740417117,0.003078083423114731,ood_metric/aupr_out_openood_auc,OOD-3,up,id_train,id_test_vs_tin,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C3,adam,0.0003,0.0,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,detector/mahalanobis_pp,tin,best_val,0.892208558963172,0.0049789717658656665,ood_metric/auroc_id_positive,OOD-1,up,id_train,id_test_vs_tin,detector_declared,0.5466871979126566,0.024469953202916023,ood_metric/fpr95_id_tpr,OOD-4,down,id_train,id_test_vs_tin,detector_declared,0.9205630127574201,0.003240203013251456,ood_metric/aupr_in_openood_auc,OOD-2,up,id_train,id_test_vs_tin,detector_declared,0.8511737669898868,0.00986889471838603,ood_metric/aupr_out_openood_auc,OOD-3,up,id_train,id_test_vs_tin,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C3,adam,0.0003,0.0,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,detector/mahalanobis_raw,tin,best_val,0.7186368321998374,0.011252784344104217,ood_metric/auroc_id_positive,OOD-1,up,id_train,id_test_vs_tin,detector_declared,0.8592754181102699,0.012523122158751933,ood_metric/fpr95_id_tpr,OOD-4,down,id_train,id_test_vs_tin,detector_declared,0.780078277317085,0.010844548145494369,ood_metric/aupr_in_openood_auc,OOD-2,up,id_train,id_test_vs_tin,detector_declared,0.6254315688388576,0.012465124205326986,ood_metric/aupr_out_openood_auc,OOD-3,up,id_train,id_test_vs_tin,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C3,adam,0.0003,0.0,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,detector/neco_author_std_dim100,tin,best_val,0.8902639377218872,0.005154125621410008,ood_metric/auroc_id_positive,OOD-1,up,id_train,id_test_vs_tin,detector_declared,0.5687582873518972,0.011247134722297733,ood_metric/fpr95_id_tpr,OOD-4,down,id_train,id_test_vs_tin,detector_declared,0.9217712700195383,0.00392260363059876,ood_metric/aupr_in_openood_auc,OOD-2,up,id_train,id_test_vs_tin,detector_declared,0.8356463872377945,0.0058770152787639,ood_metric/aupr_out_openood_auc,OOD-3,up,id_train,id_test_vs_tin,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C3,adam,0.0003,0.0,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,detector/relative_mahalanobis_pp,tin,best_val,0.8950974421489372,0.0013327524103288414,ood_metric/auroc_id_positive,OOD-1,up,id_train,id_test_vs_tin,detector_declared,0.5675178579066683,0.0070952339414838885,ood_metric/fpr95_id_tpr,OOD-4,down,id_train,id_test_vs_tin,detector_declared,0.9205411571593691,0.0010787587352159079,ood_metric/aupr_in_openood_auc,OOD-2,up,id_train,id_test_vs_tin,detector_declared,0.8445459740442866,0.00047331755584615606,ood_metric/aupr_out_openood_auc,OOD-3,up,id_train,id_test_vs_tin,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C3,adam,0.0003,0.0,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,detector/relative_mahalanobis_raw,tin,best_val,0.90071467556354,0.0010889419450033128,ood_metric/auroc_id_positive,OOD-1,up,id_train,id_test_vs_tin,detector_declared,0.5343256768895163,0.007015494383593806,ood_metric/fpr95_id_tpr,OOD-4,down,id_train,id_test_vs_tin,detector_declared,0.9225329137791572,0.0006236660258494032,ood_metric/aupr_in_openood_auc,OOD-2,up,id_train,id_test_vs_tin,detector_declared,0.855223089722743,0.0005610139698984855,ood_metric/aupr_out_openood_auc,OOD-3,up,id_train,id_test_vs_tin,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C3,adam,0.0003,0.0,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,detector/vim_author_dim,tin,best_val,0.9067675948500792,0.0007432761179669933,ood_metric/auroc_id_positive,OOD-1,up,id_train,id_test_vs_tin,detector_declared,0.5215791950040635,0.0014761481608911767,ood_metric/fpr95_id_tpr,OOD-4,down,id_train,id_test_vs_tin,detector_declared,0.9351004579801159,0.00048274612655449636,ood_metric/aupr_in_openood_auc,OOD-2,up,id_train,id_test_vs_tin,detector_declared,0.8556139558459698,0.0006790314499678449,ood_metric/aupr_out_openood_auc,OOD-3,up,id_train,id_test_vs_tin,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C3,adam,0.0003,0.0,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,ood_score/energy_t1,tin,best_val,0.9173244877881861,0.0018340142482098519,ood_metric/auroc_id_positive,OOD-1,up,,id_test_vs_tin,detector_declared,0.4698661191667736,0.009452540743442671,ood_metric/fpr95_id_tpr,OOD-4,down,,id_test_vs_tin,detector_declared,0.9420596064118785,0.0013502497775746045,ood_metric/aupr_in_openood_auc,OOD-2,up,,id_test_vs_tin,detector_declared,0.8715552984107089,0.0024931872925201158,ood_metric/aupr_out_openood_auc,OOD-3,up,,id_test_vs_tin,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C3,adam,0.0003,0.0,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,ood_score/max_logit,tin,best_val,0.9170688288635099,0.001797265056915834,ood_metric/auroc_id_positive,OOD-1,up,,id_test_vs_tin,detector_declared,0.4708926814662731,0.005669859647179432,ood_metric/fpr95_id_tpr,OOD-4,down,,id_test_vs_tin,detector_declared,0.94192705226385,0.0013381507852367638,ood_metric/aupr_in_openood_auc,OOD-2,up,,id_test_vs_tin,detector_declared,0.8713353833056804,0.002431312302720686,ood_metric/aupr_out_openood_auc,OOD-3,up,,id_test_vs_tin,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C3,adam,0.0003,0.0,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,ood_score/msp,tin,best_val,0.8933566427135465,0.0006612038047130684,ood_metric/auroc_id_positive,OOD-1,up,,id_test_vs_tin,detector_declared,0.633602805936952,0.013594886983298962,ood_metric/fpr95_id_tpr,OOD-4,down,,id_test_vs_tin,detector_declared,0.9283291398564449,0.0011818319325486674,ood_metric/aupr_in_openood_auc,OOD-2,up,,id_test_vs_tin,detector_declared,0.8242128008686128,0.001163827696385862,ood_metric/aupr_out_openood_auc,OOD-3,up,,id_test_vs_tin,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C3,adamw,0.001,0.0001,5742764ef3bd686abf56fbeafa222ed2fa2784afb6f787533493cfe88190f71f,detector/ctm_prototype_cosine,tin,best_val,0.899104456991317,0.0016465449067465019,ood_metric/auroc_id_positive,OOD-1,up,id_train,id_test_vs_tin,detector_declared,0.5143504854784209,0.007712394443857302,ood_metric/fpr95_id_tpr,OOD-4,down,id_train,id_test_vs_tin,detector_declared,0.9247813403491815,0.0008263052128703973,ood_metric/aupr_in_openood_auc,OOD-2,up,id_train,id_test_vs_tin,detector_declared,0.8617197940582315,0.003476243983006379,ood_metric/aupr_out_openood_auc,OOD-3,up,id_train,id_test_vs_tin,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C3,adamw,0.001,0.0001,5742764ef3bd686abf56fbeafa222ed2fa2784afb6f787533493cfe88190f71f,detector/knn_l2_k50,tin,best_val,0.9122506351854228,0.003034306548524123,ood_metric/auroc_id_positive,OOD-1,up,id_train,id_test_vs_tin,detector_declared,0.4730741263527097,0.011711877295224625,ood_metric/fpr95_id_tpr,OOD-4,down,id_train,id_test_vs_tin,detector_declared,0.9361197432199626,0.0025539218818247797,ood_metric/aupr_in_openood_auc,OOD-2,up,id_train,id_test_vs_tin,detector_declared,0.8769762826185498,0.004177367127221293,ood_metric/aupr_out_openood_auc,OOD-3,up,id_train,id_test_vs_tin,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C3,adamw,0.001,0.0001,5742764ef3bd686abf56fbeafa222ed2fa2784afb6f787533493cfe88190f71f,detector/mahalanobis_pp,tin,best_val,0.8935050900380683,0.0077972434492884326,ood_metric/auroc_id_positive,OOD-1,up,id_train,id_test_vs_tin,detector_declared,0.5261559519226656,0.010936873925545624,ood_metric/fpr95_id_tpr,OOD-4,down,id_train,id_test_vs_tin,detector_declared,0.9214177790420864,0.007283973080452278,ood_metric/aupr_in_openood_auc,OOD-2,up,id_train,id_test_vs_tin,detector_declared,0.8564777140334371,0.008337087633370231,ood_metric/aupr_out_openood_auc,OOD-3,up,id_train,id_test_vs_tin,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C3,adamw,0.001,0.0001,5742764ef3bd686abf56fbeafa222ed2fa2784afb6f787533493cfe88190f71f,detector/mahalanobis_raw,tin,best_val,0.5338463107917363,0.028633671521695377,ood_metric/auroc_id_positive,OOD-1,up,id_train,id_test_vs_tin,detector_declared,0.9372086060139443,0.009644815496001656,ood_metric/fpr95_id_tpr,OOD-4,down,id_train,id_test_vs_tin,detector_declared,0.613298719747366,0.022958342943160532,ood_metric/aupr_in_openood_auc,OOD-2,up,id_train,id_test_vs_tin,detector_declared,0.4631812799680943,0.022156979648952784,ood_metric/aupr_out_openood_auc,OOD-3,up,id_train,id_test_vs_tin,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C3,adamw,0.001,0.0001,5742764ef3bd686abf56fbeafa222ed2fa2784afb6f787533493cfe88190f71f,detector/neco_author_std_dim100,tin,best_val,0.8277525942084777,0.006241203044894628,ood_metric/auroc_id_positive,OOD-1,up,id_train,id_test_vs_tin,detector_declared,0.7315539586808674,0.01655232231863011,ood_metric/fpr95_id_tpr,OOD-4,down,id_train,id_test_vs_tin,detector_declared,0.8783715619742184,0.004057424099672544,ood_metric/aupr_in_openood_auc,OOD-2,up,id_train,id_test_vs_tin,detector_declared,0.7470867802741178,0.00866067617492975,ood_metric/aupr_out_openood_auc,OOD-3,up,id_train,id_test_vs_tin,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C3,adamw,0.001,0.0001,5742764ef3bd686abf56fbeafa222ed2fa2784afb6f787533493cfe88190f71f,detector/relative_mahalanobis_pp,tin,best_val,0.8941115445485265,0.0034627222805492237,ood_metric/auroc_id_positive,OOD-1,up,id_train,id_test_vs_tin,detector_declared,0.5704692245177295,0.023716815422787384,ood_metric/fpr95_id_tpr,OOD-4,down,id_train,id_test_vs_tin,detector_declared,0.9197196143467167,0.001697292254798802,ood_metric/aupr_in_openood_auc,OOD-2,up,id_train,id_test_vs_tin,detector_declared,0.8429809162093499,0.0053921645523401784,ood_metric/aupr_out_openood_auc,OOD-3,up,id_train,id_test_vs_tin,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C3,adamw,0.001,0.0001,5742764ef3bd686abf56fbeafa222ed2fa2784afb6f787533493cfe88190f71f,detector/relative_mahalanobis_raw,tin,best_val,0.900140159972625,0.004245280581466051,ood_metric/auroc_id_positive,OOD-1,up,id_train,id_test_vs_tin,detector_declared,0.5358227469096197,0.02207904585241852,ood_metric/fpr95_id_tpr,OOD-4,down,id_train,id_test_vs_tin,detector_declared,0.922757259128113,0.002783678731407301,ood_metric/aupr_in_openood_auc,OOD-2,up,id_train,id_test_vs_tin,detector_declared,0.8530770535926381,0.008042310121102634,ood_metric/aupr_out_openood_auc,OOD-3,up,id_train,id_test_vs_tin,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C3,adamw,0.001,0.0001,5742764ef3bd686abf56fbeafa222ed2fa2784afb6f787533493cfe88190f71f,detector/vim_author_dim,tin,best_val,0.9041010736130716,0.0025735827481028614,ood_metric/auroc_id_positive,OOD-1,up,id_train,id_test_vs_tin,detector_declared,0.5482698147910519,0.019579394106728324,ood_metric/fpr95_id_tpr,OOD-4,down,id_train,id_test_vs_tin,detector_declared,0.9337211527506151,0.001659696573005897,ood_metric/aupr_in_openood_auc,OOD-2,up,id_train,id_test_vs_tin,detector_declared,0.8473941299591591,0.0033481541136901236,ood_metric/aupr_out_openood_auc,OOD-3,up,id_train,id_test_vs_tin,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C3,adamw,0.001,0.0001,5742764ef3bd686abf56fbeafa222ed2fa2784afb6f787533493cfe88190f71f,ood_score/energy_t1,tin,best_val,0.9161113649001241,0.0008156447293081029,ood_metric/auroc_id_positive,OOD-1,up,,id_test_vs_tin,detector_declared,0.48877197484922363,0.006846822313334566,ood_metric/fpr95_id_tpr,OOD-4,down,,id_test_vs_tin,detector_declared,0.9419732627730891,0.0008250804681744391,ood_metric/aupr_in_openood_auc,OOD-2,up,,id_test_vs_tin,detector_declared,0.8647178585898031,0.0007365939140672844,ood_metric/aupr_out_openood_auc,OOD-3,up,,id_test_vs_tin,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C3,adamw,0.001,0.0001,5742764ef3bd686abf56fbeafa222ed2fa2784afb6f787533493cfe88190f71f,ood_score/max_logit,tin,best_val,0.9160482035159759,0.0007690270928567094,ood_metric/auroc_id_positive,OOD-1,up,,id_test_vs_tin,detector_declared,0.4896702168612858,0.00909445990985752,ood_metric/fpr95_id_tpr,OOD-4,down,,id_test_vs_tin,detector_declared,0.941920889591339,0.0008170619262394112,ood_metric/aupr_in_openood_auc,OOD-2,up,,id_test_vs_tin,detector_declared,0.8651569704728951,0.001136693133925513,ood_metric/aupr_out_openood_auc,OOD-3,up,,id_test_vs_tin,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C3,adamw,0.001,0.0001,5742764ef3bd686abf56fbeafa222ed2fa2784afb6f787533493cfe88190f71f,ood_score/msp,tin,best_val,0.8941118354078448,0.0010588446369605023,ood_metric/auroc_id_positive,OOD-1,up,,id_test_vs_tin,detector_declared,0.6288121818726208,0.0022677986469586374,ood_metric/fpr95_id_tpr,OOD-4,down,,id_test_vs_tin,detector_declared,0.9285584389432936,0.0004099053731809007,ood_metric/aupr_in_openood_auc,OOD-2,up,,id_test_vs_tin,detector_declared,0.8253925614671201,0.002644517214755849,ood_metric/aupr_out_openood_auc,OOD-3,up,,id_test_vs_tin,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C4,sgd,0.3,0.0,7aa36ee28bf5fa9c0b29152bb63c02833c5c6d02ae2c4908d0256a35582c9d9c,detector/ctm_prototype_cosine,tin,best_val,0.8887558749304931,0.002774807756630855,ood_metric/auroc_id_positive,OOD-1,up,id_train,id_test_vs_tin,detector_declared,0.5693143419307926,0.0030805778827205157,ood_metric/fpr95_id_tpr,OOD-4,down,id_train,id_test_vs_tin,detector_declared,0.91976236476957,0.0019679037671469285,ood_metric/aupr_in_openood_auc,OOD-2,up,id_train,id_test_vs_tin,detector_declared,0.8418368006606753,0.0030445329127799865,ood_metric/aupr_out_openood_auc,OOD-3,up,id_train,id_test_vs_tin,detector_declared
