definition_version,evaluation_git_sha,inventory_hash,dataset_policy_hash,config_hash,checkpoint_role,artifact_key,formula_id,reporting_tier,direction,fit_split,query_split,transform,detector,ood_dataset,ood_group,class_index,statistic,quantile_probability,sample_count,role,optimizer,lr,weight_decay,mean,sample_sd_ddof1,formatted,seed0,seed1,seed2
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,db137e7d3c712f7a4752a4ecaee827c58ae25bc907f916dbab0de88a87e33211,best_val,ood_metric/fpr95_threshold,OOD-4,appendix,descriptive,id_train,id_test_vs_tin,detector_declared,detector/mahalanobis_pp,tin,near,,,,17793,C2,adam,0.0003,0.001,-1516.3320703205334,40.00637907641704,-1516.332070 ± 40.006379,-1470.6047619670135,-1544.8764216255124,-1533.5150273690745
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,db137e7d3c712f7a4752a4ecaee827c58ae25bc907f916dbab0de88a87e33211,best_val,ood_metric/fpr95_threshold,OOD-4,appendix,descriptive,id_train,id_test_vs_tin,detector_declared,detector/mahalanobis_raw,tin,near,,,,17793,C2,adam,0.0003,0.001,-1170.5577511425256,16.381312493809357,-1170.557751 ± 16.381312,-1151.6540023079529,-1180.587214530772,-1179.4320365888523
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,db137e7d3c712f7a4752a4ecaee827c58ae25bc907f916dbab0de88a87e33211,best_val,ood_metric/fpr95_threshold,OOD-4,appendix,descriptive,id_train,id_test_vs_tin,detector_declared,detector/marginal_mahalanobis_raw,tin,near,,,,17793,C2,adam,0.0003,0.001,-1150.6827493732512,14.605291668454933,-1150.682749 ± 14.605292,-1133.9742815487318,-1157.0533321220275,-1161.0206344489943
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,db137e7d3c712f7a4752a4ecaee827c58ae25bc907f916dbab0de88a87e33211,best_val,ood_metric/fpr95_threshold,OOD-4,appendix,descriptive,id_train,id_test_vs_tin,detector_declared,detector/ncp_euclidean_raw,tin,near,,,,17793,C2,adam,0.0003,0.001,-13.892031173099204,0.13959481407353563,-13.892031 ± 0.139595,-13.954127815651455,-13.989803336816838,-13.732162366829312
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,db137e7d3c712f7a4752a4ecaee827c58ae25bc907f916dbab0de88a87e33211,best_val,ood_metric/fpr95_threshold,OOD-4,appendix,descriptive,id_train,id_test_vs_tin,detector_declared,detector/neco_author_std_dim100,tin,near,,,,17793,C2,adam,0.0003,0.001,0.9991977761823555,5.754732120534459e-05,0.999198 ± 0.000058,0.999180016041778,0.999262110082385,0.9991512024229036
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,db137e7d3c712f7a4752a4ecaee827c58ae25bc907f916dbab0de88a87e33211,best_val,ood_metric/fpr95_threshold,OOD-4,appendix,descriptive,id_train,id_test_vs_tin,detector_declared,detector/relative_mahalanobis_pp,tin,near,,,,17793,C2,adam,0.0003,0.001,-127.71575029849647,10.71666424302217,-127.715750 ± 10.716664,-117.9671009552622,-139.1908150410953,-125.98933489913196
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,db137e7d3c712f7a4752a4ecaee827c58ae25bc907f916dbab0de88a87e33211,best_val,ood_metric/fpr95_threshold,OOD-4,appendix,descriptive,id_train,id_test_vs_tin,detector_declared,detector/relative_mahalanobis_raw,tin,near,,,,17793,C2,adam,0.0003,0.001,-61.57998504119044,3.94762444830984,-61.579985 ± 3.947624,-58.30096266524728,-65.96171211753435,-60.47728034078969
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,db137e7d3c712f7a4752a4ecaee827c58ae25bc907f916dbab0de88a87e33211,best_val,ood_metric/fpr95_threshold,OOD-4,appendix,descriptive,id_train,id_test_vs_tin,detector_declared,detector/vim_author_dim,tin,near,,,,17793,C2,adam,0.0003,0.001,-11.751744537549579,0.10768392495746854,-11.751745 ± 0.107684,-11.633558501694244,-11.777373046055368,-11.844302064899123
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,db137e7d3c712f7a4752a4ecaee827c58ae25bc907f916dbab0de88a87e33211,best_val,ood_metric/fpr95_threshold,OOD-4,appendix,descriptive,id_train,id_test_vs_tin,detector_declared,detector/vim_dim128,tin,near,,,,17793,C2,adam,0.0003,0.001,-11.997328702837558,0.2108112133244896,-11.997329 ± 0.210811,-11.803824942978789,-12.221981281958673,-11.966179883575217
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,db137e7d3c712f7a4752a4ecaee827c58ae25bc907f916dbab0de88a87e33211,best_val,ood_metric/fpr95_threshold,OOD-4,appendix,descriptive,id_train,id_test_vs_tin,detector_declared,detector/vim_dim256,tin,near,,,,17793,C2,adam,0.0003,0.001,-11.794846239482666,0.2568675163275966,-11.794846 ± 0.256868,-11.501294247310444,-11.904861633518516,-11.978382837619039
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,db137e7d3c712f7a4752a4ecaee827c58ae25bc907f916dbab0de88a87e33211,best_val,ood_metric/fpr95_threshold,OOD-4,appendix,descriptive,id_train,id_test_vs_tin,detector_declared,detector/vim_dim320,tin,near,,,,17793,C2,adam,0.0003,0.001,-11.751744537549579,0.10768392495746854,-11.751745 ± 0.107684,-11.633558501694244,-11.777373046055368,-11.844302064899123
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,db137e7d3c712f7a4752a4ecaee827c58ae25bc907f916dbab0de88a87e33211,best_val,ood_metric/fpr95_threshold,OOD-4,appendix,descriptive,id_train,id_test_vs_tin,detector_declared,detector/vim_dim64,tin,near,,,,17793,C2,adam,0.0003,0.001,-12.40611312095289,0.2814963006303281,-12.406113 ± 0.281496,-12.086667353700063,-12.617854930046379,-12.513817079112233
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,db137e7d3c712f7a4752a4ecaee827c58ae25bc907f916dbab0de88a87e33211,best_val,ood_metric/fpr95_threshold,OOD-4,appendix,descriptive,id_train,id_test_vs_tin,detector_declared,detector/weight_cosine_appendix,tin,near,,,,17793,C2,adam,0.0003,0.001,0.4443593773940872,0.00924608667586089,0.444359 ± 0.009246,0.43732266134443093,0.4548314099327903,0.44092406090504027
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,db137e7d3c712f7a4752a4ecaee827c58ae25bc907f916dbab0de88a87e33211,best_val,ood_metric/fpr95_threshold,OOD-4,appendix,descriptive,,id_test_vs_tin,detector_declared,ood_score/energy_t1,tin,near,,,,17793,C2,adam,0.0003,0.001,7.860651433649383,0.14946254768567752,7.860651 ± 0.149463,7.939730895718155,7.953960798095088,7.688262607134904
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,db137e7d3c712f7a4752a4ecaee827c58ae25bc907f916dbab0de88a87e33211,best_val,ood_metric/fpr95_threshold,OOD-4,appendix,descriptive,,id_test_vs_tin,detector_declared,ood_score/max_logit,tin,near,,,,17793,C2,adam,0.0003,0.001,7.711371437708537,0.13912335652730998,7.711371 ± 0.139123,7.816909337043763,7.763491106033325,7.553713870048523
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,db137e7d3c712f7a4752a4ecaee827c58ae25bc907f916dbab0de88a87e33211,best_val,ood_metric/fpr95_threshold,OOD-4,appendix,descriptive,,id_test_vs_tin,detector_declared,ood_score/msp,tin,near,,,,17793,C2,adam,0.0003,0.001,0.8256683085934619,0.013514156481205556,0.825668 ± 0.013514,0.8266794625976972,0.838648487079388,0.8116769761033007
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,f315d560c588b29298c6e3749f644634c09a1f3187eeea25d98e941c498f6242,best_val,analysis/angular_control_gap_ctm_ncp,OOD-7,exploratory,descriptive,id_train,id_test_vs_tin,paired_auroc_difference,,tin,,,,,17793,C3,sgd,0.1,0.0,0.08899444373155403,0.01054167263929164,0.088994 ± 0.010542,0.09505422815347109,0.07682200692929553,0.0951070961118955
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,f315d560c588b29298c6e3749f644634c09a1f3187eeea25d98e941c498f6242,best_val,analysis/restoration_gap_mahalanobis,OOD-7,exploratory,descriptive,id_train,id_test_vs_tin,paired_auroc_difference,,tin,,,,,17793,C3,sgd,0.1,0.0,0.3435687839514093,0.007266801041434532,0.343569 ± 0.007267,0.34266858719363513,0.33679402027460537,0.3512437443859874
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,f315d560c588b29298c6e3749f644634c09a1f3187eeea25d98e941c498f6242,best_val,analysis/restoration_gap_relative_mahalanobis,OOD-7,exploratory,descriptive,id_train,id_test_vs_tin,paired_auroc_difference,,tin,,,,,17793,C3,sgd,0.1,0.0,-0.00655446768467427,0.0009509489090311278,-0.006554 ± 0.000951,-0.005780110355447121,-0.007615873219556035,-0.006267419479019654
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,f315d560c588b29298c6e3749f644634c09a1f3187eeea25d98e941c498f6242,best_val,ood_metric/ap_in,OOD-2,appendix,up,id_train,id_test_vs_tin,detector_declared,detector/ctm_prototype_cosine,tin,near,,,,17793,C3,sgd,0.1,0.0,0.9335487850675372,0.0016911923150742904,0.933549 ± 0.001691,0.9329231152574116,0.9322595792699058,0.9354636606752944
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,f315d560c588b29298c6e3749f644634c09a1f3187eeea25d98e941c498f6242,best_val,ood_metric/ap_in,OOD-2,appendix,up,id_train,id_test_vs_tin,detector_declared,detector/gda_class_density,tin,near,,,,17793,C3,sgd,0.1,0.0,0.8825221272510099,0.0036163037698789514,0.882522 ± 0.003616,0.8804958109047725,0.8803732948319904,0.8866972760162665
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,f315d560c588b29298c6e3749f644634c09a1f3187eeea25d98e941c498f6242,best_val,ood_metric/ap_in,OOD-2,appendix,up,id_train,id_test_vs_tin,detector_declared,detector/knn_l2_k50,tin,near,,,,17793,C3,sgd,0.1,0.0,0.9453528236218179,0.001704196593219872,0.945353 ± 0.001704,0.9440632294486013,0.9447103770719507,0.9472848643449017
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,f315d560c588b29298c6e3749f644634c09a1f3187eeea25d98e941c498f6242,best_val,ood_metric/ap_in,OOD-2,appendix,up,id_train,id_test_vs_tin,detector_declared,detector/mahalanobis_pp,tin,near,,,,17793,C3,sgd,0.1,0.0,0.9393570036239695,0.0036990890259145123,0.939357 ± 0.003699,0.9377484713779973,0.9367345033948543,0.9435880360990565
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,f315d560c588b29298c6e3749f644634c09a1f3187eeea25d98e941c498f6242,best_val,ood_metric/ap_in,OOD-2,appendix,up,id_train,id_test_vs_tin,detector_declared,detector/mahalanobis_raw,tin,near,,,,17793,C3,sgd,0.1,0.0,0.6338839501756506,0.0039196196883817735,0.633884 ± 0.003920,0.6299857906353,0.6378246831912555,0.6338413767003961
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,f315d560c588b29298c6e3749f644634c09a1f3187eeea25d98e941c498f6242,best_val,ood_metric/ap_in,OOD-2,appendix,up,id_train,id_test_vs_tin,detector_declared,detector/marginal_mahalanobis_raw,tin,near,,,,17793,C3,sgd,0.1,0.0,0.560338696864865,0.001992238302434902,0.560339 ± 0.001992,0.5590172509418025,0.5626301708674828,0.5593686687853097
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,f315d560c588b29298c6e3749f644634c09a1f3187eeea25d98e941c498f6242,best_val,ood_metric/ap_in,OOD-2,appendix,up,id_train,id_test_vs_tin,detector_declared,detector/ncp_euclidean_raw,tin,near,,,,17793,C3,sgd,0.1,0.0,0.8630179686194032,0.0071680430386629815,0.863018 ± 0.007168,0.8563600014318571,0.8706054080015219,0.8620884964248305
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,f315d560c588b29298c6e3749f644634c09a1f3187eeea25d98e941c498f6242,best_val,ood_metric/ap_in,OOD-2,appendix,up,id_train,id_test_vs_tin,detector_declared,detector/neco_author_std_dim100,tin,near,,,,17793,C3,sgd,0.1,0.0,0.9025411179554833,0.00698095904066496,0.902541 ± 0.006981,0.8950831465014628,0.9036209933656691,0.9089192139993176
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,f315d560c588b29298c6e3749f644634c09a1f3187eeea25d98e941c498f6242,best_val,ood_metric/ap_in,OOD-2,appendix,up,id_train,id_test_vs_tin,detector_declared,detector/relative_mahalanobis_pp,tin,near,,,,17793,C3,sgd,0.1,0.0,0.9262571925955857,0.0008070076387886696,0.926257 ± 0.000807,0.9259493701758637,0.9271728093571533,0.9256493982537402
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,f315d560c588b29298c6e3749f644634c09a1f3187eeea25d98e941c498f6242,best_val,ood_metric/ap_in,OOD-2,appendix,up,id_train,id_test_vs_tin,detector_declared,detector/relative_mahalanobis_raw,tin,near,,,,17793,C3,sgd,0.1,0.0,0.929655628691154,0.0019979632517820277,0.929656 ± 0.001998,0.9287933393632262,0.9319399328171389,0.9282336138930971
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,f315d560c588b29298c6e3749f644634c09a1f3187eeea25d98e941c498f6242,best_val,ood_metric/ap_in,OOD-2,appendix,up,id_train,id_test_vs_tin,detector_declared,detector/vim_author_dim,tin,near,,,,17793,C3,sgd,0.1,0.0,0.9479303156638429,0.0009604778173863047,0.947930 ± 0.000960,0.947404845164348,0.9473472210232982,0.9490388808038824
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,f315d560c588b29298c6e3749f644634c09a1f3187eeea25d98e941c498f6242,best_val,ood_metric/ap_in,OOD-2,appendix,up,id_train,id_test_vs_tin,detector_declared,detector/vim_dim128,tin,near,,,,17793,C3,sgd,0.1,0.0,0.9474853256562312,0.0010584941173636187,0.947485 ± 0.001058,0.947441623524347,0.9464493594462486,0.9485649939980982
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,f315d560c588b29298c6e3749f644634c09a1f3187eeea25d98e941c498f6242,best_val,ood_metric/ap_in,OOD-2,appendix,up,id_train,id_test_vs_tin,detector_declared,detector/vim_dim256,tin,near,,,,17793,C3,sgd,0.1,0.0,0.9481019225158122,0.0012506007266634342,0.948102 ± 0.001251,0.9476315482847943,0.9471547123885862,0.9495195068740558
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,f315d560c588b29298c6e3749f644634c09a1f3187eeea25d98e941c498f6242,best_val,ood_metric/ap_in,OOD-2,appendix,up,id_train,id_test_vs_tin,detector_declared,detector/vim_dim320,tin,near,,,,17793,C3,sgd,0.1,0.0,0.9479303156638429,0.0009604778173863047,0.947930 ± 0.000960,0.947404845164348,0.9473472210232982,0.9490388808038824
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,f315d560c588b29298c6e3749f644634c09a1f3187eeea25d98e941c498f6242,best_val,ood_metric/ap_in,OOD-2,appendix,up,id_train,id_test_vs_tin,detector_declared,detector/vim_dim64,tin,near,,,,17793,C3,sgd,0.1,0.0,0.9461972757612293,0.0010336405833012959,0.946197 ± 0.001034,0.9464220637803982,0.945069738601505,0.9471000249017849
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,f315d560c588b29298c6e3749f644634c09a1f3187eeea25d98e941c498f6242,best_val,ood_metric/ap_in,OOD-2,appendix,up,id_train,id_test_vs_tin,detector_declared,detector/weight_cosine_appendix,tin,near,,,,17793,C3,sgd,0.1,0.0,0.9395662905056051,0.0018194584592202947,0.939566 ± 0.001819,0.9408253701993173,0.94039327660376,0.9374802247137384
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,f315d560c588b29298c6e3749f644634c09a1f3187eeea25d98e941c498f6242,best_val,ood_metric/ap_in,OOD-2,appendix,up,,id_test_vs_tin,detector_declared,ood_score/energy_t1,tin,near,,,,17793,C3,sgd,0.1,0.0,0.9493960093371555,0.001364366527195496,0.949396 ± 0.001364,0.9479230554938909,0.9496484395128629,0.9506165330047127
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,f315d560c588b29298c6e3749f644634c09a1f3187eeea25d98e941c498f6242,best_val,ood_metric/ap_in,OOD-2,appendix,up,,id_test_vs_tin,detector_declared,ood_score/max_logit,tin,near,,,,17793,C3,sgd,0.1,0.0,0.949302105577649,0.0013508905029894827,0.949302 ± 0.001351,0.9478394279075194,0.9495640451412555,0.9505028436841719
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,f315d560c588b29298c6e3749f644634c09a1f3187eeea25d98e941c498f6242,best_val,ood_metric/ap_in,OOD-2,appendix,up,,id_test_vs_tin,detector_declared,ood_score/msp,tin,near,,,,17793,C3,sgd,0.1,0.0,0.9324238318218173,0.000548765710497303,0.932424 ± 0.000549,0.9317918960952424,0.932780256243611,0.9326993431265989
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,f315d560c588b29298c6e3749f644634c09a1f3187eeea25d98e941c498f6242,best_val,ood_metric/ap_out,OOD-3,appendix,up,id_train,id_test_vs_tin,detector_declared,detector/ctm_prototype_cosine,tin,near,,,,17793,C3,sgd,0.1,0.0,0.8754536932516213,0.004609911446809816,0.875454 ± 0.004610,0.8716271443967509,0.874162373095744,0.880571562262369
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,f315d560c588b29298c6e3749f644634c09a1f3187eeea25d98e941c498f6242,best_val,ood_metric/ap_out,OOD-3,appendix,up,id_train,id_test_vs_tin,detector_declared,detector/gda_class_density,tin,near,,,,17793,C3,sgd,0.1,0.0,0.7802218913444409,0.0024058880355419237,0.780222 ± 0.002406,0.782095049154645,0.7775085859260236,0.7810620389526539
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,f315d560c588b29298c6e3749f644634c09a1f3187eeea25d98e941c498f6242,best_val,ood_metric/ap_out,OOD-3,appendix,up,id_train,id_test_vs_tin,detector_declared,detector/knn_l2_k50,tin,near,,,,17793,C3,sgd,0.1,0.0,0.8945036314101981,0.004769731052246803,0.894504 ± 0.004770,0.8904045998149208,0.8933674307583614,0.8997388636573118
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,f315d560c588b29298c6e3749f644634c09a1f3187eeea25d98e941c498f6242,best_val,ood_metric/ap_out,OOD-3,appendix,up,id_train,id_test_vs_tin,detector_declared,detector/mahalanobis_pp,tin,near,,,,17793,C3,sgd,0.1,0.0,0.8816673945274999,0.007228193885922199,0.881667 ± 0.007228,0.8758439436566452,0.8794010554771817,0.8897571844486728
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,f315d560c588b29298c6e3749f644634c09a1f3187eeea25d98e941c498f6242,best_val,ood_metric/ap_out,OOD-3,appendix,up,id_train,id_test_vs_tin,detector_declared,detector/mahalanobis_raw,tin,near,,,,17793,C3,sgd,0.1,0.0,0.5154582872571077,0.006966216178317686,0.515458 ± 0.006966,0.5132619775711006,0.5232579595152509,0.5098549246849718
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,f315d560c588b29298c6e3749f644634c09a1f3187eeea25d98e941c498f6242,best_val,ood_metric/ap_out,OOD-3,appendix,up,id_train,id_test_vs_tin,detector_declared,detector/marginal_mahalanobis_raw,tin,near,,,,17793,C3,sgd,0.1,0.0,0.4610276763581576,0.006854248962933062,0.461028 ± 0.006854,0.4594569647935426,0.4685309468266946,0.4550951174542357
