definition_version,evaluation_git_sha,inventory_hash,dataset_policy_hash,config_hash,checkpoint_role,artifact_key,formula_id,reporting_tier,direction,fit_split,query_split,transform,detector,ood_dataset,ood_group,class_index,statistic,quantile_probability,sample_count,role,optimizer,lr,weight_decay,value,training_seed,checkpoint_sha256,completed_epoch
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,db137e7d3c712f7a4752a4ecaee827c58ae25bc907f916dbab0de88a87e33211,best_val,geometry/feature_norm/global,GEO-1,primary,descriptive,id_train,id_train,raw_feature,,,,,minimum,,45000,C2,adam,0.0003,0.001,9.350595146194982,0,629a111533c4e97658b3a658d0d2edaf1b6806fd537cb6894cecbe8eaf3b5552,166
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,db137e7d3c712f7a4752a4ecaee827c58ae25bc907f916dbab0de88a87e33211,best_val,geometry/feature_norm/global,GEO-1,primary,descriptive,id_train,id_train,raw_feature,,,,,population_std,,45000,C2,adam,0.0003,0.001,4.549907945109239,0,629a111533c4e97658b3a658d0d2edaf1b6806fd537cb6894cecbe8eaf3b5552,166
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,db137e7d3c712f7a4752a4ecaee827c58ae25bc907f916dbab0de88a87e33211,best_val,geometry/feature_norm/heldout_validation,GEO-1,control,descriptive,id_validation,id_validation,raw_feature,,,,,cv,,5000,C2,adam,0.0003,0.001,0.20892267108178858,0,629a111533c4e97658b3a658d0d2edaf1b6806fd537cb6894cecbe8eaf3b5552,166
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,db137e7d3c712f7a4752a4ecaee827c58ae25bc907f916dbab0de88a87e33211,best_val,geometry/feature_norm/heldout_validation,GEO-1,control,descriptive,id_validation,id_validation,raw_feature,,,,,linear_quantile,0.01,5000,C2,adam,0.0003,0.001,13.349753245353632,0,629a111533c4e97658b3a658d0d2edaf1b6806fd537cb6894cecbe8eaf3b5552,166
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,db137e7d3c712f7a4752a4ecaee827c58ae25bc907f916dbab0de88a87e33211,best_val,geometry/feature_norm/heldout_validation,GEO-1,control,descriptive,id_validation,id_validation,raw_feature,,,,,linear_quantile,0.05,5000,C2,adam,0.0003,0.001,15.884433687084535,0,629a111533c4e97658b3a658d0d2edaf1b6806fd537cb6894cecbe8eaf3b5552,166
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,db137e7d3c712f7a4752a4ecaee827c58ae25bc907f916dbab0de88a87e33211,best_val,geometry/feature_norm/heldout_validation,GEO-1,control,descriptive,id_validation,id_validation,raw_feature,,,,,linear_quantile,0.25,5000,C2,adam,0.0003,0.001,19.955254080136637,0,629a111533c4e97658b3a658d0d2edaf1b6806fd537cb6894cecbe8eaf3b5552,166
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,db137e7d3c712f7a4752a4ecaee827c58ae25bc907f916dbab0de88a87e33211,best_val,geometry/feature_norm/heldout_validation,GEO-1,control,descriptive,id_validation,id_validation,raw_feature,,,,,linear_quantile,0.5,5000,C2,adam,0.0003,0.001,23.07643462380473,0,629a111533c4e97658b3a658d0d2edaf1b6806fd537cb6894cecbe8eaf3b5552,166
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,db137e7d3c712f7a4752a4ecaee827c58ae25bc907f916dbab0de88a87e33211,best_val,geometry/feature_norm/heldout_validation,GEO-1,control,descriptive,id_validation,id_validation,raw_feature,,,,,linear_quantile,0.75,5000,C2,adam,0.0003,0.001,26.400845680563755,0,629a111533c4e97658b3a658d0d2edaf1b6806fd537cb6894cecbe8eaf3b5552,166
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,db137e7d3c712f7a4752a4ecaee827c58ae25bc907f916dbab0de88a87e33211,best_val,geometry/feature_norm/heldout_validation,GEO-1,control,descriptive,id_validation,id_validation,raw_feature,,,,,linear_quantile,0.95,5000,C2,adam,0.0003,0.001,31.790907915644524,0,629a111533c4e97658b3a658d0d2edaf1b6806fd537cb6894cecbe8eaf3b5552,166
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,db137e7d3c712f7a4752a4ecaee827c58ae25bc907f916dbab0de88a87e33211,best_val,geometry/feature_norm/heldout_validation,GEO-1,control,descriptive,id_validation,id_validation,raw_feature,,,,,linear_quantile,0.99,5000,C2,adam,0.0003,0.001,36.04755539285571,0,629a111533c4e97658b3a658d0d2edaf1b6806fd537cb6894cecbe8eaf3b5552,166
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,db137e7d3c712f7a4752a4ecaee827c58ae25bc907f916dbab0de88a87e33211,best_val,geometry/feature_norm/heldout_validation,GEO-1,control,descriptive,id_validation,id_validation,raw_feature,,,,,maximum,,5000,C2,adam,0.0003,0.001,43.099450617511714,0,629a111533c4e97658b3a658d0d2edaf1b6806fd537cb6894cecbe8eaf3b5552,166
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,db137e7d3c712f7a4752a4ecaee827c58ae25bc907f916dbab0de88a87e33211,best_val,geometry/feature_norm/heldout_validation,GEO-1,control,descriptive,id_validation,id_validation,raw_feature,,,,,mean,,5000,C2,adam,0.0003,0.001,23.338961616742843,0,629a111533c4e97658b3a658d0d2edaf1b6806fd537cb6894cecbe8eaf3b5552,166
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,db137e7d3c712f7a4752a4ecaee827c58ae25bc907f916dbab0de88a87e33211,best_val,geometry/feature_norm/heldout_validation,GEO-1,control,descriptive,id_validation,id_validation,raw_feature,,,,,minimum,,5000,C2,adam,0.0003,0.001,6.408624314568938,0,629a111533c4e97658b3a658d0d2edaf1b6806fd537cb6894cecbe8eaf3b5552,166
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,db137e7d3c712f7a4752a4ecaee827c58ae25bc907f916dbab0de88a87e33211,best_val,geometry/feature_norm/heldout_validation,GEO-1,control,descriptive,id_validation,id_validation,raw_feature,,,,,population_std,,5000,C2,adam,0.0003,0.001,4.876038201245254,0,629a111533c4e97658b3a658d0d2edaf1b6806fd537cb6894cecbe8eaf3b5552,166
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,db137e7d3c712f7a4752a4ecaee827c58ae25bc907f916dbab0de88a87e33211,best_val,geometry/hypersphere/class_alignment_exact,GEO-16,exploratory,down,id_train,id_train,raw_feature,,,,,,,45000,C2,adam,0.0003,0.001,0.13057935867158457,0,629a111533c4e97658b3a658d0d2edaf1b6806fd537cb6894cecbe8eaf3b5552,166
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,db137e7d3c712f7a4752a4ecaee827c58ae25bc907f916dbab0de88a87e33211,best_val,geometry/hypersphere/uniformity_t2,GEO-17,exploratory,down,id_train,id_train,raw_feature,,,,,,,45000,C2,adam,0.0003,0.001,-1.9163423781614535,0,629a111533c4e97658b3a658d0d2edaf1b6806fd537cb6894cecbe8eaf3b5552,166
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,db137e7d3c712f7a4752a4ecaee827c58ae25bc907f916dbab0de88a87e33211,best_val,geometry/lid_k10,GEO-14,appendix,descriptive,id_train,id_train,raw_feature_exact_neighbors,,,,,,,45000,C2,adam,0.0003,0.001,13.257683528261115,0,629a111533c4e97658b3a658d0d2edaf1b6806fd537cb6894cecbe8eaf3b5552,166
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,db137e7d3c712f7a4752a4ecaee827c58ae25bc907f916dbab0de88a87e33211,best_val,geometry/lid_k100,GEO-14,appendix,descriptive,id_train,id_train,raw_feature_exact_neighbors,,,,,,,45000,C2,adam,0.0003,0.001,9.005235989033597,0,629a111533c4e97658b3a658d0d2edaf1b6806fd537cb6894cecbe8eaf3b5552,166
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,db137e7d3c712f7a4752a4ecaee827c58ae25bc907f916dbab0de88a87e33211,best_val,geometry/lid_k25,GEO-14,appendix,descriptive,id_train,id_train,raw_feature_exact_neighbors,,,,,,,45000,C2,adam,0.0003,0.001,10.841904580271956,0,629a111533c4e97658b3a658d0d2edaf1b6806fd537cb6894cecbe8eaf3b5552,166
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,db137e7d3c712f7a4752a4ecaee827c58ae25bc907f916dbab0de88a87e33211,best_val,geometry/lid_k50,GEO-14,primary,descriptive,id_train,id_train,raw_feature_exact_neighbors,,,,,,,45000,C2,adam,0.0003,0.001,9.816589719213313,0,629a111533c4e97658b3a658d0d2edaf1b6806fd537cb6894cecbe8eaf3b5552,166
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,db137e7d3c712f7a4752a4ecaee827c58ae25bc907f916dbab0de88a87e33211,best_val,geometry/nc0_eq12_per_dim,GEO-4,appendix,down,id_train,id_train,raw_feature,,,,,,,45000,C2,adam,0.0003,0.001,0.0009054950237550525,0,629a111533c4e97658b3a658d0d2edaf1b6806fd537cb6894cecbe8eaf3b5552,166
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,db137e7d3c712f7a4752a4ecaee827c58ae25bc907f916dbab0de88a87e33211,best_val,geometry/nc0_row_sum_raw,GEO-4,primary,down,id_train,id_train,raw_feature,,,,,,,45000,C2,adam,0.0003,0.001,0.5795168152032336,0,629a111533c4e97658b3a658d0d2edaf1b6806fd537cb6894cecbe8eaf3b5552,166
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,db137e7d3c712f7a4752a4ecaee827c58ae25bc907f916dbab0de88a87e33211,best_val,geometry/nc0_theory_squared,GEO-4,appendix,down,id_train,id_train,raw_feature,,,,,,,45000,C2,adam,0.0003,0.001,0.033583973910329884,0,629a111533c4e97658b3a658d0d2edaf1b6806fd537cb6894cecbe8eaf3b5552,166
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,db137e7d3c712f7a4752a4ecaee827c58ae25bc907f916dbab0de88a87e33211,best_val,geometry/nc1_pinv,GEO-5,primary,down,id_train,id_train,raw_feature,,,,,,,45000,C2,adam,0.0003,0.001,0.12443363762323281,0,629a111533c4e97658b3a658d0d2edaf1b6806fd537cb6894cecbe8eaf3b5552,166
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,db137e7d3c712f7a4752a4ecaee827c58ae25bc907f916dbab0de88a87e33211,best_val,geometry/nc1_svd_diagnostic,GEO-5,appendix,down,id_train,id_train,raw_feature,,,,,,,45000,C2,adam,0.0003,0.001,3.276422763398954e-32,0,629a111533c4e97658b3a658d0d2edaf1b6806fd537cb6894cecbe8eaf3b5552,166
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,db137e7d3c712f7a4752a4ecaee827c58ae25bc907f916dbab0de88a87e33211,best_val,geometry/nc1_trace_quotient_diagnostic,GEO-5,appendix,down,id_train,id_train,raw_feature,,,,,,,45000,C2,adam,0.0003,0.001,0.17296043375738834,0,629a111533c4e97658b3a658d0d2edaf1b6806fd537cb6894cecbe8eaf3b5552,166
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,db137e7d3c712f7a4752a4ecaee827c58ae25bc907f916dbab0de88a87e33211,best_val,geometry/nc2_equiangular,GEO-6,primary,down,id_train,id_train,raw_feature,,,,,,,45000,C2,adam,0.0003,0.001,0.11429600600890072,0,629a111533c4e97658b3a658d0d2edaf1b6806fd537cb6894cecbe8eaf3b5552,166
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,db137e7d3c712f7a4752a4ecaee827c58ae25bc907f916dbab0de88a87e33211,best_val,geometry/nc2_equinorm,GEO-6,primary,down,id_train,id_train,raw_feature,,,,,,,45000,C2,adam,0.0003,0.001,0.06931376494507022,0,629a111533c4e97658b3a658d0d2edaf1b6806fd537cb6894cecbe8eaf3b5552,166
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,db137e7d3c712f7a4752a4ecaee827c58ae25bc907f916dbab0de88a87e33211,best_val,geometry/nc2_etf_eq5_scaled,GEO-6,appendix,down,id_train,id_train,raw_feature,,,,,,,45000,C2,adam,0.0003,0.001,0.003977991055940099,0,629a111533c4e97658b3a658d0d2edaf1b6806fd537cb6894cecbe8eaf3b5552,166
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,db137e7d3c712f7a4752a4ecaee827c58ae25bc907f916dbab0de88a87e33211,best_val,geometry/nc2_etf_raw,GEO-6,primary,down,id_train,id_train,raw_feature,,,,,,,45000,C2,adam,0.0003,0.001,0.3977991055940099,0,629a111533c4e97658b3a658d0d2edaf1b6806fd537cb6894cecbe8eaf3b5552,166
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,db137e7d3c712f7a4752a4ecaee827c58ae25bc907f916dbab0de88a87e33211,best_val,geometry/nc2w_equiangular,GEO-7,appendix,down,id_train,id_train,raw_feature,,,,,,,45000,C2,adam,0.0003,0.001,0.02990230496835201,0,629a111533c4e97658b3a658d0d2edaf1b6806fd537cb6894cecbe8eaf3b5552,166
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,db137e7d3c712f7a4752a4ecaee827c58ae25bc907f916dbab0de88a87e33211,best_val,geometry/nc2w_equinorm,GEO-7,appendix,down,id_train,id_train,raw_feature,,,,,,,45000,C2,adam,0.0003,0.001,0.056062308293885255,0,629a111533c4e97658b3a658d0d2edaf1b6806fd537cb6894cecbe8eaf3b5552,166
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,db137e7d3c712f7a4752a4ecaee827c58ae25bc907f916dbab0de88a87e33211,best_val,geometry/nc2w_etf_raw,GEO-7,appendix,down,id_train,id_train,raw_feature,,,,,,,45000,C2,adam,0.0003,0.001,0.15491369014159515,0,629a111533c4e97658b3a658d0d2edaf1b6806fd537cb6894cecbe8eaf3b5552,166
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,db137e7d3c712f7a4752a4ecaee827c58ae25bc907f916dbab0de88a87e33211,best_val,geometry/nc3_eq10_scaled,GEO-8,appendix,down,id_train,id_train,raw_feature,,,,,,,45000,C2,adam,0.0003,0.001,5.564194210744932e-05,0,629a111533c4e97658b3a658d0d2edaf1b6806fd537cb6894cecbe8eaf3b5552,166
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,db137e7d3c712f7a4752a4ecaee827c58ae25bc907f916dbab0de88a87e33211,best_val,geometry/nc3_self_duality_raw,GEO-8,primary,down,id_train,id_train,raw_feature,,,,,,,45000,C2,adam,0.0003,0.001,0.3561084294876757,0,629a111533c4e97658b3a658d0d2edaf1b6806fd537cb6894cecbe8eaf3b5552,166
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,db137e7d3c712f7a4752a4ecaee827c58ae25bc907f916dbab0de88a87e33211,best_val,geometry/nc4_agreement_with_bias,GEO-9,primary,up,id_train,id_test,raw_feature_and_logits,,,,,,,10000,C2,adam,0.0003,0.001,0.9889,0,629a111533c4e97658b3a658d0d2edaf1b6806fd537cb6894cecbe8eaf3b5552,166
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,db137e7d3c712f7a4752a4ecaee827c58ae25bc907f916dbab0de88a87e33211,best_val,geometry/nc4_agreement_with_bias,GEO-9,primary,up,id_train,id_validation,raw_feature_and_logits,,,,,,,5000,C2,adam,0.0003,0.001,0.9902,0,629a111533c4e97658b3a658d0d2edaf1b6806fd537cb6894cecbe8eaf3b5552,166
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,db137e7d3c712f7a4752a4ecaee827c58ae25bc907f916dbab0de88a87e33211,best_val,geometry/nc4_agreement_without_bias,GEO-9,appendix,up,id_train,id_test,raw_feature_and_logits,,,,,,,10000,C2,adam,0.0003,0.001,0.9885,0,629a111533c4e97658b3a658d0d2edaf1b6806fd537cb6894cecbe8eaf3b5552,166
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,db137e7d3c712f7a4752a4ecaee827c58ae25bc907f916dbab0de88a87e33211,best_val,geometry/nc4_agreement_without_bias,GEO-9,appendix,up,id_train,id_validation,raw_feature_and_logits,,,,,,,5000,C2,adam,0.0003,0.001,0.9892,0,629a111533c4e97658b3a658d0d2edaf1b6806fd537cb6894cecbe8eaf3b5552,166
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,db137e7d3c712f7a4752a4ecaee827c58ae25bc907f916dbab0de88a87e33211,best_val,geometry/rankme_uncentered,GEO-10,primary,descriptive,id_train,id_train,raw_feature_uncentered,,,,,,,45000,C2,adam,0.0003,0.001,38.807841239679306,0,629a111533c4e97658b3a658d0d2edaf1b6806fd537cb6894cecbe8eaf3b5552,166
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,db137e7d3c712f7a4752a4ecaee827c58ae25bc907f916dbab0de88a87e33211,best_val,geometry/spectrum/between_condition_number_retained,GEO-12,primary,descriptive,id_train,id_train,raw_feature_covariance,,,,,,,45000,C2,adam,0.0003,0.001,3.431266843039378,0,629a111533c4e97658b3a658d0d2edaf1b6806fd537cb6894cecbe8eaf3b5552,166
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,db137e7d3c712f7a4752a4ecaee827c58ae25bc907f916dbab0de88a87e33211,best_val,geometry/spectrum/between_entropy_rank,GEO-11,primary,descriptive,id_train,id_train,raw_feature_covariance,,,,,,,45000,C2,adam,0.0003,0.001,8.327793765528998,0,629a111533c4e97658b3a658d0d2edaf1b6806fd537cb6894cecbe8eaf3b5552,166
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,db137e7d3c712f7a4752a4ecaee827c58ae25bc907f916dbab0de88a87e33211,best_val,geometry/spectrum/between_numerical_rank,GEO-12,primary,descriptive,id_train,id_train,raw_feature_covariance,,,,,,,45000,C2,adam,0.0003,0.001,9.0,0,629a111533c4e97658b3a658d0d2edaf1b6806fd537cb6894cecbe8eaf3b5552,166
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,db137e7d3c712f7a4752a4ecaee827c58ae25bc907f916dbab0de88a87e33211,best_val,geometry/spectrum/between_participation_ratio,GEO-11,primary,descriptive,id_train,id_train,raw_feature_covariance,,,,,,,45000,C2,adam,0.0003,0.001,7.632145553694997,0,629a111533c4e97658b3a658d0d2edaf1b6806fd537cb6894cecbe8eaf3b5552,166
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,db137e7d3c712f7a4752a4ecaee827c58ae25bc907f916dbab0de88a87e33211,best_val,geometry/spectrum/between_trace_top_rank,GEO-11,primary,descriptive,id_train,id_train,raw_feature_covariance,,,,,,,45000,C2,adam,0.0003,0.001,4.368364931508121,0,629a111533c4e97658b3a658d0d2edaf1b6806fd537cb6894cecbe8eaf3b5552,166
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,db137e7d3c712f7a4752a4ecaee827c58ae25bc907f916dbab0de88a87e33211,best_val,geometry/spectrum/sw_condition_number_retained,GEO-12,primary,descriptive,id_train,id_train,raw_feature_covariance,,,,,,,45000,C2,adam,0.0003,0.001,27461196.735153075,0,629a111533c4e97658b3a658d0d2edaf1b6806fd537cb6894cecbe8eaf3b5552,166
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,db137e7d3c712f7a4752a4ecaee827c58ae25bc907f916dbab0de88a87e33211,best_val,geometry/spectrum/sw_entropy_rank,GEO-11,primary,descriptive,id_train,id_train,raw_feature_covariance,,,,,,,45000,C2,adam,0.0003,0.001,18.155862689783692,0,629a111533c4e97658b3a658d0d2edaf1b6806fd537cb6894cecbe8eaf3b5552,166
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,db137e7d3c712f7a4752a4ecaee827c58ae25bc907f916dbab0de88a87e33211,best_val,geometry/spectrum/sw_log_slope,GEO-13,exploratory,descriptive,id_train,id_train,raw_feature_covariance,,,,,,,45000,C2,adam,0.0003,0.001,-0.015175293795374667,0,629a111533c4e97658b3a658d0d2edaf1b6806fd537cb6894cecbe8eaf3b5552,166
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,db137e7d3c712f7a4752a4ecaee827c58ae25bc907f916dbab0de88a87e33211,best_val,geometry/spectrum/sw_numerical_rank,GEO-12,primary,descriptive,id_train,id_train,raw_feature_covariance,,,,,,,45000,C2,adam,0.0003,0.001,640.0,0,629a111533c4e97658b3a658d0d2edaf1b6806fd537cb6894cecbe8eaf3b5552,166
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,db137e7d3c712f7a4752a4ecaee827c58ae25bc907f916dbab0de88a87e33211,best_val,geometry/spectrum/sw_participation_ratio,GEO-11,primary,descriptive,id_train,id_train,raw_feature_covariance,,,,,,,45000,C2,adam,0.0003,0.001,12.890218840300243,0,629a111533c4e97658b3a658d0d2edaf1b6806fd537cb6894cecbe8eaf3b5552,166
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,db137e7d3c712f7a4752a4ecaee827c58ae25bc907f916dbab0de88a87e33211,best_val,geometry/spectrum/sw_top20_mean_log_decay,GEO-13,exploratory,descriptive,id_train,id_train,raw_feature_covariance,,,,,,,45000,C2,adam,0.0003,0.001,0.16840274357836976,0,629a111533c4e97658b3a658d0d2edaf1b6806fd537cb6894cecbe8eaf3b5552,166
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,db137e7d3c712f7a4752a4ecaee827c58ae25bc907f916dbab0de88a87e33211,best_val,geometry/spectrum/sw_trace_top_rank,GEO-11,primary,descriptive,id_train,id_train,raw_feature_covariance,,,,,,,45000,C2,adam,0.0003,0.001,7.680993565010002,0,629a111533c4e97658b3a658d0d2edaf1b6806fd537cb6894cecbe8eaf3b5552,166
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,db137e7d3c712f7a4752a4ecaee827c58ae25bc907f916dbab0de88a87e33211,best_val,geometry/spectrum/total_condition_number_retained,GEO-12,primary,descriptive,id_train,id_train,raw_feature_covariance,,,,,,,45000,C2,adam,0.0003,0.001,301507169.2330981,0,629a111533c4e97658b3a658d0d2edaf1b6806fd537cb6894cecbe8eaf3b5552,166
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,db137e7d3c712f7a4752a4ecaee827c58ae25bc907f916dbab0de88a87e33211,best_val,geometry/spectrum/total_entropy_rank,GEO-11,primary,descriptive,id_train,id_train,raw_feature_covariance,,,,,,,45000,C2,adam,0.0003,0.001,10.175508027624177,0,629a111533c4e97658b3a658d0d2edaf1b6806fd537cb6894cecbe8eaf3b5552,166
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,db137e7d3c712f7a4752a4ecaee827c58ae25bc907f916dbab0de88a87e33211,best_val,geometry/spectrum/total_numerical_rank,GEO-12,primary,descriptive,id_train,id_train,raw_feature_covariance,,,,,,,45000,C2,adam,0.0003,0.001,640.0,0,629a111533c4e97658b3a658d0d2edaf1b6806fd537cb6894cecbe8eaf3b5552,166
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,db137e7d3c712f7a4752a4ecaee827c58ae25bc907f916dbab0de88a87e33211,best_val,geometry/spectrum/total_participation_ratio,GEO-11,primary,descriptive,id_train,id_train,raw_feature_covariance,,,,,,,45000,C2,adam,0.0003,0.001,8.416972387157433,0,629a111533c4e97658b3a658d0d2edaf1b6806fd537cb6894cecbe8eaf3b5552,166
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,db137e7d3c712f7a4752a4ecaee827c58ae25bc907f916dbab0de88a87e33211,best_val,geometry/spectrum/total_trace_top_rank,GEO-11,primary,descriptive,id_train,id_train,raw_feature_covariance,,,,,,,45000,C2,adam,0.0003,0.001,4.732626000603948,0,629a111533c4e97658b3a658d0d2edaf1b6806fd537cb6894cecbe8eaf3b5552,166
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,db137e7d3c712f7a4752a4ecaee827c58ae25bc907f916dbab0de88a87e33211,best_val,geometry/twonn_base_mu_fraction_09,GEO-15,appendix,descriptive,id_train,id_train,raw_feature,,,,,,,45000,C2,adam,0.0003,0.001,11.654176683865359,0,629a111533c4e97658b3a658d0d2edaf1b6806fd537cb6894cecbe8eaf3b5552,166
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,f315d560c588b29298c6e3749f644634c09a1f3187eeea25d98e941c498f6242,best_val,geometry/cdnv/mean,GEO-2,primary,down,id_train,id_train,raw_feature,,,,,,,45000,C3,sgd,0.1,0.0,0.23082807215027318,0,6b85b53bf413d0fe410d0ea685b504150f13cf44cb598ca8b4979bbe153b0e9b,102
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,f315d560c588b29298c6e3749f644634c09a1f3187eeea25d98e941c498f6242,best_val,geometry/feature_norm/classwise,GEO-1,primary,descriptive,id_train,id_train,raw_feature,,,,0,cv,,4500,C3,sgd,0.1,0.0,0.1597475800664426,0,6b85b53bf413d0fe410d0ea685b504150f13cf44cb598ca8b4979bbe153b0e9b,102
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,f315d560c588b29298c6e3749f644634c09a1f3187eeea25d98e941c498f6242,best_val,geometry/feature_norm/classwise,GEO-1,primary,descriptive,id_train,id_train,raw_feature,,,,0,linear_quantile,0.01,4500,C3,sgd,0.1,0.0,5.907861240411786,0,6b85b53bf413d0fe410d0ea685b504150f13cf44cb598ca8b4979bbe153b0e9b,102
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,f315d560c588b29298c6e3749f644634c09a1f3187eeea25d98e941c498f6242,best_val,geometry/feature_norm/classwise,GEO-1,primary,descriptive,id_train,id_train,raw_feature,,,,0,linear_quantile,0.05,4500,C3,sgd,0.1,0.0,6.710113457950239,0,6b85b53bf413d0fe410d0ea685b504150f13cf44cb598ca8b4979bbe153b0e9b,102
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,f315d560c588b29298c6e3749f644634c09a1f3187eeea25d98e941c498f6242,best_val,geometry/feature_norm/classwise,GEO-1,primary,descriptive,id_train,id_train,raw_feature,,,,0,linear_quantile,0.25,4500,C3,sgd,0.1,0.0,7.913713860657693,0,6b85b53bf413d0fe410d0ea685b504150f13cf44cb598ca8b4979bbe153b0e9b,102
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,f315d560c588b29298c6e3749f644634c09a1f3187eeea25d98e941c498f6242,best_val,geometry/feature_norm/classwise,GEO-1,primary,descriptive,id_train,id_train,raw_feature,,,,0,linear_quantile,0.5,4500,C3,sgd,0.1,0.0,8.861436071320435,0,6b85b53bf413d0fe410d0ea685b504150f13cf44cb598ca8b4979bbe153b0e9b,102
