definition_version,evaluation_git_sha,inventory_hash,dataset_policy_hash,config_hash,checkpoint_role,artifact_key,formula_id,reporting_tier,direction,fit_split,query_split,transform,detector,ood_dataset,ood_group,class_index,statistic,quantile_probability,sample_count,role,optimizer,lr,weight_decay,mean,sample_sd_ddof1,formatted,seed0,seed1,seed2
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,f315d560c588b29298c6e3749f644634c09a1f3187eeea25d98e941c498f6242,best_val,geometry/feature_norm/global,GEO-1,primary,descriptive,id_train,id_train,raw_feature,,,,,linear_quantile,0.01,45000,C3,sgd,0.1,0.0,5.851620482069418,0.07862839005485968,5.851620 ± 0.078628,5.760913099152107,5.900372957992919,5.893575389063227
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,f315d560c588b29298c6e3749f644634c09a1f3187eeea25d98e941c498f6242,best_val,geometry/feature_norm/global,GEO-1,primary,descriptive,id_train,id_train,raw_feature,,,,,linear_quantile,0.05,45000,C3,sgd,0.1,0.0,6.657918908114449,0.04786441901754447,6.657919 ± 0.047864,6.602650618858348,6.685298573047761,6.685807532437239
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,f315d560c588b29298c6e3749f644634c09a1f3187eeea25d98e941c498f6242,best_val,geometry/feature_norm/global,GEO-1,primary,descriptive,id_train,id_train,raw_feature,,,,,linear_quantile,0.25,45000,C3,sgd,0.1,0.0,8.000198658887852,0.017476218481534498,8.000199 ± 0.017476,7.980190702864836,8.012478484928149,8.007926788870568
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,f315d560c588b29298c6e3749f644634c09a1f3187eeea25d98e941c498f6242,best_val,geometry/feature_norm/global,GEO-1,primary,descriptive,id_train,id_train,raw_feature,,,,,linear_quantile,0.5,45000,C3,sgd,0.1,0.0,9.154644998284938,0.032263093035354046,9.154645 ± 0.032263,9.17931468749035,9.118134504816293,9.166485802548172
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,f315d560c588b29298c6e3749f644634c09a1f3187eeea25d98e941c498f6242,best_val,geometry/feature_norm/global,GEO-1,primary,descriptive,id_train,id_train,raw_feature,,,,,linear_quantile,0.75,45000,C3,sgd,0.1,0.0,10.522143971343208,0.11817463131108358,10.522144 ± 0.118175,10.628919087666475,10.395172791456865,10.542340034906285
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,f315d560c588b29298c6e3749f644634c09a1f3187eeea25d98e941c498f6242,best_val,geometry/feature_norm/global,GEO-1,primary,descriptive,id_train,id_train,raw_feature,,,,,linear_quantile,0.95,45000,C3,sgd,0.1,0.0,12.99063116403798,0.27031438847868955,12.990631 ± 0.270314,13.16302063793885,12.679089426697605,13.129783427477486
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,f315d560c588b29298c6e3749f644634c09a1f3187eeea25d98e941c498f6242,best_val,geometry/feature_norm/global,GEO-1,primary,descriptive,id_train,id_train,raw_feature,,,,,linear_quantile,0.99,45000,C3,sgd,0.1,0.0,14.95910072157326,0.43095093770964676,14.959101 ± 0.430951,15.240235008356018,14.462947659859479,15.174119496504284
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,f315d560c588b29298c6e3749f644634c09a1f3187eeea25d98e941c498f6242,best_val,geometry/feature_norm/global,GEO-1,primary,descriptive,id_train,id_train,raw_feature,,,,,maximum,,45000,C3,sgd,0.1,0.0,21.423226780098947,1.2674916669684477,21.423227 ± 1.267492,22.411561214901848,19.994216576110134,21.86390254928485
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,f315d560c588b29298c6e3749f644634c09a1f3187eeea25d98e941c498f6242,best_val,geometry/feature_norm/global,GEO-1,primary,descriptive,id_train,id_train,raw_feature,,,,,mean,,45000,C3,sgd,0.1,0.0,9.391638602507582,0.06741385405898011,9.391639 ± 0.067414,9.440469229713592,9.314722764106378,9.419723813702772
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,f315d560c588b29298c6e3749f644634c09a1f3187eeea25d98e941c498f6242,best_val,geometry/feature_norm/global,GEO-1,primary,descriptive,id_train,id_train,raw_feature,,,,,minimum,,45000,C3,sgd,0.1,0.0,4.310067218036196,0.17979670333109338,4.310067 ± 0.179797,4.1436895094548145,4.285712136681331,4.500800007972445
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,f315d560c588b29298c6e3749f644634c09a1f3187eeea25d98e941c498f6242,best_val,geometry/feature_norm/global,GEO-1,primary,descriptive,id_train,id_train,raw_feature,,,,,population_std,,45000,C3,sgd,0.1,0.0,1.9423760899073326,0.0994258248774635,1.942376 ± 0.099426,2.0239803702447037,1.8316379023415512,1.9715099971357435
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,f315d560c588b29298c6e3749f644634c09a1f3187eeea25d98e941c498f6242,best_val,geometry/feature_norm/heldout_validation,GEO-1,control,descriptive,id_validation,id_validation,raw_feature,,,,,cv,,5000,C3,sgd,0.1,0.0,0.2190195413298555,0.008879576603430604,0.219020 ± 0.008880,0.22553096422094068,0.2089046820067496,0.2226229777618762
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,f315d560c588b29298c6e3749f644634c09a1f3187eeea25d98e941c498f6242,best_val,geometry/feature_norm/heldout_validation,GEO-1,control,descriptive,id_validation,id_validation,raw_feature,,,,,linear_quantile,0.01,5000,C3,sgd,0.1,0.0,5.584954074998028,0.05129109937464605,5.584954 ± 0.051291,5.553244902751575,5.644129247124256,5.557488075118254
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,f315d560c588b29298c6e3749f644634c09a1f3187eeea25d98e941c498f6242,best_val,geometry/feature_norm/heldout_validation,GEO-1,control,descriptive,id_validation,id_validation,raw_feature,,,,,linear_quantile,0.05,5000,C3,sgd,0.1,0.0,6.351109264031284,0.04558651679435774,6.351109 ± 0.045587,6.306063620969326,6.350046114217136,6.397218056907392
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,f315d560c588b29298c6e3749f644634c09a1f3187eeea25d98e941c498f6242,best_val,geometry/feature_norm/heldout_validation,GEO-1,control,descriptive,id_validation,id_validation,raw_feature,,,,,linear_quantile,0.25,5000,C3,sgd,0.1,0.0,7.78158290763431,0.01247880938746629,7.781583 ± 0.012479,7.788324622578199,7.767183331132477,7.789240769192254
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,f315d560c588b29298c6e3749f644634c09a1f3187eeea25d98e941c498f6242,best_val,geometry/feature_norm/heldout_validation,GEO-1,control,descriptive,id_validation,id_validation,raw_feature,,,,,linear_quantile,0.5,5000,C3,sgd,0.1,0.0,9.02101410687653,0.060723483730348894,9.021014 ± 0.060723,9.088447833783885,8.970658107841695,9.00393637900401
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,f315d560c588b29298c6e3749f644634c09a1f3187eeea25d98e941c498f6242,best_val,geometry/feature_norm/heldout_validation,GEO-1,control,descriptive,id_validation,id_validation,raw_feature,,,,,linear_quantile,0.75,5000,C3,sgd,0.1,0.0,10.450764510939772,0.11031387867529795,10.450765 ± 0.110314,10.54318894375781,10.328641524596005,10.480463064465503
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,f315d560c588b29298c6e3749f644634c09a1f3187eeea25d98e941c498f6242,best_val,geometry/feature_norm/heldout_validation,GEO-1,control,descriptive,id_validation,id_validation,raw_feature,,,,,linear_quantile,0.95,5000,C3,sgd,0.1,0.0,13.031588014943376,0.26252783983767924,13.031588 ± 0.262528,13.188042583923604,12.728500012288112,13.178221448618409
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,f315d560c588b29298c6e3749f644634c09a1f3187eeea25d98e941c498f6242,best_val,geometry/feature_norm/heldout_validation,GEO-1,control,descriptive,id_validation,id_validation,raw_feature,,,,,linear_quantile,0.99,5000,C3,sgd,0.1,0.0,14.894433916819706,0.49026301528130645,14.894434 ± 0.490263,15.285169783456292,14.344309819290647,15.053822147712177
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,f315d560c588b29298c6e3749f644634c09a1f3187eeea25d98e941c498f6242,best_val,geometry/feature_norm/heldout_validation,GEO-1,control,descriptive,id_validation,id_validation,raw_feature,,,,,maximum,,5000,C3,sgd,0.1,0.0,18.73590907811116,0.49137321751826474,18.735909 ± 0.491373,18.979058550815296,18.170367688352524,19.05830099516566
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,f315d560c588b29298c6e3749f644634c09a1f3187eeea25d98e941c498f6242,best_val,geometry/feature_norm/heldout_validation,GEO-1,control,descriptive,id_validation,id_validation,raw_feature,,,,,mean,,5000,C3,sgd,0.1,0.0,9.24709461895386,0.08157671390006943,9.247095 ± 0.081577,9.305036718087173,9.153805647221194,9.282441491553211
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,f315d560c588b29298c6e3749f644634c09a1f3187eeea25d98e941c498f6242,best_val,geometry/feature_norm/heldout_validation,GEO-1,control,descriptive,id_validation,id_validation,raw_feature,,,,,minimum,,5000,C3,sgd,0.1,0.0,4.151774621508207,0.37752777816325067,4.151775 ± 0.377528,4.277817040729336,3.727350306345762,4.450156517449526
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,f315d560c588b29298c6e3749f644634c09a1f3187eeea25d98e941c498f6242,best_val,geometry/feature_norm/heldout_validation,GEO-1,control,descriptive,id_validation,id_validation,raw_feature,,,,,population_std,,5000,C3,sgd,0.1,0.0,2.025777175591919,0.09959844772048948,2.025777 ± 0.099598,2.0985739031414576,1.9122728578843324,2.0664847657499674
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,f315d560c588b29298c6e3749f644634c09a1f3187eeea25d98e941c498f6242,best_val,geometry/hypersphere/class_alignment_exact,GEO-16,exploratory,down,id_train,id_train,raw_feature,,,,,,,45000,C3,sgd,0.1,0.0,0.29562969893864005,0.0034723740222612604,0.295630 ± 0.003472,0.29164129976450626,0.2979801082550818,0.2972676887963322
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,f315d560c588b29298c6e3749f644634c09a1f3187eeea25d98e941c498f6242,best_val,geometry/hypersphere/uniformity_t2,GEO-17,exploratory,down,id_train,id_train,raw_feature,,,,,,,45000,C3,sgd,0.1,0.0,-1.7004994520319838,0.012790665036413773,-1.700499 ± 0.012791,-1.6863914917669982,-1.711338297412399,-1.7037685669165537
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,f315d560c588b29298c6e3749f644634c09a1f3187eeea25d98e941c498f6242,best_val,geometry/lid_k10,GEO-14,appendix,descriptive,id_train,id_train,raw_feature_exact_neighbors,,,,,,,45000,C3,sgd,0.1,0.0,21.932203934344784,0.25512150704767655,21.932204 ± 0.255122,21.674021398121234,22.1841500633704,21.938440341542712
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,f315d560c588b29298c6e3749f644634c09a1f3187eeea25d98e941c498f6242,best_val,geometry/lid_k100,GEO-14,appendix,descriptive,id_train,id_train,raw_feature_exact_neighbors,,,,,,,45000,C3,sgd,0.1,0.0,14.416196331364636,0.1712062423888079,14.416196 ± 0.171206,14.230008360392523,14.566841225026504,14.451739408674886
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,f315d560c588b29298c6e3749f644634c09a1f3187eeea25d98e941c498f6242,best_val,geometry/lid_k25,GEO-14,appendix,descriptive,id_train,id_train,raw_feature_exact_neighbors,,,,,,,45000,C3,sgd,0.1,0.0,17.803965254290574,0.19206560473650536,17.803965 ± 0.192066,17.605642470603645,17.989093218857395,17.81716007341068
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,f315d560c588b29298c6e3749f644634c09a1f3187eeea25d98e941c498f6242,best_val,geometry/lid_k50,GEO-14,primary,descriptive,id_train,id_train,raw_feature_exact_neighbors,,,,,,,45000,C3,sgd,0.1,0.0,15.958460716828426,0.18577220533267777,15.958461 ± 0.185772,15.762636539582656,16.132208027997827,15.980537582904798
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,f315d560c588b29298c6e3749f644634c09a1f3187eeea25d98e941c498f6242,best_val,geometry/nc0_eq12_per_dim,GEO-4,appendix,down,id_train,id_train,raw_feature,,,,,,,45000,C3,sgd,0.1,0.0,0.0028431735187294006,0.00012414299297447285,0.002843 ± 0.000124,0.0027366243291558406,0.002979495903104906,0.0028134003239274554
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,f315d560c588b29298c6e3749f644634c09a1f3187eeea25d98e941c498f6242,best_val,geometry/nc0_row_sum_raw,GEO-4,primary,down,id_train,id_train,raw_feature,,,,,,,45000,C3,sgd,0.1,0.0,1.8196310519868162,0.07945151550366254,1.819631 ± 0.079452,1.751439570659738,1.9068773779871397,1.8005762073135714
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,f315d560c588b29298c6e3749f644634c09a1f3187eeea25d98e941c498f6242,best_val,geometry/nc0_theory_squared,GEO-4,appendix,down,id_train,id_train,raw_feature,,,,,,,45000,C3,sgd,0.1,0.0,0.33152655275652004,0.029130011193624662,0.331527 ± 0.029130,0.30675405696727676,0.3636181334679109,0.32420746783437254
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,f315d560c588b29298c6e3749f644634c09a1f3187eeea25d98e941c498f6242,best_val,geometry/nc1_pinv,GEO-5,primary,down,id_train,id_train,raw_feature,,,,,,,45000,C3,sgd,0.1,0.0,0.23840898116037557,0.005626982874389494,0.238409 ± 0.005627,0.24479777000290018,0.23418966278442319,0.2362395106938034
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,f315d560c588b29298c6e3749f644634c09a1f3187eeea25d98e941c498f6242,best_val,geometry/nc1_svd_diagnostic,GEO-5,appendix,down,id_train,id_train,raw_feature,,,,,,,45000,C3,sgd,0.1,0.0,3.2711908396962715e-32,1.28841201776319e-32,0.000000 ± 0.000000,4.7561620346132367e-32,2.4502773121568833e-32,2.607133172318695e-32
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,f315d560c588b29298c6e3749f644634c09a1f3187eeea25d98e941c498f6242,best_val,geometry/nc1_trace_quotient_diagnostic,GEO-5,appendix,down,id_train,id_train,raw_feature,,,,,,,45000,C3,sgd,0.1,0.0,0.49643275468060594,0.0016978523346587637,0.496433 ± 0.001698,0.4945150362782565,0.49774441644310063,0.4970388113204607
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,f315d560c588b29298c6e3749f644634c09a1f3187eeea25d98e941c498f6242,best_val,geometry/nc2_equiangular,GEO-6,primary,down,id_train,id_train,raw_feature,,,,,,,45000,C3,sgd,0.1,0.0,0.1007530887995605,0.008951993332746403,0.100753 ± 0.008952,0.10895010864793969,0.10210846133042017,0.09120069642032164
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,f315d560c588b29298c6e3749f644634c09a1f3187eeea25d98e941c498f6242,best_val,geometry/nc2_equinorm,GEO-6,primary,down,id_train,id_train,raw_feature,,,,,,,45000,C3,sgd,0.1,0.0,0.11685685643992377,0.009432753202399932,0.116857 ± 0.009433,0.11923498157879103,0.10646262012985376,0.12487296761112655
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,f315d560c588b29298c6e3749f644634c09a1f3187eeea25d98e941c498f6242,best_val,geometry/nc2_etf_eq5_scaled,GEO-6,appendix,down,id_train,id_train,raw_feature,,,,,,,45000,C3,sgd,0.1,0.0,0.0039765185822672605,0.00017794481919765419,0.003977 ± 0.000178,0.004171230099458736,0.003822330372694716,0.00393599527464833
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,f315d560c588b29298c6e3749f644634c09a1f3187eeea25d98e941c498f6242,best_val,geometry/nc2_etf_raw,GEO-6,primary,down,id_train,id_train,raw_feature,,,,,,,45000,C3,sgd,0.1,0.0,0.39765185822672605,0.017794481919765397,0.397652 ± 0.017794,0.4171230099458736,0.3822330372694716,0.39359952746483307
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,f315d560c588b29298c6e3749f644634c09a1f3187eeea25d98e941c498f6242,best_val,geometry/nc2w_equiangular,GEO-7,appendix,down,id_train,id_train,raw_feature,,,,,,,45000,C3,sgd,0.1,0.0,0.09977360942880971,0.0019344898412206575,0.099774 ± 0.001934,0.10074231667729174,0.09754613915734175,0.10103237245179565
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,f315d560c588b29298c6e3749f644634c09a1f3187eeea25d98e941c498f6242,best_val,geometry/nc2w_equinorm,GEO-7,appendix,down,id_train,id_train,raw_feature,,,,,,,45000,C3,sgd,0.1,0.0,0.03043292510020429,0.004801651060237253,0.030433 ± 0.004802,0.03215574731523292,0.0341354777979617,0.02500755018741824
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,f315d560c588b29298c6e3749f644634c09a1f3187eeea25d98e941c498f6242,best_val,geometry/nc2w_etf_raw,GEO-7,appendix,down,id_train,id_train,raw_feature,,,,,,,45000,C3,sgd,0.1,0.0,0.3335936098102376,0.002747355638602355,0.333594 ± 0.002747,0.3359749832382033,0.3305877761456212,0.3342180700468883
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,f315d560c588b29298c6e3749f644634c09a1f3187eeea25d98e941c498f6242,best_val,geometry/nc3_eq10_scaled,GEO-8,appendix,down,id_train,id_train,raw_feature,,,,,,,45000,C3,sgd,0.1,0.0,6.866234965516104e-05,1.5145396051735402e-06,0.000069 ± 0.000002,7.036223741016125e-05,6.745657375136272e-05,6.816823780395917e-05
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,f315d560c588b29298c6e3749f644634c09a1f3187eeea25d98e941c498f6242,best_val,geometry/nc3_self_duality_raw,GEO-8,primary,down,id_train,id_train,raw_feature,,,,,,,45000,C3,sgd,0.1,0.0,0.4394390377930307,0.009693053473110664,0.439439 ± 0.009693,0.450318319425032,0.43172207200872137,0.4362767219453387
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,f315d560c588b29298c6e3749f644634c09a1f3187eeea25d98e941c498f6242,best_val,geometry/nc4_agreement_with_bias,GEO-9,primary,up,id_train,id_test,raw_feature_and_logits,,,,,,,10000,C3,sgd,0.1,0.0,0.9725,0.0024248711305964402,0.972500 ± 0.002425,0.9699,0.9747,0.9729
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,f315d560c588b29298c6e3749f644634c09a1f3187eeea25d98e941c498f6242,best_val,geometry/nc4_agreement_with_bias,GEO-9,primary,up,id_train,id_validation,raw_feature_and_logits,,,,,,,5000,C3,sgd,0.1,0.0,0.9780000000000001,0.0036496575181789496,0.978000 ± 0.003650,0.9738,0.9804,0.9798
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,f315d560c588b29298c6e3749f644634c09a1f3187eeea25d98e941c498f6242,best_val,geometry/nc4_agreement_without_bias,GEO-9,appendix,up,id_train,id_test,raw_feature_and_logits,,,,,,,10000,C3,sgd,0.1,0.0,0.9709666666666666,0.0028005951748393543,0.970967 ± 0.002801,0.9682,0.9738,0.9709
