definition_version,evaluation_git_sha,inventory_hash,dataset_policy_hash,role,optimizer,lr,weight_decay,config_hash,detector,ood_dataset,checkpoint_role,auroc_mean,auroc_sample_sd,auroc_artifact_key,auroc_formula_id,auroc_direction,auroc_fit_split,auroc_query_split,auroc_transform,fpr95_mean,fpr95_sample_sd,fpr95_artifact_key,fpr95_formula_id,fpr95_direction,fpr95_fit_split,fpr95_query_split,fpr95_transform,aupr_in_mean,aupr_in_sample_sd,aupr_in_artifact_key,aupr_in_formula_id,aupr_in_direction,aupr_in_fit_split,aupr_in_query_split,aupr_in_transform,aupr_out_mean,aupr_out_sample_sd,aupr_out_artifact_key,aupr_out_formula_id,aupr_out_direction,aupr_out_fit_split,aupr_out_query_split,aupr_out_transform
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C3,sgd,0.1,0.0,f315d560c588b29298c6e3749f644634c09a1f3187eeea25d98e941c498f6242,detector/neco_author_std_dim100,texture,best_val,0.9044991843971631,0.012970450061305833,ood_metric/auroc_id_positive,OOD-1,up,id_train,id_test_vs_texture,detector_declared,0.4878841607565012,0.03778814873164373,ood_metric/fpr95_id_tpr,OOD-4,down,id_train,id_test_vs_texture,detector_declared,0.9470839029373578,0.007932659647238183,ood_metric/aupr_in_openood_auc,OOD-2,up,id_train,id_test_vs_texture,detector_declared,0.8390156204191381,0.019477677690391493,ood_metric/aupr_out_openood_auc,OOD-3,up,id_train,id_test_vs_texture,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C3,sgd,0.1,0.0,f315d560c588b29298c6e3749f644634c09a1f3187eeea25d98e941c498f6242,detector/relative_mahalanobis_pp,texture,best_val,0.9228119858156028,0.001822890809900871,ood_metric/auroc_id_positive,OOD-1,up,id_train,id_test_vs_texture,detector_declared,0.4370567375886525,0.012013638025875841,ood_metric/fpr95_id_tpr,OOD-4,down,id_train,id_test_vs_texture,detector_declared,0.9573175767614471,0.0011554992808267147,ood_metric/aupr_in_openood_auc,OOD-2,up,id_train,id_test_vs_texture,detector_declared,0.8557130756669585,0.0032486980080306638,ood_metric/aupr_out_openood_auc,OOD-3,up,id_train,id_test_vs_texture,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C3,sgd,0.1,0.0,f315d560c588b29298c6e3749f644634c09a1f3187eeea25d98e941c498f6242,detector/relative_mahalanobis_raw,texture,best_val,0.9254689952718677,0.001455285013477902,ood_metric/auroc_id_positive,OOD-1,up,id_train,id_test_vs_texture,detector_declared,0.43020094562647754,0.013614820177698618,ood_metric/fpr95_id_tpr,OOD-4,down,id_train,id_test_vs_texture,detector_declared,0.9586349259700352,0.0004052602654678679,ood_metric/aupr_in_openood_auc,OOD-2,up,id_train,id_test_vs_texture,detector_declared,0.8527795630810551,0.005893830138420251,ood_metric/aupr_out_openood_auc,OOD-3,up,id_train,id_test_vs_texture,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C3,sgd,0.1,0.0,f315d560c588b29298c6e3749f644634c09a1f3187eeea25d98e941c498f6242,detector/vim_author_dim,texture,best_val,0.9725163829787232,0.001448023543419391,ood_metric/auroc_id_positive,OOD-1,up,id_train,id_test_vs_texture,detector_declared,0.16465721040189127,0.011568837572687538,ood_metric/fpr95_id_tpr,OOD-4,down,id_train,id_test_vs_texture,detector_declared,0.984233713669627,0.0008485202096887762,ood_metric/aupr_in_openood_auc,OOD-2,up,id_train,id_test_vs_texture,detector_declared,0.957257494040855,0.002260260562365874,ood_metric/aupr_out_openood_auc,OOD-3,up,id_train,id_test_vs_texture,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C3,sgd,0.1,0.0,f315d560c588b29298c6e3749f644634c09a1f3187eeea25d98e941c498f6242,ood_score/energy_t1,texture,best_val,0.9317164716312057,0.0061532395013243705,ood_metric/auroc_id_positive,OOD-1,up,,id_test_vs_texture,detector_declared,0.33339243498817966,0.023962641872075113,ood_metric/fpr95_id_tpr,OOD-4,down,,id_test_vs_texture,detector_declared,0.9557015116495986,0.005116292106167145,ood_metric/aupr_in_openood_auc,OOD-2,up,,id_test_vs_texture,detector_declared,0.8894306235718835,0.007415681885001388,ood_metric/aupr_out_openood_auc,OOD-3,up,,id_test_vs_texture,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C3,sgd,0.1,0.0,f315d560c588b29298c6e3749f644634c09a1f3187eeea25d98e941c498f6242,ood_score/max_logit,texture,best_val,0.9316516312056738,0.00609932536329986,ood_metric/auroc_id_positive,OOD-1,up,,id_test_vs_texture,detector_declared,0.33451536643026003,0.024591331429519046,ood_metric/fpr95_id_tpr,OOD-4,down,,id_test_vs_texture,detector_declared,0.9557009829046934,0.005104513499311512,ood_metric/aupr_in_openood_auc,OOD-2,up,,id_test_vs_texture,detector_declared,0.888895832549896,0.007180131623666055,ood_metric/aupr_out_openood_auc,OOD-3,up,,id_test_vs_texture,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C3,sgd,0.1,0.0,f315d560c588b29298c6e3749f644634c09a1f3187eeea25d98e941c498f6242,ood_score/msp,texture,best_val,0.9152799408983451,0.004802105778789402,ood_metric/auroc_id_positive,OOD-1,up,,id_test_vs_texture,detector_declared,0.5231678486997636,0.023794123656358593,ood_metric/fpr95_id_tpr,OOD-4,down,,id_test_vs_texture,detector_declared,0.955193799365377,0.003361718890926303,ood_metric/aupr_in_openood_auc,OOD-2,up,,id_test_vs_texture,detector_declared,0.8262064940821382,0.01057863932563714,ood_metric/aupr_out_openood_auc,OOD-3,up,,id_test_vs_texture,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C3,adam,0.0003,0.0,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,detector/ctm_prototype_cosine,texture,best_val,0.9422699290780141,0.0047655691475966605,ood_metric/auroc_id_positive,OOD-1,up,id_train,id_test_vs_texture,detector_declared,0.32340425531914896,0.03437750772777984,ood_metric/fpr95_id_tpr,OOD-4,down,id_train,id_test_vs_texture,detector_declared,0.9668340382269746,0.002359334469436375,ood_metric/aupr_in_openood_auc,OOD-2,up,id_train,id_test_vs_texture,detector_declared,0.9077872581710359,0.00931024023132671,ood_metric/aupr_out_openood_auc,OOD-3,up,id_train,id_test_vs_texture,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C3,adam,0.0003,0.0,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,detector/knn_l2_k50,texture,best_val,0.9443840189125297,0.004140612036612557,ood_metric/auroc_id_positive,OOD-1,up,id_train,id_test_vs_texture,detector_declared,0.31453900709219856,0.022817295906951963,ood_metric/fpr95_id_tpr,OOD-4,down,id_train,id_test_vs_texture,detector_declared,0.9689469444107854,0.0021628141037386946,ood_metric/aupr_in_openood_auc,OOD-2,up,id_train,id_test_vs_texture,detector_declared,0.908416450492277,0.007582748359235513,ood_metric/aupr_out_openood_auc,OOD-3,up,id_train,id_test_vs_texture,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C3,adam,0.0003,0.0,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,detector/mahalanobis_pp,texture,best_val,0.9572221158392434,0.0033788454887593456,ood_metric/auroc_id_positive,OOD-1,up,id_train,id_test_vs_texture,detector_declared,0.2197399527186761,0.018048855802558973,ood_metric/fpr95_id_tpr,OOD-4,down,id_train,id_test_vs_texture,detector_declared,0.9740744800952262,0.0022445091055145264,ood_metric/aupr_in_openood_auc,OOD-2,up,id_train,id_test_vs_texture,detector_declared,0.9380098066203927,0.0055123367267897235,ood_metric/aupr_out_openood_auc,OOD-3,up,id_train,id_test_vs_texture,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C3,adam,0.0003,0.0,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,detector/mahalanobis_raw,texture,best_val,0.8965972340425532,0.0049663634657009445,ood_metric/auroc_id_positive,OOD-1,up,id_train,id_test_vs_texture,detector_declared,0.4145390070921986,0.014600501330524951,ood_metric/fpr95_id_tpr,OOD-4,down,id_train,id_test_vs_texture,detector_declared,0.9339858204320778,0.004131515207657065,ood_metric/aupr_in_openood_auc,OOD-2,up,id_train,id_test_vs_texture,detector_declared,0.8550319989483484,0.006184977577735956,ood_metric/aupr_out_openood_auc,OOD-3,up,id_train,id_test_vs_texture,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C3,adam,0.0003,0.0,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,detector/neco_author_std_dim100,texture,best_val,0.9356785224586289,0.004965356483554893,ood_metric/auroc_id_positive,OOD-1,up,id_train,id_test_vs_texture,detector_declared,0.3354609929078014,0.01461986682602697,ood_metric/fpr95_id_tpr,OOD-4,down,id_train,id_test_vs_texture,detector_declared,0.9634104535593734,0.0028122443431351377,ood_metric/aupr_in_openood_auc,OOD-2,up,id_train,id_test_vs_texture,detector_declared,0.8950620324205555,0.0071369609123478625,ood_metric/aupr_out_openood_auc,OOD-3,up,id_train,id_test_vs_texture,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C3,adam,0.0003,0.0,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,detector/relative_mahalanobis_pp,texture,best_val,0.9118748758865248,0.006222301833239121,ood_metric/auroc_id_positive,OOD-1,up,id_train,id_test_vs_texture,detector_declared,0.5108747044917258,0.021518522140181854,ood_metric/fpr95_id_tpr,OOD-4,down,id_train,id_test_vs_texture,detector_declared,0.951286318293565,0.003831106597344862,ood_metric/aupr_in_openood_auc,OOD-2,up,id_train,id_test_vs_texture,detector_declared,0.8309795893130962,0.008173571038612912,ood_metric/aupr_out_openood_auc,OOD-3,up,id_train,id_test_vs_texture,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C3,adam,0.0003,0.0,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,detector/relative_mahalanobis_raw,texture,best_val,0.9206506028368793,0.00621157222166858,ood_metric/auroc_id_positive,OOD-1,up,id_train,id_test_vs_texture,detector_declared,0.4557919621749409,0.027749407070124747,ood_metric/fpr95_id_tpr,OOD-4,down,id_train,id_test_vs_texture,detector_declared,0.9555162708691025,0.003426274921974947,ood_metric/aupr_in_openood_auc,OOD-2,up,id_train,id_test_vs_texture,detector_declared,0.8463518607735718,0.011975324183802887,ood_metric/aupr_out_openood_auc,OOD-3,up,id_train,id_test_vs_texture,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C3,adam,0.0003,0.0,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,detector/vim_author_dim,texture,best_val,0.9502415425531915,0.001431038019041975,ood_metric/auroc_id_positive,OOD-1,up,id_train,id_test_vs_texture,detector_declared,0.28764775413711585,0.0029259796204459715,ood_metric/fpr95_id_tpr,OOD-4,down,id_train,id_test_vs_texture,detector_declared,0.9725625456528811,0.000870023277243607,ood_metric/aupr_in_openood_auc,OOD-2,up,id_train,id_test_vs_texture,detector_declared,0.9157072003611734,0.003319747776470231,ood_metric/aupr_out_openood_auc,OOD-3,up,id_train,id_test_vs_texture,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C3,adam,0.0003,0.0,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,ood_score/energy_t1,texture,best_val,0.908380975177305,0.006238548849740892,ood_metric/auroc_id_positive,OOD-1,up,,id_test_vs_texture,detector_declared,0.49137115839243495,0.03380547495571845,ood_metric/fpr95_id_tpr,OOD-4,down,,id_test_vs_texture,detector_declared,0.9446910961684581,0.00507333927330105,ood_metric/aupr_in_openood_auc,OOD-2,up,,id_test_vs_texture,detector_declared,0.796648349837422,0.012031301911083358,ood_metric/aupr_out_openood_auc,OOD-3,up,,id_test_vs_texture,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C3,adam,0.0003,0.0,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,ood_score/max_logit,texture,best_val,0.9089829609929079,0.006213037100997823,ood_metric/auroc_id_positive,OOD-1,up,,id_test_vs_texture,detector_declared,0.4870567375886525,0.03130374258107991,ood_metric/fpr95_id_tpr,OOD-4,down,,id_test_vs_texture,detector_declared,0.9448477207213237,0.005042535986000211,ood_metric/aupr_in_openood_auc,OOD-2,up,,id_test_vs_texture,detector_declared,0.8023535390067545,0.011857880406841513,ood_metric/aupr_out_openood_auc,OOD-3,up,,id_test_vs_texture,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C3,adam,0.0003,0.0,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,ood_score/msp,texture,best_val,0.9089569651300237,0.0028941396410641323,ood_metric/auroc_id_positive,OOD-1,up,,id_test_vs_texture,detector_declared,0.5429078014184398,0.020486972947713268,ood_metric/fpr95_id_tpr,OOD-4,down,,id_test_vs_texture,detector_declared,0.9506022546609302,0.0013742145810011,ood_metric/aupr_in_openood_auc,OOD-2,up,,id_test_vs_texture,detector_declared,0.8195332995774901,0.009058715839958447,ood_metric/aupr_out_openood_auc,OOD-3,up,,id_test_vs_texture,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C3,adamw,0.001,0.0001,5742764ef3bd686abf56fbeafa222ed2fa2784afb6f787533493cfe88190f71f,detector/ctm_prototype_cosine,texture,best_val,0.9620892080378253,0.0039900330484892105,ood_metric/auroc_id_positive,OOD-1,up,id_train,id_test_vs_texture,detector_declared,0.21223404255319148,0.01891188311542987,ood_metric/fpr95_id_tpr,OOD-4,down,id_train,id_test_vs_texture,detector_declared,0.977889579298667,0.0023895354864051114,ood_metric/aupr_in_openood_auc,OOD-2,up,id_train,id_test_vs_texture,detector_declared,0.9425737192910999,0.005824080740497358,ood_metric/aupr_out_openood_auc,OOD-3,up,id_train,id_test_vs_texture,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C3,adamw,0.001,0.0001,5742764ef3bd686abf56fbeafa222ed2fa2784afb6f787533493cfe88190f71f,detector/knn_l2_k50,texture,best_val,0.9603464243498818,0.0034630722034749064,ood_metric/auroc_id_positive,OOD-1,up,id_train,id_test_vs_texture,detector_declared,0.23161938534278959,0.019951601735624564,ood_metric/fpr95_id_tpr,OOD-4,down,id_train,id_test_vs_texture,detector_declared,0.977269384185087,0.0020402105614441054,ood_metric/aupr_in_openood_auc,OOD-2,up,id_train,id_test_vs_texture,detector_declared,0.938421505562907,0.005407635785970452,ood_metric/aupr_out_openood_auc,OOD-3,up,id_train,id_test_vs_texture,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C3,adamw,0.001,0.0001,5742764ef3bd686abf56fbeafa222ed2fa2784afb6f787533493cfe88190f71f,detector/mahalanobis_pp,texture,best_val,0.9599637234042553,0.0050458093365942005,ood_metric/auroc_id_positive,OOD-1,up,id_train,id_test_vs_texture,detector_declared,0.20165484633569739,0.008040214844292657,ood_metric/fpr95_id_tpr,OOD-4,down,id_train,id_test_vs_texture,detector_declared,0.975712089949634,0.003785315668038536,ood_metric/aupr_in_openood_auc,OOD-2,up,id_train,id_test_vs_texture,detector_declared,0.943125467704257,0.005020846903299858,ood_metric/aupr_out_openood_auc,OOD-3,up,id_train,id_test_vs_texture,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C3,adamw,0.001,0.0001,5742764ef3bd686abf56fbeafa222ed2fa2784afb6f787533493cfe88190f71f,detector/mahalanobis_raw,texture,best_val,0.7981562884160756,0.02735915461449306,ood_metric/auroc_id_positive,OOD-1,up,id_train,id_test_vs_texture,detector_declared,0.5363475177304965,0.03302206790867805,ood_metric/fpr95_id_tpr,OOD-4,down,id_train,id_test_vs_texture,detector_declared,0.8506877644026254,0.021254748473582625,ood_metric/aupr_in_openood_auc,OOD-2,up,id_train,id_test_vs_texture,detector_declared,0.7594627012819126,0.027150417283188007,ood_metric/aupr_out_openood_auc,OOD-3,up,id_train,id_test_vs_texture,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C3,adamw,0.001,0.0001,5742764ef3bd686abf56fbeafa222ed2fa2784afb6f787533493cfe88190f71f,detector/neco_author_std_dim100,texture,best_val,0.8667287293144209,0.0035615429812622073,ood_metric/auroc_id_positive,OOD-1,up,id_train,id_test_vs_texture,detector_declared,0.5619385342789598,0.007543973775911472,ood_metric/fpr95_id_tpr,OOD-4,down,id_train,id_test_vs_texture,detector_declared,0.9230567286024018,0.0020154853040628778,ood_metric/aupr_in_openood_auc,OOD-2,up,id_train,id_test_vs_texture,detector_declared,0.7904500670415323,0.003853936305165712,ood_metric/aupr_out_openood_auc,OOD-3,up,id_train,id_test_vs_texture,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C3,adamw,0.001,0.0001,5742764ef3bd686abf56fbeafa222ed2fa2784afb6f787533493cfe88190f71f,detector/relative_mahalanobis_pp,texture,best_val,0.9042316134751772,0.008168290907002409,ood_metric/auroc_id_positive,OOD-1,up,id_train,id_test_vs_texture,detector_declared,0.542612293144208,0.04909917775012438,ood_metric/fpr95_id_tpr,OOD-4,down,id_train,id_test_vs_texture,detector_declared,0.9474467923928117,0.0043470137334619,ood_metric/aupr_in_openood_auc,OOD-2,up,id_train,id_test_vs_texture,detector_declared,0.8164382096493945,0.023625716643463048,ood_metric/aupr_out_openood_auc,OOD-3,up,id_train,id_test_vs_texture,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C3,adamw,0.001,0.0001,5742764ef3bd686abf56fbeafa222ed2fa2784afb6f787533493cfe88190f71f,detector/relative_mahalanobis_raw,texture,best_val,0.9151339361702128,0.010192492554389768,ood_metric/auroc_id_positive,OOD-1,up,id_train,id_test_vs_texture,detector_declared,0.4815602836879433,0.05935427688548116,ood_metric/fpr95_id_tpr,OOD-4,down,id_train,id_test_vs_texture,detector_declared,0.9524560563410992,0.005467876683078176,ood_metric/aupr_in_openood_auc,OOD-2,up,id_train,id_test_vs_texture,detector_declared,0.83553415638307,0.026969105199290855,ood_metric/aupr_out_openood_auc,OOD-3,up,id_train,id_test_vs_texture,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C3,adamw,0.001,0.0001,5742764ef3bd686abf56fbeafa222ed2fa2784afb6f787533493cfe88190f71f,detector/vim_author_dim,texture,best_val,0.9429118262411347,0.00250283808223222,ood_metric/auroc_id_positive,OOD-1,up,id_train,id_test_vs_texture,detector_declared,0.35153664302600474,0.020925992323838634,ood_metric/fpr95_id_tpr,OOD-4,down,id_train,id_test_vs_texture,detector_declared,0.9694477495511583,0.0013877569739643328,ood_metric/aupr_in_openood_auc,OOD-2,up,id_train,id_test_vs_texture,detector_declared,0.8986615154276806,0.0038436700430889647,ood_metric/aupr_out_openood_auc,OOD-3,up,id_train,id_test_vs_texture,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C3,adamw,0.001,0.0001,5742764ef3bd686abf56fbeafa222ed2fa2784afb6f787533493cfe88190f71f,ood_score/energy_t1,texture,best_val,0.8970550472813238,0.00435931487646835,ood_metric/auroc_id_positive,OOD-1,up,,id_test_vs_texture,detector_declared,0.600709219858156,0.03942275311422934,ood_metric/fpr95_id_tpr,OOD-4,down,,id_test_vs_texture,detector_declared,0.9435392054654891,0.003424304001594151,ood_metric/aupr_in_openood_auc,OOD-2,up,,id_test_vs_texture,detector_declared,0.7555699064064813,0.01079836041715332,ood_metric/aupr_out_openood_auc,OOD-3,up,,id_test_vs_texture,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C3,adamw,0.001,0.0001,5742764ef3bd686abf56fbeafa222ed2fa2784afb6f787533493cfe88190f71f,ood_score/max_logit,texture,best_val,0.8982270685579197,0.004321275364472171,ood_metric/auroc_id_positive,OOD-1,up,,id_test_vs_texture,detector_declared,0.5871749408983451,0.030740985923505826,ood_metric/fpr95_id_tpr,OOD-4,down,,id_test_vs_texture,detector_declared,0.9439023769887228,0.0034498320736812147,ood_metric/aupr_in_openood_auc,OOD-2,up,,id_test_vs_texture,detector_declared,0.7623819116617468,0.011195707646480613,ood_metric/aupr_out_openood_auc,OOD-3,up,,id_test_vs_texture,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C3,adamw,0.001,0.0001,5742764ef3bd686abf56fbeafa222ed2fa2784afb6f787533493cfe88190f71f,ood_score/msp,texture,best_val,0.9092973256501181,0.0012716297215699492,ood_metric/auroc_id_positive,OOD-1,up,,id_test_vs_texture,detector_declared,0.5415484633569739,0.021440219931225694,ood_metric/fpr95_id_tpr,OOD-4,down,,id_test_vs_texture,detector_declared,0.9520262185957685,0.0017544263109980718,ood_metric/aupr_in_openood_auc,OOD-2,up,,id_test_vs_texture,detector_declared,0.8187305150154477,0.006268436275911641,ood_metric/aupr_out_openood_auc,OOD-3,up,,id_test_vs_texture,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C4,sgd,0.3,0.0,7aa36ee28bf5fa9c0b29152bb63c02833c5c6d02ae2c4908d0256a35582c9d9c,detector/ctm_prototype_cosine,texture,best_val,0.969593096926714,0.0006661081949840674,ood_metric/auroc_id_positive,OOD-1,up,id_train,id_test_vs_texture,detector_declared,0.15904255319148938,0.004154388125482265,ood_metric/fpr95_id_tpr,OOD-4,down,id_train,id_test_vs_texture,detector_declared,0.9816430168578901,0.00043436254043417683,ood_metric/aupr_in_openood_auc,OOD-2,up,id_train,id_test_vs_texture,detector_declared,0.9558620700797432,0.0007043659307508251,ood_metric/aupr_out_openood_auc,OOD-3,up,id_train,id_test_vs_texture,detector_declared
