definition_version,evaluation_git_sha,inventory_hash,dataset_policy_hash,config_hash,checkpoint_role,artifact_key,formula_id,reporting_tier,direction,fit_split,query_split,transform,detector,ood_dataset,ood_group,class_index,statistic,quantile_probability,sample_count,role,optimizer,lr,weight_decay,value,training_seed,checkpoint_sha256,completed_epoch
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,f315d560c588b29298c6e3749f644634c09a1f3187eeea25d98e941c498f6242,best_val,ood_metric/fpr95_achieved_id_tpr,OOD-4,appendix,descriptive,id_train,id_test_vs_mnist,detector_declared,detector/vim_dim64,mnist,far,,,,80000,C3,sgd,0.1,0.0,0.95,0,6b85b53bf413d0fe410d0ea685b504150f13cf44cb598ca8b4979bbe153b0e9b,102
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,f315d560c588b29298c6e3749f644634c09a1f3187eeea25d98e941c498f6242,best_val,ood_metric/fpr95_achieved_id_tpr,OOD-4,appendix,descriptive,id_train,id_test_vs_mnist,detector_declared,detector/weight_cosine_appendix,mnist,far,,,,80000,C3,sgd,0.1,0.0,0.95,0,6b85b53bf413d0fe410d0ea685b504150f13cf44cb598ca8b4979bbe153b0e9b,102
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,f315d560c588b29298c6e3749f644634c09a1f3187eeea25d98e941c498f6242,best_val,ood_metric/fpr95_achieved_id_tpr,OOD-4,appendix,descriptive,,id_test_vs_mnist,detector_declared,ood_score/energy_t1,mnist,far,,,,80000,C3,sgd,0.1,0.0,0.95,0,6b85b53bf413d0fe410d0ea685b504150f13cf44cb598ca8b4979bbe153b0e9b,102
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,f315d560c588b29298c6e3749f644634c09a1f3187eeea25d98e941c498f6242,best_val,ood_metric/fpr95_achieved_id_tpr,OOD-4,appendix,descriptive,,id_test_vs_mnist,detector_declared,ood_score/max_logit,mnist,far,,,,80000,C3,sgd,0.1,0.0,0.95,0,6b85b53bf413d0fe410d0ea685b504150f13cf44cb598ca8b4979bbe153b0e9b,102
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,f315d560c588b29298c6e3749f644634c09a1f3187eeea25d98e941c498f6242,best_val,ood_metric/fpr95_achieved_id_tpr,OOD-4,appendix,descriptive,,id_test_vs_mnist,detector_declared,ood_score/msp,mnist,far,,,,80000,C3,sgd,0.1,0.0,0.95,0,6b85b53bf413d0fe410d0ea685b504150f13cf44cb598ca8b4979bbe153b0e9b,102
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,f315d560c588b29298c6e3749f644634c09a1f3187eeea25d98e941c498f6242,best_val,ood_metric/fpr95_id_tpr,OOD-4,primary,down,id_train,id_test_vs_mnist,detector_declared,detector/ctm_prototype_cosine,mnist,far,,,,80000,C3,sgd,0.1,0.0,0.3926428571428571,0,6b85b53bf413d0fe410d0ea685b504150f13cf44cb598ca8b4979bbe153b0e9b,102
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,f315d560c588b29298c6e3749f644634c09a1f3187eeea25d98e941c498f6242,best_val,ood_metric/fpr95_id_tpr,OOD-4,primary,down,id_train,id_test_vs_mnist,detector_declared,detector/gda_class_density,mnist,far,,,,80000,C3,sgd,0.1,0.0,0.7613285714285715,0,6b85b53bf413d0fe410d0ea685b504150f13cf44cb598ca8b4979bbe153b0e9b,102
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,f315d560c588b29298c6e3749f644634c09a1f3187eeea25d98e941c498f6242,best_val,ood_metric/fpr95_id_tpr,OOD-4,primary,down,id_train,id_test_vs_mnist,detector_declared,detector/knn_l2_k50,mnist,far,,,,80000,C3,sgd,0.1,0.0,0.23568571428571428,0,6b85b53bf413d0fe410d0ea685b504150f13cf44cb598ca8b4979bbe153b0e9b,102
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,f315d560c588b29298c6e3749f644634c09a1f3187eeea25d98e941c498f6242,best_val,ood_metric/fpr95_id_tpr,OOD-4,primary,down,id_train,id_test_vs_mnist,detector_declared,detector/mahalanobis_pp,mnist,far,,,,80000,C3,sgd,0.1,0.0,0.3140142857142857,0,6b85b53bf413d0fe410d0ea685b504150f13cf44cb598ca8b4979bbe153b0e9b,102
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,f315d560c588b29298c6e3749f644634c09a1f3187eeea25d98e941c498f6242,best_val,ood_metric/fpr95_id_tpr,OOD-4,primary,down,id_train,id_test_vs_mnist,detector_declared,detector/mahalanobis_raw,mnist,far,,,,80000,C3,sgd,0.1,0.0,0.9925428571428572,0,6b85b53bf413d0fe410d0ea685b504150f13cf44cb598ca8b4979bbe153b0e9b,102
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,f315d560c588b29298c6e3749f644634c09a1f3187eeea25d98e941c498f6242,best_val,ood_metric/fpr95_id_tpr,OOD-4,primary,down,id_train,id_test_vs_mnist,detector_declared,detector/marginal_mahalanobis_raw,mnist,far,,,,80000,C3,sgd,0.1,0.0,0.9969142857142858,0,6b85b53bf413d0fe410d0ea685b504150f13cf44cb598ca8b4979bbe153b0e9b,102
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,f315d560c588b29298c6e3749f644634c09a1f3187eeea25d98e941c498f6242,best_val,ood_metric/fpr95_id_tpr,OOD-4,primary,down,id_train,id_test_vs_mnist,detector_declared,detector/ncp_euclidean_raw,mnist,far,,,,80000,C3,sgd,0.1,0.0,0.9177714285714286,0,6b85b53bf413d0fe410d0ea685b504150f13cf44cb598ca8b4979bbe153b0e9b,102
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,f315d560c588b29298c6e3749f644634c09a1f3187eeea25d98e941c498f6242,best_val,ood_metric/fpr95_id_tpr,OOD-4,primary,down,id_train,id_test_vs_mnist,detector_declared,detector/neco_author_std_dim100,mnist,far,,,,80000,C3,sgd,0.1,0.0,0.7049142857142857,0,6b85b53bf413d0fe410d0ea685b504150f13cf44cb598ca8b4979bbe153b0e9b,102
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,f315d560c588b29298c6e3749f644634c09a1f3187eeea25d98e941c498f6242,best_val,ood_metric/fpr95_id_tpr,OOD-4,primary,down,id_train,id_test_vs_mnist,detector_declared,detector/relative_mahalanobis_pp,mnist,far,,,,80000,C3,sgd,0.1,0.0,0.5995285714285714,0,6b85b53bf413d0fe410d0ea685b504150f13cf44cb598ca8b4979bbe153b0e9b,102
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,f315d560c588b29298c6e3749f644634c09a1f3187eeea25d98e941c498f6242,best_val,ood_metric/fpr95_id_tpr,OOD-4,primary,down,id_train,id_test_vs_mnist,detector_declared,detector/relative_mahalanobis_raw,mnist,far,,,,80000,C3,sgd,0.1,0.0,0.6042285714285714,0,6b85b53bf413d0fe410d0ea685b504150f13cf44cb598ca8b4979bbe153b0e9b,102
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,f315d560c588b29298c6e3749f644634c09a1f3187eeea25d98e941c498f6242,best_val,ood_metric/fpr95_id_tpr,OOD-4,primary,down,id_train,id_test_vs_mnist,detector_declared,detector/vim_author_dim,mnist,far,,,,80000,C3,sgd,0.1,0.0,0.34287142857142855,0,6b85b53bf413d0fe410d0ea685b504150f13cf44cb598ca8b4979bbe153b0e9b,102
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,f315d560c588b29298c6e3749f644634c09a1f3187eeea25d98e941c498f6242,best_val,ood_metric/fpr95_id_tpr,OOD-4,primary,down,id_train,id_test_vs_mnist,detector_declared,detector/vim_dim128,mnist,far,,,,80000,C3,sgd,0.1,0.0,0.3452857142857143,0,6b85b53bf413d0fe410d0ea685b504150f13cf44cb598ca8b4979bbe153b0e9b,102
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,f315d560c588b29298c6e3749f644634c09a1f3187eeea25d98e941c498f6242,best_val,ood_metric/fpr95_id_tpr,OOD-4,primary,down,id_train,id_test_vs_mnist,detector_declared,detector/vim_dim256,mnist,far,,,,80000,C3,sgd,0.1,0.0,0.30864285714285716,0,6b85b53bf413d0fe410d0ea685b504150f13cf44cb598ca8b4979bbe153b0e9b,102
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,f315d560c588b29298c6e3749f644634c09a1f3187eeea25d98e941c498f6242,best_val,ood_metric/fpr95_id_tpr,OOD-4,primary,down,id_train,id_test_vs_mnist,detector_declared,detector/vim_dim320,mnist,far,,,,80000,C3,sgd,0.1,0.0,0.34287142857142855,0,6b85b53bf413d0fe410d0ea685b504150f13cf44cb598ca8b4979bbe153b0e9b,102
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,f315d560c588b29298c6e3749f644634c09a1f3187eeea25d98e941c498f6242,best_val,ood_metric/fpr95_id_tpr,OOD-4,primary,down,id_train,id_test_vs_mnist,detector_declared,detector/vim_dim64,mnist,far,,,,80000,C3,sgd,0.1,0.0,0.20304285714285714,0,6b85b53bf413d0fe410d0ea685b504150f13cf44cb598ca8b4979bbe153b0e9b,102
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,f315d560c588b29298c6e3749f644634c09a1f3187eeea25d98e941c498f6242,best_val,ood_metric/fpr95_id_tpr,OOD-4,primary,down,id_train,id_test_vs_mnist,detector_declared,detector/weight_cosine_appendix,mnist,far,,,,80000,C3,sgd,0.1,0.0,0.31852857142857144,0,6b85b53bf413d0fe410d0ea685b504150f13cf44cb598ca8b4979bbe153b0e9b,102
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,f315d560c588b29298c6e3749f644634c09a1f3187eeea25d98e941c498f6242,best_val,ood_metric/fpr95_id_tpr,OOD-4,primary,down,,id_test_vs_mnist,detector_declared,ood_score/energy_t1,mnist,far,,,,80000,C3,sgd,0.1,0.0,0.20841428571428572,0,6b85b53bf413d0fe410d0ea685b504150f13cf44cb598ca8b4979bbe153b0e9b,102
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,f315d560c588b29298c6e3749f644634c09a1f3187eeea25d98e941c498f6242,best_val,ood_metric/fpr95_id_tpr,OOD-4,primary,down,,id_test_vs_mnist,detector_declared,ood_score/max_logit,mnist,far,,,,80000,C3,sgd,0.1,0.0,0.2150142857142857,0,6b85b53bf413d0fe410d0ea685b504150f13cf44cb598ca8b4979bbe153b0e9b,102
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,f315d560c588b29298c6e3749f644634c09a1f3187eeea25d98e941c498f6242,best_val,ood_metric/fpr95_id_tpr,OOD-4,primary,down,,id_test_vs_mnist,detector_declared,ood_score/msp,mnist,far,,,,80000,C3,sgd,0.1,0.0,0.5804714285714285,0,6b85b53bf413d0fe410d0ea685b504150f13cf44cb598ca8b4979bbe153b0e9b,102
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,f315d560c588b29298c6e3749f644634c09a1f3187eeea25d98e941c498f6242,best_val,ood_metric/fpr95_threshold,OOD-4,appendix,descriptive,id_train,id_test_vs_mnist,detector_declared,detector/ctm_prototype_cosine,mnist,far,,,,80000,C3,sgd,0.1,0.0,0.8044304983898176,0,6b85b53bf413d0fe410d0ea685b504150f13cf44cb598ca8b4979bbe153b0e9b,102
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,f315d560c588b29298c6e3749f644634c09a1f3187eeea25d98e941c498f6242,best_val,ood_metric/fpr95_threshold,OOD-4,appendix,descriptive,id_train,id_test_vs_mnist,detector_declared,detector/gda_class_density,mnist,far,,,,80000,C3,sgd,0.1,0.0,888.4879091338739,0,6b85b53bf413d0fe410d0ea685b504150f13cf44cb598ca8b4979bbe153b0e9b,102
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,f315d560c588b29298c6e3749f644634c09a1f3187eeea25d98e941c498f6242,best_val,ood_metric/fpr95_threshold,OOD-4,appendix,descriptive,id_train,id_test_vs_mnist,detector_declared,detector/knn_l2_k50,mnist,far,,,,80000,C3,sgd,0.1,0.0,-0.27090634503086813,0,6b85b53bf413d0fe410d0ea685b504150f13cf44cb598ca8b4979bbe153b0e9b,102
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,f315d560c588b29298c6e3749f644634c09a1f3187eeea25d98e941c498f6242,best_val,ood_metric/fpr95_threshold,OOD-4,appendix,descriptive,id_train,id_test_vs_mnist,detector_declared,detector/mahalanobis_pp,mnist,far,,,,80000,C3,sgd,0.1,0.0,-1229.9073436018043,0,6b85b53bf413d0fe410d0ea685b504150f13cf44cb598ca8b4979bbe153b0e9b,102
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,f315d560c588b29298c6e3749f644634c09a1f3187eeea25d98e941c498f6242,best_val,ood_metric/fpr95_threshold,OOD-4,appendix,descriptive,id_train,id_test_vs_mnist,detector_declared,detector/mahalanobis_raw,mnist,far,,,,80000,C3,sgd,0.1,0.0,-885.7720223659614,0,6b85b53bf413d0fe410d0ea685b504150f13cf44cb598ca8b4979bbe153b0e9b,102
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,f315d560c588b29298c6e3749f644634c09a1f3187eeea25d98e941c498f6242,best_val,ood_metric/fpr95_threshold,OOD-4,appendix,descriptive,id_train,id_test_vs_mnist,detector_declared,detector/marginal_mahalanobis_raw,mnist,far,,,,80000,C3,sgd,0.1,0.0,-877.927567688186,0,6b85b53bf413d0fe410d0ea685b504150f13cf44cb598ca8b4979bbe153b0e9b,102
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,f315d560c588b29298c6e3749f644634c09a1f3187eeea25d98e941c498f6242,best_val,ood_metric/fpr95_threshold,OOD-4,appendix,descriptive,id_train,id_test_vs_mnist,detector_declared,detector/ncp_euclidean_raw,mnist,far,,,,80000,C3,sgd,0.1,0.0,-5.527320733101149,0,6b85b53bf413d0fe410d0ea685b504150f13cf44cb598ca8b4979bbe153b0e9b,102
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,f315d560c588b29298c6e3749f644634c09a1f3187eeea25d98e941c498f6242,best_val,ood_metric/fpr95_threshold,OOD-4,appendix,descriptive,id_train,id_test_vs_mnist,detector_declared,detector/neco_author_std_dim100,mnist,far,,,,80000,C3,sgd,0.1,0.0,0.9698426090255977,0,6b85b53bf413d0fe410d0ea685b504150f13cf44cb598ca8b4979bbe153b0e9b,102
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,f315d560c588b29298c6e3749f644634c09a1f3187eeea25d98e941c498f6242,best_val,ood_metric/fpr95_threshold,OOD-4,appendix,descriptive,id_train,id_test_vs_mnist,detector_declared,detector/relative_mahalanobis_pp,mnist,far,,,,80000,C3,sgd,0.1,0.0,-67.40786829920056,0,6b85b53bf413d0fe410d0ea685b504150f13cf44cb598ca8b4979bbe153b0e9b,102
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,f315d560c588b29298c6e3749f644634c09a1f3187eeea25d98e941c498f6242,best_val,ood_metric/fpr95_threshold,OOD-4,appendix,descriptive,id_train,id_test_vs_mnist,detector_declared,detector/relative_mahalanobis_raw,mnist,far,,,,80000,C3,sgd,0.1,0.0,-42.42783458201066,0,6b85b53bf413d0fe410d0ea685b504150f13cf44cb598ca8b4979bbe153b0e9b,102
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,f315d560c588b29298c6e3749f644634c09a1f3187eeea25d98e941c498f6242,best_val,ood_metric/fpr95_threshold,OOD-4,appendix,descriptive,id_train,id_test_vs_mnist,detector_declared,detector/vim_author_dim,mnist,far,,,,80000,C3,sgd,0.1,0.0,-17.95375407385772,0,6b85b53bf413d0fe410d0ea685b504150f13cf44cb598ca8b4979bbe153b0e9b,102
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,f315d560c588b29298c6e3749f644634c09a1f3187eeea25d98e941c498f6242,best_val,ood_metric/fpr95_threshold,OOD-4,appendix,descriptive,id_train,id_test_vs_mnist,detector_declared,detector/vim_dim128,mnist,far,,,,80000,C3,sgd,0.1,0.0,-17.23080418650064,0,6b85b53bf413d0fe410d0ea685b504150f13cf44cb598ca8b4979bbe153b0e9b,102
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,f315d560c588b29298c6e3749f644634c09a1f3187eeea25d98e941c498f6242,best_val,ood_metric/fpr95_threshold,OOD-4,appendix,descriptive,id_train,id_test_vs_mnist,detector_declared,detector/vim_dim256,mnist,far,,,,80000,C3,sgd,0.1,0.0,-17.652427968930894,0,6b85b53bf413d0fe410d0ea685b504150f13cf44cb598ca8b4979bbe153b0e9b,102
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,f315d560c588b29298c6e3749f644634c09a1f3187eeea25d98e941c498f6242,best_val,ood_metric/fpr95_threshold,OOD-4,appendix,descriptive,id_train,id_test_vs_mnist,detector_declared,detector/vim_dim320,mnist,far,,,,80000,C3,sgd,0.1,0.0,-17.95375407385772,0,6b85b53bf413d0fe410d0ea685b504150f13cf44cb598ca8b4979bbe153b0e9b,102
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,f315d560c588b29298c6e3749f644634c09a1f3187eeea25d98e941c498f6242,best_val,ood_metric/fpr95_threshold,OOD-4,appendix,descriptive,id_train,id_test_vs_mnist,detector_declared,detector/vim_dim64,mnist,far,,,,80000,C3,sgd,0.1,0.0,-16.52243458213978,0,6b85b53bf413d0fe410d0ea685b504150f13cf44cb598ca8b4979bbe153b0e9b,102
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,f315d560c588b29298c6e3749f644634c09a1f3187eeea25d98e941c498f6242,best_val,ood_metric/fpr95_threshold,OOD-4,appendix,descriptive,id_train,id_test_vs_mnist,detector_declared,detector/weight_cosine_appendix,mnist,far,,,,80000,C3,sgd,0.1,0.0,0.3128981119846653,0,6b85b53bf413d0fe410d0ea685b504150f13cf44cb598ca8b4979bbe153b0e9b,102
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,f315d560c588b29298c6e3749f644634c09a1f3187eeea25d98e941c498f6242,best_val,ood_metric/fpr95_threshold,OOD-4,appendix,descriptive,,id_test_vs_mnist,detector_declared,ood_score/energy_t1,mnist,far,,,,80000,C3,sgd,0.1,0.0,13.124798404542926,0,6b85b53bf413d0fe410d0ea685b504150f13cf44cb598ca8b4979bbe153b0e9b,102
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,f315d560c588b29298c6e3749f644634c09a1f3187eeea25d98e941c498f6242,best_val,ood_metric/fpr95_threshold,OOD-4,appendix,descriptive,,id_test_vs_mnist,detector_declared,ood_score/max_logit,mnist,far,,,,80000,C3,sgd,0.1,0.0,12.996295690536499,0,6b85b53bf413d0fe410d0ea685b504150f13cf44cb598ca8b4979bbe153b0e9b,102
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,f315d560c588b29298c6e3749f644634c09a1f3187eeea25d98e941c498f6242,best_val,ood_metric/fpr95_threshold,OOD-4,appendix,descriptive,,id_test_vs_mnist,detector_declared,ood_score/msp,mnist,far,,,,80000,C3,sgd,0.1,0.0,0.9156019402766598,0,6b85b53bf413d0fe410d0ea685b504150f13cf44cb598ca8b4979bbe153b0e9b,102
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,best_val,analysis/angular_control_gap_ctm_ncp,OOD-7,exploratory,descriptive,id_train,id_test_vs_mnist,paired_auroc_difference,,mnist,,,,,80000,C3,adam,0.0003,0.0,0.02280920285714294,0,a2b600e905c38c24252d2e54aef60bb7996009e3c9c58dbf034a629b25f325b4,187
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,best_val,analysis/restoration_gap_mahalanobis,OOD-7,exploratory,descriptive,id_train,id_test_vs_mnist,paired_auroc_difference,,mnist,,,,,80000,C3,adam,0.0003,0.0,0.29616079714285715,0,a2b600e905c38c24252d2e54aef60bb7996009e3c9c58dbf034a629b25f325b4,187
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,best_val,analysis/restoration_gap_relative_mahalanobis,OOD-7,exploratory,descriptive,id_train,id_test_vs_mnist,paired_auroc_difference,,mnist,,,,,80000,C3,adam,0.0003,0.0,-0.012401848571428675,0,a2b600e905c38c24252d2e54aef60bb7996009e3c9c58dbf034a629b25f325b4,187
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,best_val,ood_metric/ap_in,OOD-2,appendix,up,id_train,id_test_vs_mnist,detector_declared,detector/ctm_prototype_cosine,mnist,far,,,,80000,C3,adam,0.0003,0.0,0.7327614746130496,0,a2b600e905c38c24252d2e54aef60bb7996009e3c9c58dbf034a629b25f325b4,187
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,best_val,ood_metric/ap_in,OOD-2,appendix,up,id_train,id_test_vs_mnist,detector_declared,detector/gda_class_density,mnist,far,,,,80000,C3,adam,0.0003,0.0,0.656423103731755,0,a2b600e905c38c24252d2e54aef60bb7996009e3c9c58dbf034a629b25f325b4,187
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,best_val,ood_metric/ap_in,OOD-2,appendix,up,id_train,id_test_vs_mnist,detector_declared,detector/knn_l2_k50,mnist,far,,,,80000,C3,adam,0.0003,0.0,0.7858126766630111,0,a2b600e905c38c24252d2e54aef60bb7996009e3c9c58dbf034a629b25f325b4,187
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,best_val,ood_metric/ap_in,OOD-2,appendix,up,id_train,id_test_vs_mnist,detector_declared,detector/mahalanobis_pp,mnist,far,,,,80000,C3,adam,0.0003,0.0,0.7930239978906577,0,a2b600e905c38c24252d2e54aef60bb7996009e3c9c58dbf034a629b25f325b4,187
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,best_val,ood_metric/ap_in,OOD-2,appendix,up,id_train,id_test_vs_mnist,detector_declared,detector/mahalanobis_raw,mnist,far,,,,80000,C3,adam,0.0003,0.0,0.3089812152473133,0,a2b600e905c38c24252d2e54aef60bb7996009e3c9c58dbf034a629b25f325b4,187
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,best_val,ood_metric/ap_in,OOD-2,appendix,up,id_train,id_test_vs_mnist,detector_declared,detector/marginal_mahalanobis_raw,mnist,far,,,,80000,C3,adam,0.0003,0.0,0.15809162727389045,0,a2b600e905c38c24252d2e54aef60bb7996009e3c9c58dbf034a629b25f325b4,187
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,best_val,ood_metric/ap_in,OOD-2,appendix,up,id_train,id_test_vs_mnist,detector_declared,detector/ncp_euclidean_raw,mnist,far,,,,80000,C3,adam,0.0003,0.0,0.6622324863510114,0,a2b600e905c38c24252d2e54aef60bb7996009e3c9c58dbf034a629b25f325b4,187
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,best_val,ood_metric/ap_in,OOD-2,appendix,up,id_train,id_test_vs_mnist,detector_declared,detector/neco_author_std_dim100,mnist,far,,,,80000,C3,adam,0.0003,0.0,0.8376808908255573,0,a2b600e905c38c24252d2e54aef60bb7996009e3c9c58dbf034a629b25f325b4,187
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,best_val,ood_metric/ap_in,OOD-2,appendix,up,id_train,id_test_vs_mnist,detector_declared,detector/relative_mahalanobis_pp,mnist,far,,,,80000,C3,adam,0.0003,0.0,0.7210935563102916,0,a2b600e905c38c24252d2e54aef60bb7996009e3c9c58dbf034a629b25f325b4,187
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,best_val,ood_metric/ap_in,OOD-2,appendix,up,id_train,id_test_vs_mnist,detector_declared,detector/relative_mahalanobis_raw,mnist,far,,,,80000,C3,adam,0.0003,0.0,0.7402232202441079,0,a2b600e905c38c24252d2e54aef60bb7996009e3c9c58dbf034a629b25f325b4,187
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,best_val,ood_metric/ap_in,OOD-2,appendix,up,id_train,id_test_vs_mnist,detector_declared,detector/vim_author_dim,mnist,far,,,,80000,C3,adam,0.0003,0.0,0.8125550322609597,0,a2b600e905c38c24252d2e54aef60bb7996009e3c9c58dbf034a629b25f325b4,187
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,best_val,ood_metric/ap_in,OOD-2,appendix,up,id_train,id_test_vs_mnist,detector_declared,detector/vim_dim128,mnist,far,,,,80000,C3,adam,0.0003,0.0,0.8315932217622035,0,a2b600e905c38c24252d2e54aef60bb7996009e3c9c58dbf034a629b25f325b4,187
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,best_val,ood_metric/ap_in,OOD-2,appendix,up,id_train,id_test_vs_mnist,detector_declared,detector/vim_dim256,mnist,far,,,,80000,C3,adam,0.0003,0.0,0.8138204405669119,0,a2b600e905c38c24252d2e54aef60bb7996009e3c9c58dbf034a629b25f325b4,187
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,best_val,ood_metric/ap_in,OOD-2,appendix,up,id_train,id_test_vs_mnist,detector_declared,detector/vim_dim320,mnist,far,,,,80000,C3,adam,0.0003,0.0,0.8125550322609597,0,a2b600e905c38c24252d2e54aef60bb7996009e3c9c58dbf034a629b25f325b4,187
