definition_version,evaluation_git_sha,inventory_hash,dataset_policy_hash,role,optimizer,lr,weight_decay,config_hash,detector,ood_dataset,checkpoint_role,auroc_mean,auroc_sample_sd,auroc_artifact_key,auroc_formula_id,auroc_direction,auroc_fit_split,auroc_query_split,auroc_transform,fpr95_mean,fpr95_sample_sd,fpr95_artifact_key,fpr95_formula_id,fpr95_direction,fpr95_fit_split,fpr95_query_split,fpr95_transform,aupr_in_mean,aupr_in_sample_sd,aupr_in_artifact_key,aupr_in_formula_id,aupr_in_direction,aupr_in_fit_split,aupr_in_query_split,aupr_in_transform,aupr_out_mean,aupr_out_sample_sd,aupr_out_artifact_key,aupr_out_formula_id,aupr_out_direction,aupr_out_fit_split,aupr_out_query_split,aupr_out_transform
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C3,sgd,0.1,0.0,f315d560c588b29298c6e3749f644634c09a1f3187eeea25d98e941c498f6242,detector/mahalanobis_raw,mnist,best_val,0.46457717095238094,0.031130879685637623,ood_metric/auroc_id_positive,OOD-1,up,id_train,id_test_vs_mnist,detector_declared,0.9908714285714285,0.006763844456870283,ood_metric/fpr95_id_tpr,OOD-4,down,id_train,id_test_vs_mnist,detector_declared,0.18275688462897546,0.005103607462416293,ood_metric/aupr_in_openood_auc,OOD-2,up,id_train,id_test_vs_mnist,detector_declared,0.8409012343843768,0.014295466084910538,ood_metric/aupr_out_openood_auc,OOD-3,up,id_train,id_test_vs_mnist,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C3,sgd,0.1,0.0,f315d560c588b29298c6e3749f644634c09a1f3187eeea25d98e941c498f6242,detector/neco_author_std_dim100,mnist,best_val,0.8937549747619048,0.009469008533532403,ood_metric/auroc_id_positive,OOD-1,up,id_train,id_test_vs_mnist,detector_declared,0.7069761904761904,0.0457562850223619,ood_metric/fpr95_id_tpr,OOD-4,down,id_train,id_test_vs_mnist,detector_declared,0.790628630626898,0.02399077291546056,ood_metric/aupr_in_openood_auc,OOD-2,up,id_train,id_test_vs_mnist,detector_declared,0.9719257254630995,0.003490308312532127,ood_metric/aupr_out_openood_auc,OOD-3,up,id_train,id_test_vs_mnist,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C3,sgd,0.1,0.0,f315d560c588b29298c6e3749f644634c09a1f3187eeea25d98e941c498f6242,detector/relative_mahalanobis_pp,mnist,best_val,0.9072989238095238,0.012464440308365436,ood_metric/auroc_id_positive,OOD-1,up,id_train,id_test_vs_mnist,detector_declared,0.5592238095238096,0.039285935930110684,ood_metric/fpr95_id_tpr,OOD-4,down,id_train,id_test_vs_mnist,detector_declared,0.7500949720642957,0.04800235975368672,ood_metric/aupr_in_openood_auc,OOD-2,up,id_train,id_test_vs_mnist,detector_declared,0.9798631775813771,0.002594844370698266,ood_metric/aupr_out_openood_auc,OOD-3,up,id_train,id_test_vs_mnist,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C3,sgd,0.1,0.0,f315d560c588b29298c6e3749f644634c09a1f3187eeea25d98e941c498f6242,detector/relative_mahalanobis_raw,mnist,best_val,0.9099565361904762,0.011755335041188053,ood_metric/auroc_id_positive,OOD-1,up,id_train,id_test_vs_mnist,detector_declared,0.5609095238095239,0.03954985573216892,ood_metric/fpr95_id_tpr,OOD-4,down,id_train,id_test_vs_mnist,detector_declared,0.7669950718311345,0.037498309945205484,ood_metric/aupr_in_openood_auc,OOD-2,up,id_train,id_test_vs_mnist,detector_declared,0.9799182118331649,0.002654162322034809,ood_metric/aupr_out_openood_auc,OOD-3,up,id_train,id_test_vs_mnist,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C3,sgd,0.1,0.0,f315d560c588b29298c6e3749f644634c09a1f3187eeea25d98e941c498f6242,detector/vim_author_dim,mnist,best_val,0.940158778095238,0.010771494762211493,ood_metric/auroc_id_positive,OOD-1,up,id_train,id_test_vs_mnist,detector_declared,0.4221285714285714,0.08003972483098881,ood_metric/fpr95_id_tpr,OOD-4,down,id_train,id_test_vs_mnist,detector_declared,0.8646500585984745,0.021679696578863743,ood_metric/aupr_in_openood_auc,OOD-2,up,id_train,id_test_vs_mnist,detector_declared,0.9844749625463133,0.004000074701767026,ood_metric/aupr_out_openood_auc,OOD-3,up,id_train,id_test_vs_mnist,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C3,sgd,0.1,0.0,f315d560c588b29298c6e3749f644634c09a1f3187eeea25d98e941c498f6242,ood_score/energy_t1,mnist,best_val,0.9593293952380951,0.0068072560829805315,ood_metric/auroc_id_positive,OOD-1,up,,id_test_vs_mnist,detector_declared,0.26294285714285714,0.047249029792436274,ood_metric/fpr95_id_tpr,OOD-4,down,,id_test_vs_mnist,detector_declared,0.8939661190060576,0.01864336229218868,ood_metric/aupr_in_openood_auc,OOD-2,up,,id_test_vs_mnist,detector_declared,0.9912143883684482,0.0017605251381609956,ood_metric/aupr_out_openood_auc,OOD-3,up,,id_test_vs_mnist,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C3,sgd,0.1,0.0,f315d560c588b29298c6e3749f644634c09a1f3187eeea25d98e941c498f6242,ood_score/max_logit,mnist,best_val,0.9588967114285714,0.00670640125748181,ood_metric/auroc_id_positive,OOD-1,up,,id_test_vs_mnist,detector_declared,0.2680666666666667,0.046042084416487564,ood_metric/fpr95_id_tpr,OOD-4,down,,id_test_vs_mnist,detector_declared,0.8933905613712562,0.018506166568830983,ood_metric/aupr_in_openood_auc,OOD-2,up,,id_test_vs_mnist,detector_declared,0.9911342754166003,0.0017239173822530195,ood_metric/aupr_out_openood_auc,OOD-3,up,,id_test_vs_mnist,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C3,sgd,0.1,0.0,f315d560c588b29298c6e3749f644634c09a1f3187eeea25d98e941c498f6242,ood_score/msp,mnist,best_val,0.9144434354761906,0.004856979368918549,ood_metric/auroc_id_positive,OOD-1,up,,id_test_vs_mnist,detector_declared,0.5926523809523809,0.02103619976802541,ood_metric/fpr95_id_tpr,OOD-4,down,,id_test_vs_mnist,detector_declared,0.8163874769314504,0.013892996006413144,ood_metric/aupr_in_openood_auc,OOD-2,up,,id_test_vs_mnist,detector_declared,0.9801514917572204,0.0011699874686205052,ood_metric/aupr_out_openood_auc,OOD-3,up,,id_test_vs_mnist,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C3,adam,0.0003,0.0,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,detector/ctm_prototype_cosine,mnist,best_val,0.8865335847619047,0.012813889808731233,ood_metric/auroc_id_positive,OOD-1,up,id_train,id_test_vs_mnist,detector_declared,0.609652380952381,0.027741681354123818,ood_metric/fpr95_id_tpr,OOD-4,down,id_train,id_test_vs_mnist,detector_declared,0.6978840681942362,0.03665925706174171,ood_metric/aupr_in_openood_auc,OOD-2,up,id_train,id_test_vs_mnist,detector_declared,0.9754998154617732,0.0032061267672244234,ood_metric/aupr_out_openood_auc,OOD-3,up,id_train,id_test_vs_mnist,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C3,adam,0.0003,0.0,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,detector/knn_l2_k50,mnist,best_val,0.9082921547619046,0.010274248807395851,ood_metric/auroc_id_positive,OOD-1,up,id_train,id_test_vs_mnist,detector_declared,0.517095238095238,0.026656822587776453,ood_metric/fpr95_id_tpr,OOD-4,down,id_train,id_test_vs_mnist,detector_declared,0.7616570194199014,0.027438732636385466,ood_metric/aupr_in_openood_auc,OOD-2,up,id_train,id_test_vs_mnist,detector_declared,0.9805067889351423,0.002224256082743933,ood_metric/aupr_out_openood_auc,OOD-3,up,id_train,id_test_vs_mnist,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C3,adam,0.0003,0.0,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,detector/mahalanobis_pp,mnist,best_val,0.903563789047619,0.013294382459364122,ood_metric/auroc_id_positive,OOD-1,up,id_train,id_test_vs_mnist,detector_declared,0.5631952380952381,0.065056980257864,ood_metric/fpr95_id_tpr,OOD-4,down,id_train,id_test_vs_mnist,detector_declared,0.7628263333666357,0.03168746007405576,ood_metric/aupr_in_openood_auc,OOD-2,up,id_train,id_test_vs_mnist,detector_declared,0.9791114072340226,0.0026230725474350497,ood_metric/aupr_out_openood_auc,OOD-3,up,id_train,id_test_vs_mnist,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C3,adam,0.0003,0.0,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,detector/mahalanobis_raw,mnist,best_val,0.60438905,0.07700222773725243,ood_metric/auroc_id_positive,OOD-1,up,id_train,id_test_vs_mnist,detector_declared,0.9633333333333334,0.03327792776286526,ood_metric/fpr95_id_tpr,OOD-4,down,id_train,id_test_vs_mnist,detector_declared,0.2930543288187478,0.07329540221678782,ood_metric/aupr_in_openood_auc,OOD-2,up,id_train,id_test_vs_mnist,detector_declared,0.8864521317132774,0.03214333248684625,ood_metric/aupr_out_openood_auc,OOD-3,up,id_train,id_test_vs_mnist,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C3,adam,0.0003,0.0,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,detector/neco_author_std_dim100,mnist,best_val,0.9249244052380953,0.008947039354031192,ood_metric/auroc_id_positive,OOD-1,up,id_train,id_test_vs_mnist,detector_declared,0.5057333333333334,0.0878913804755891,ood_metric/fpr95_id_tpr,OOD-4,down,id_train,id_test_vs_mnist,detector_declared,0.8278028340727636,0.00858880812067246,ood_metric/aupr_in_openood_auc,OOD-2,up,id_train,id_test_vs_mnist,detector_declared,0.980082580905842,0.0034761549475154684,ood_metric/aupr_out_openood_auc,OOD-3,up,id_train,id_test_vs_mnist,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C3,adam,0.0003,0.0,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,detector/relative_mahalanobis_pp,mnist,best_val,0.8972110142857143,0.008697931330192915,ood_metric/auroc_id_positive,OOD-1,up,id_train,id_test_vs_mnist,detector_declared,0.5718285714285715,0.01618261223583856,ood_metric/fpr95_id_tpr,OOD-4,down,id_train,id_test_vs_mnist,detector_declared,0.6903170989466777,0.03689366664893561,ood_metric/aupr_in_openood_auc,OOD-2,up,id_train,id_test_vs_mnist,detector_declared,0.9783705398466095,0.0014309906223755914,ood_metric/aupr_out_openood_auc,OOD-3,up,id_train,id_test_vs_mnist,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C3,adam,0.0003,0.0,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,detector/relative_mahalanobis_raw,mnist,best_val,0.9126709352380953,0.0098859736245746,ood_metric/auroc_id_positive,OOD-1,up,id_train,id_test_vs_mnist,detector_declared,0.506447619047619,0.030911170734711363,ood_metric/fpr95_id_tpr,OOD-4,down,id_train,id_test_vs_mnist,detector_declared,0.717021028014433,0.04202487319025668,ood_metric/aupr_in_openood_auc,OOD-2,up,id_train,id_test_vs_mnist,detector_declared,0.9820185402017082,0.0017530043096906137,ood_metric/aupr_out_openood_auc,OOD-3,up,id_train,id_test_vs_mnist,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C3,adam,0.0003,0.0,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,detector/vim_author_dim,mnist,best_val,0.9051824700000001,0.008020972033227592,ood_metric/auroc_id_positive,OOD-1,up,id_train,id_test_vs_mnist,detector_declared,0.6165523809523809,0.04614621025705614,ood_metric/fpr95_id_tpr,OOD-4,down,id_train,id_test_vs_mnist,detector_declared,0.7951861141107551,0.015720226221221167,ood_metric/aupr_in_openood_auc,OOD-2,up,id_train,id_test_vs_mnist,detector_declared,0.9751591446433027,0.003860004666096191,ood_metric/aupr_out_openood_auc,OOD-3,up,id_train,id_test_vs_mnist,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C3,adam,0.0003,0.0,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,ood_score/energy_t1,mnist,best_val,0.9448098028571429,0.008162019022024274,ood_metric/auroc_id_positive,OOD-1,up,,id_test_vs_mnist,detector_declared,0.3613095238095238,0.04413752703218664,ood_metric/fpr95_id_tpr,OOD-4,down,,id_test_vs_mnist,detector_declared,0.8661419492375854,0.021701822066252874,ood_metric/aupr_in_openood_auc,OOD-2,up,,id_test_vs_mnist,detector_declared,0.9873568944840806,0.0019224560144419623,ood_metric/aupr_out_openood_auc,OOD-3,up,,id_test_vs_mnist,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C3,adam,0.0003,0.0,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,ood_score/max_logit,mnist,best_val,0.9443326838095238,0.008176020814705646,ood_metric/auroc_id_positive,OOD-1,up,,id_test_vs_mnist,detector_declared,0.36583809523809524,0.04475958985908764,ood_metric/fpr95_id_tpr,OOD-4,down,,id_test_vs_mnist,detector_declared,0.8656446665644238,0.021641271868074692,ood_metric/aupr_in_openood_auc,OOD-2,up,,id_test_vs_mnist,detector_declared,0.9873908155931117,0.001913848298706166,ood_metric/aupr_out_openood_auc,OOD-3,up,,id_test_vs_mnist,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C3,adam,0.0003,0.0,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,ood_score/msp,mnist,best_val,0.9090244747619048,0.011639470584804749,ood_metric/auroc_id_positive,OOD-1,up,,id_test_vs_mnist,detector_declared,0.6042619047619047,0.02422625213517368,ood_metric/fpr95_id_tpr,OOD-4,down,,id_test_vs_mnist,detector_declared,0.8004101468087308,0.03371122455857006,ood_metric/aupr_in_openood_auc,OOD-2,up,,id_test_vs_mnist,detector_declared,0.979082269968055,0.0025623804624642396,ood_metric/aupr_out_openood_auc,OOD-3,up,,id_test_vs_mnist,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C3,adamw,0.001,0.0001,5742764ef3bd686abf56fbeafa222ed2fa2784afb6f787533493cfe88190f71f,detector/ctm_prototype_cosine,mnist,best_val,0.9081735409523809,0.008141870049978525,ood_metric/auroc_id_positive,OOD-1,up,id_train,id_test_vs_mnist,detector_declared,0.5084904761904762,0.032364355340383955,ood_metric/fpr95_id_tpr,OOD-4,down,id_train,id_test_vs_mnist,detector_declared,0.7521191783104136,0.023745878821861265,ood_metric/aupr_in_openood_auc,OOD-2,up,id_train,id_test_vs_mnist,detector_declared,0.9814521049826817,0.0018890028099697365,ood_metric/aupr_out_openood_auc,OOD-3,up,id_train,id_test_vs_mnist,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C3,adamw,0.001,0.0001,5742764ef3bd686abf56fbeafa222ed2fa2784afb6f787533493cfe88190f71f,detector/knn_l2_k50,mnist,best_val,0.9384676828571429,0.007547163590370743,ood_metric/auroc_id_positive,OOD-1,up,id_train,id_test_vs_mnist,detector_declared,0.38526666666666665,0.03586937848534833,ood_metric/fpr95_id_tpr,OOD-4,down,id_train,id_test_vs_mnist,detector_declared,0.8379580132341209,0.019455899064712182,ood_metric/aupr_in_openood_auc,OOD-2,up,id_train,id_test_vs_mnist,detector_declared,0.9875354745922454,0.0015669572220902745,ood_metric/aupr_out_openood_auc,OOD-3,up,id_train,id_test_vs_mnist,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C3,adamw,0.001,0.0001,5742764ef3bd686abf56fbeafa222ed2fa2784afb6f787533493cfe88190f71f,detector/mahalanobis_pp,mnist,best_val,0.945918841904762,0.010300404834868208,ood_metric/auroc_id_positive,OOD-1,up,id_train,id_test_vs_mnist,detector_declared,0.34767619047619047,0.06367253650328297,ood_metric/fpr95_id_tpr,OOD-4,down,id_train,id_test_vs_mnist,detector_declared,0.8538178292533977,0.025572396969539817,ood_metric/aupr_in_openood_auc,OOD-2,up,id_train,id_test_vs_mnist,detector_declared,0.9891944741650271,0.002374326423114482,ood_metric/aupr_out_openood_auc,OOD-3,up,id_train,id_test_vs_mnist,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C3,adamw,0.001,0.0001,5742764ef3bd686abf56fbeafa222ed2fa2784afb6f787533493cfe88190f71f,detector/mahalanobis_raw,mnist,best_val,0.37735584714285714,0.11710824541794071,ood_metric/auroc_id_positive,OOD-1,up,id_train,id_test_vs_mnist,detector_declared,0.9908238095238096,0.012083192351980734,ood_metric/fpr95_id_tpr,OOD-4,down,id_train,id_test_vs_mnist,detector_declared,0.13847407768630088,0.050473855925593704,ood_metric/aupr_in_openood_auc,OOD-2,up,id_train,id_test_vs_mnist,detector_declared,0.8127928745246162,0.04368775902585763,ood_metric/aupr_out_openood_auc,OOD-3,up,id_train,id_test_vs_mnist,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C3,adamw,0.001,0.0001,5742764ef3bd686abf56fbeafa222ed2fa2784afb6f787533493cfe88190f71f,detector/neco_author_std_dim100,mnist,best_val,0.8697515942857142,0.03527035728413492,ood_metric/auroc_id_positive,OOD-1,up,id_train,id_test_vs_mnist,detector_declared,0.772695238095238,0.09128390489301498,ood_metric/fpr95_id_tpr,OOD-4,down,id_train,id_test_vs_mnist,detector_declared,0.7595895577383693,0.056875013472480536,ood_metric/aupr_in_openood_auc,OOD-2,up,id_train,id_test_vs_mnist,detector_declared,0.9633397301848103,0.011553854900745248,ood_metric/aupr_out_openood_auc,OOD-3,up,id_train,id_test_vs_mnist,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C3,adamw,0.001,0.0001,5742764ef3bd686abf56fbeafa222ed2fa2784afb6f787533493cfe88190f71f,detector/relative_mahalanobis_pp,mnist,best_val,0.8885193257142857,0.0036415535911115656,ood_metric/auroc_id_positive,OOD-1,up,id_train,id_test_vs_mnist,detector_declared,0.6126095238095238,0.023340187525842583,ood_metric/fpr95_id_tpr,OOD-4,down,id_train,id_test_vs_mnist,detector_declared,0.6807015268224704,0.01264883601485647,ood_metric/aupr_in_openood_auc,OOD-2,up,id_train,id_test_vs_mnist,detector_declared,0.9761108571888774,0.0010449243435615553,ood_metric/aupr_out_openood_auc,OOD-3,up,id_train,id_test_vs_mnist,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C3,adamw,0.001,0.0001,5742764ef3bd686abf56fbeafa222ed2fa2784afb6f787533493cfe88190f71f,detector/relative_mahalanobis_raw,mnist,best_val,0.9027496676190476,0.005242305281528095,ood_metric/auroc_id_positive,OOD-1,up,id_train,id_test_vs_mnist,detector_declared,0.5643904761904762,0.026367792402673295,ood_metric/fpr95_id_tpr,OOD-4,down,id_train,id_test_vs_mnist,detector_declared,0.706342819879893,0.020061843893599086,ood_metric/aupr_in_openood_auc,OOD-2,up,id_train,id_test_vs_mnist,detector_declared,0.9791383432595272,0.0015169665801417508,ood_metric/aupr_out_openood_auc,OOD-3,up,id_train,id_test_vs_mnist,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C3,adamw,0.001,0.0001,5742764ef3bd686abf56fbeafa222ed2fa2784afb6f787533493cfe88190f71f,detector/vim_author_dim,mnist,best_val,0.9183029747619048,0.010050645300980602,ood_metric/auroc_id_positive,OOD-1,up,id_train,id_test_vs_mnist,detector_declared,0.5753476190476191,0.0687738089880231,ood_metric/fpr95_id_tpr,OOD-4,down,id_train,id_test_vs_mnist,detector_declared,0.8270627312556531,0.015722196201797912,ood_metric/aupr_in_openood_auc,OOD-2,up,id_train,id_test_vs_mnist,detector_declared,0.9774624466106783,0.004639125909322941,ood_metric/aupr_out_openood_auc,OOD-3,up,id_train,id_test_vs_mnist,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C3,adamw,0.001,0.0001,5742764ef3bd686abf56fbeafa222ed2fa2784afb6f787533493cfe88190f71f,ood_score/energy_t1,mnist,best_val,0.9469967647619049,0.0020745284048510346,ood_metric/auroc_id_positive,OOD-1,up,,id_test_vs_mnist,detector_declared,0.36472857142857146,0.027513362245294846,ood_metric/fpr95_id_tpr,OOD-4,down,,id_test_vs_mnist,detector_declared,0.879645523880818,0.006130921998218897,ood_metric/aupr_in_openood_auc,OOD-2,up,,id_test_vs_mnist,detector_declared,0.9865867568817291,0.0013517853474421587,ood_metric/aupr_out_openood_auc,OOD-3,up,,id_test_vs_mnist,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C3,adamw,0.001,0.0001,5742764ef3bd686abf56fbeafa222ed2fa2784afb6f787533493cfe88190f71f,ood_score/max_logit,mnist,best_val,0.9468060528571428,0.001988889312169829,ood_metric/auroc_id_positive,OOD-1,up,,id_test_vs_mnist,detector_declared,0.36934285714285714,0.026239637410386835,ood_metric/fpr95_id_tpr,OOD-4,down,,id_test_vs_mnist,detector_declared,0.8791676477106959,0.006273093079312614,ood_metric/aupr_in_openood_auc,OOD-2,up,,id_test_vs_mnist,detector_declared,0.9868812007696074,0.0014626895660626406,ood_metric/aupr_out_openood_auc,OOD-3,up,,id_test_vs_mnist,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C3,adamw,0.001,0.0001,5742764ef3bd686abf56fbeafa222ed2fa2784afb6f787533493cfe88190f71f,ood_score/msp,mnist,best_val,0.9191208123809523,0.0009616940967973658,ood_metric/auroc_id_positive,OOD-1,up,,id_test_vs_mnist,detector_declared,0.5644571428571429,0.015748125900809748,ood_metric/fpr95_id_tpr,OOD-4,down,,id_test_vs_mnist,detector_declared,0.8267480760798108,0.007229337710145429,ood_metric/aupr_in_openood_auc,OOD-2,up,,id_test_vs_mnist,detector_declared,0.9814911101193223,0.0005652387006779932,ood_metric/aupr_out_openood_auc,OOD-3,up,,id_test_vs_mnist,detector_declared
